"45.557905","-73.544801"
"45.541679","-73.54697"
"45.548497","-73.542528"
"45.553078","-73.550065"
"45.553986","-73.529542"
"45.557214","-73.54525"
"45.553156","-73.549933"
"45.456239","-73.747284"
"45.557714","-73.546947"
"45.54698","-73.545717"
"45.541775","-73.539549"
"45.550351","-73.541193"
"45.542435","-73.557894"
"45.543925","-73.557105"
"45.543626","-73.545733"
"45.547727","-73.533337"
"45.550714","-73.534152"
"45.556368","-73.537291"
"45.546792","-73.536456"
"45.555937","-73.545936"
"45.551899","-73.534365"
"45.546677","-73.542013"
"45.548938","-73.53521"
"45.547311","-73.555346"
"45.550021","-73.532051"
"45.549296","-73.535011"
"45.544657","-73.549179"
"45.553105","-73.554706"
"45.5037","-73.828933"
"45.450354","-73.833473"
"45.542699","-73.545132"
"45.559284","-73.530589"
"45.554697","-73.554663"
"45.550711","-73.539485"
"45.545827","-73.545027"
"45.555993","-73.528325"
"45.550351","-73.541193"
"45.542699","-73.545132"
"45.551809","-73.552826"
"45.558151","-73.534902"
"45.47049","-73.823648"
"45.544029","-73.538918"
"45.552121","-73.553805"
"45.557214","-73.54525"
"45.539395","-73.541927"
"45.551612","-73.533551"
"45.55381","-73.538949"
"45.565249","-73.55438"
"45.46904","-73.59422"
"45.55149","-73.544761"
"45.544717","-73.544438"
"45.470223","-73.829952"
"45.544673","-73.542749"
"45.539855","-73.543456"
"45.43364","-73.589878"
"45.536418","-73.541503"
"45.553105","-73.554706"
"45.554921","-73.532914"
"45.556679","-73.527818"
"45.547311","-73.555346"
"45.560368","-73.539037"
"45.540752","-73.552207"
"45.462343","-73.828233"
"45.5525","-73.548265"
"45.553122","-73.541554"
"45.558235","-73.540374"
"45.542435","-73.557894"
"45.541108","-73.558594"
"45.555973","-73.545911"
"45.536418","-73.541503"
"45.551478","-73.554026"
"45.540516","-73.540322"
"45.541808","-73.558218"
"45.456276","-73.747259"
"45.553612","-73.55172"
"45.542724","-73.539983"
"45.543008","-73.538804"
"45.5525","-73.548265"
"45.54714","-73.543563"
"45.543992","-73.545505"
"45.554928","-73.538224"
"45.545954","-73.556026"
"45.545954","-73.556026"
"45.547727","-73.533337"
"45.468018","-73.829735"
"45.560086","-73.543405"
"45.552951","-73.54382"
"45.54624","-73.55177"
"45.547236","-73.533653"
"45.543847","-73.538297"
"45.560985","-73.534416"
"45.544873","-73.544974"
"45.554736","-73.546721"
"45.552825","-73.545937"
"45.565249","-73.55438"
"45.454864","-73.826789"
"45.55411","-73.553275"
"45.546118","-73.534486"
"45.546118","-73.534486"
"45.546118","-73.534486"
"45.543925","-73.557105"
"45.560792","-73.542961"
"45.54624","-73.55177"
"45.54205","-73.550791"
"45.554159","-73.531809"
"45.556679","-73.527818"
"45.451572","-73.738003"
"45.546756","-73.536482"
"45.538122","-73.543248"
"45.543021","-73.546095"
"45.557178","-73.545275"
"45.548533","-73.542502"
"45.546756","-73.536482"
"45.548402","-73.535511"
"45.549939","-73.541456"
"45.550351","-73.541193"
"45.551576","-73.533576"
"45.455668","-73.73229"
"45.54652","-73.538351"
"45.547727","-73.533337"
"45.544934","-73.538949"
"45.556679","-73.527818"
"45.565249","-73.55438"
"45.548497","-73.542528"
"45.547727","-73.533337"
"45.559652","-73.53949"
"45.553661","-73.543364"
"45.551576","-73.533576"
"45.46316","-73.821825"
"45.547727","-73.533337"
"45.545396","-73.546708"
"45.54205","-73.550791"
"45.550048","-73.549573"
"45.536418","-73.541503"
"45.560792","-73.542961"
"45.545387","-73.534779"
"45.544657","-73.549179"
"45.543626","-73.545733"
"45.563623","-73.549322"
"45.500442","-73.775173"
"45.463107","-73.837707"
"45.543626","-73.545733"
"45.548529","-73.538715"
"45.543008","-73.538804"
"45.539598","-73.548331"
"45.539598","-73.548331"
"45.557214","-73.54525"
"45.558049","-73.529351"
"45.550016","-73.534592"
"45.549877","-73.541496"
"45.551377","-73.538878"
"45.462146","-73.830152"
"45.5525","-73.548265"
"45.545662","-73.544473"
"45.553105","-73.554706"
"45.542435","-73.557894"
"45.548639","-73.532768"
"45.544873","-73.544974"
"45.543008","-73.538804"
"45.561462","-73.542366"
"45.562188","-73.541994"
"45.558446","-73.53841"
"45.462146","-73.830152"
"45.549018","-73.534101"
"45.549506","-73.541734"
"45.558488","-73.53593"
"45.536418","-73.541503"
"45.54624","-73.55177"
"45.559409","-73.543825"
"45.560985","-73.534416"
"45.542404","-73.544149"
"45.546955","-73.555517"
"45.559652","-73.53949"
"45.470065","-73.824475"
"45.542102","-73.539354"
"45.551764","-73.548753"
"45.542216","-73.554267"
"45.552434","-73.554784"
"45.54714","-73.543563"
"45.536418","-73.541503"
"45.545954","-73.556026"
"45.565249","-73.55438"
"45.550985","-73.554916"
"45.549197","-73.540765"
"45.481016","-73.793983"
"45.547311","-73.555346"
"45.545387","-73.534779"
"45.548045","-73.542927"
"45.546704","-73.547932"
"45.558075","-73.542505"
"45.547329","-73.534951"
"45.557333","-73.529788"
"45.550048","-73.549573"
"45.536418","-73.541503"
"45.54078","-73.543937"
"45.44383","-73.74084"
"45.544286","-73.545327"
"45.561462","-73.542366"
"45.563623","-73.549322"
"45.566286","-73.553698"
"45.545914","-73.548413"
"45.551262","-73.548984"
"45.546445","-73.537983"
"45.541707","-73.537082"
"45.561462","-73.542366"
"45.556679","-73.527818"
"45.470367","-73.81396"
"45.556786","-73.54129"
"45.538913","-73.543213"
"45.536418","-73.541503"
"45.549726","-73.539259"
"45.561462","-73.542366"
"45.556064","-73.541783"
"45.542193","-73.548681"
"45.558747","-73.526675"
"45.54908","-73.537218"
"45.563623","-73.549322"
"45.458085","-73.780539"
"45.558701","-73.544284"
"45.552434","-73.554784"
"45.547297","-73.54408"
"45.557777","-73.536376"
"45.565249","-73.55438"
"45.552254","-73.544275"
"45.558235","-73.540374"
"45.558122","-73.534815"
"45.550889","-73.534703"
"45.546881","-73.553916"
"45.449969","-73.832642"
"45.554071","-73.547315"
"45.541172","-73.553616"
"45.540721","-73.555177"
"45.544591","-73.556742"
"45.542016","-73.556467"
"45.562603","-73.545837"
"45.559194","-73.535482"
"45.536418","-73.541503"
"45.55241","-73.533009"
"45.550878","-73.543085"
"45.447619","-73.740057"
"45.545954","-73.556026"
"45.565249","-73.55438"
"45.548009","-73.542953"
"45.547158","-73.549439"
"45.558782","-73.542049"
"45.549506","-73.541734"
"45.559919","-73.545517"
"45.54243","-73.539158"
"45.559194","-73.535482"
"45.551891","-73.537868"
"45.545387","-73.534779"
"45.505803","-73.822134"
"45.458108","-73.761118"
"45.556724","-73.537063"
"45.555659","-73.537774"
"45.547646","-73.535948"
"45.559373","-73.54385"
"45.546732","-73.543815"
"45.546797","-73.543774"
"45.546118","-73.534486"
"45.541036","-73.547392"
"45.547826","-73.55164"
"45.553329","-73.547647"
"45.457063","-73.782414"
"45.542944","-73.553803"
"45.539598","-73.548331"
"45.545307","-73.556374"
"45.546478","-73.538221"
"45.561462","-73.542366"
"45.553678","-73.547417"
"45.550351","-73.541193"
"45.55149","-73.544761"
"45.555993","-73.528325"
"45.562603","-73.545837"
"45.463761","-73.837909"
"45.547727","-73.533337"
"45.56294","-73.541751"
"45.557777","-73.536376"
"45.559236","-73.532956"
"45.554065","-73.554533"
"45.550878","-73.543085"
"45.546763","-73.539099"
"45.543925","-73.557105"
"45.538446","-73.54167"
"45.550351","-73.541193"
"45.468567","-73.815844"
"45.557214","-73.54525"
"45.545551","-73.552193"
"45.543956","-73.54553"
"45.547498","-73.547451"
"45.543925","-73.557105"
"45.549322","-73.532349"
"45.549037","-73.542048"
"45.543925","-73.557105"
"45.562603","-73.545837"
"45.541782","-73.544545"
"45.456768","-73.8399"
"45.558747","-73.526675"
"45.55241","-73.533009"
"45.557178","-73.545275"
"45.546186","-73.54621"
"45.555819","-73.535641"
"45.550632","-73.551389"
"45.550021","-73.532051"
"45.546059","-73.536915"
"45.550021","-73.532051"
"45.540685","-73.555203"
"45.458085","-73.780539"
"45.540763","-73.546481"
"45.543008","-73.538804"
"45.545288","-73.537416"
"45.543992","-73.545505"
"45.547727","-73.533337"
"45.543598","-73.5534"
"45.548011","-73.550703"
"45.543433","-73.555455"
"45.542036","-73.540404"
"45.542835","-73.540488"
"45.470331","-73.813986"
"45.552254","-73.544275"
"45.542736","-73.542616"
"45.548497","-73.542528"
"45.543395","-73.549958"
"45.55518","-73.546586"
"45.550016","-73.534592"
"45.54682","-73.551418"
"45.549391","-73.549897"
"45.558606","-73.53106"
"45.462146","-73.830152"
"45.556064","-73.541783"
"45.559887","-73.537583"
"45.544873","-73.544974"
"45.53917","-73.541153"
"45.555149","-73.550665"
"45.542705","-73.550391"
"45.541808","-73.558218"
"45.550351","-73.541193"
"45.551764","-73.548753"
"45.536418","-73.541503"
"45.46262","-73.824143"
"45.540685","-73.555203"
"45.549322","-73.532349"
"45.563623","-73.549322"
"45.552315","-73.530595"
"45.544319","-73.540026"
"45.545387","-73.534779"
"45.553329","-73.547647"
"45.536418","-73.541503"
"45.551252","-73.541937"
"45.543031","-73.543754"
"45.466318","-73.821902"
"45.46904","-73.59422"
"45.542727","-73.541629"
"45.549093","-73.550043"
"45.563928","-73.55012"
"45.543505","-73.545339"
"45.553612","-73.55172"
"45.547744","-73.545548"
"45.5525","-73.548265"
"45.551741","-73.554846"
"45.551741","-73.554846"
"45.483355","-73.860543"
"45.434678","-73.825426"
"45.544591","-73.556742"
"45.536418","-73.541503"
"45.536418","-73.541503"
"45.544873","-73.544974"
"45.551741","-73.554846"
"45.558747","-73.526675"
"45.556679","-73.527818"
"45.542705","-73.550391"
"45.55149","-73.544761"
"45.565249","-73.55438"
"45.462146","-73.830152"
"45.559418","-73.536161"
"45.555993","-73.528325"
"45.543811","-73.538323"
"45.558942","-73.539937"
"45.533855","-73.551995"
"45.544873","-73.544974"
"45.547693","-73.541993"
"45.546182","-73.540356"
"45.558763","-73.528974"
"45.558665","-73.544309"
"45.444875","-73.722723"
"45.540563","-73.537961"
"45.542985","-73.546121"
"45.5446","-73.537826"
"45.550878","-73.543085"
"45.539598","-73.548331"
"45.550359","-73.549427"
"45.552951","-73.54382"
"45.556064","-73.541783"
"45.557497","-73.532925"
"45.54624","-73.55177"
"45.467596","-73.829371"
"45.541144","-73.539933"
"45.555217","-73.548221"
"45.552311","-73.550451"
"45.544276","-73.542989"
"45.537754","-73.54217"
"45.541536","-73.549096"
"45.550351","-73.541193"
"45.536418","-73.541503"
"45.556724","-73.537063"
"45.543925","-73.557105"
"45.459336","-73.82209"
"45.562188","-73.541994"
"45.556679","-73.527818"
"45.55936","-73.547891"
"45.547952","-73.555212"
"45.5446","-73.537826"
"45.550351","-73.541193"
"45.540563","-73.537961"
"45.545662","-73.544473"
"45.548009","-73.542953"
"45.540965","-73.541838"
"45.46262","-73.824143"
"45.551741","-73.554846"
"45.562603","-73.545837"
"45.539694","-73.542924"
"45.561462","-73.542366"
"45.552858","-73.552147"
"45.56294","-73.541751"
"45.545551","-73.552193"
"45.557578","-73.545013"
"45.553912","-73.537684"
"45.546454","-73.543986"
"45.46262","-73.824143"
"45.555196","-73.53114"
"45.550021","-73.532051"
"45.546954","-73.539697"
"45.553105","-73.554706"
"45.544481","-73.540558"
"45.553138","-73.538219"
"45.561022","-73.541051"
"45.550483","-73.538765"
"45.554372","-73.533766"
"45.5525","-73.548265"
"45.474655","-73.812199"
"45.54908","-73.537218"
"45.543008","-73.538804"
"45.54624","-73.55177"
"45.551574","-73.552095"
"45.555196","-73.53114"
"45.540563","-73.537961"
"45.553098","-73.532538"
"45.549453","-73.536965"
"45.546454","-73.543986"
"45.539269","-73.544394"
"45.442839","-73.815252"
"45.561462","-73.542366"
"45.544286","-73.545327"
"45.539128","-73.543925"
"45.559493","-73.541605"
"45.54243","-73.539158"
"45.548402","-73.535511"
"45.54517","-73.548245"
"45.561462","-73.542366"
"45.548179","-73.547024"
"45.549506","-73.541734"
"45.444876","-73.816008"
"45.54392","-73.538696"
"45.550351","-73.541193"
"45.542364","-73.546521"
"45.536793","-73.542753"
"45.558488","-73.53593"
"45.540563","-73.537961"
"45.552897","-73.531895"
"45.551252","-73.541937"
"45.55149","-73.544761"
"45.558783","-73.52665"
"45.502487","-73.815664"
"45.469907","-73.831633"
"45.550351","-73.541193"
"45.550711","-73.539485"
"45.547952","-73.555212"
"45.543925","-73.557105"
"45.541497","-73.554703"
"45.541497","-73.554703"
"45.550842","-73.543111"
"45.558747","-73.526675"
"45.538198","-73.549084"
"45.535999","-73.543025"
"45.456276","-73.747259"
"45.550351","-73.541193"
"45.536418","-73.541503"
"45.543433","-73.555455"
"45.56294","-73.541751"
"45.54243","-73.539158"
"45.558488","-73.53593"
"45.557905","-73.544801"
"45.54908","-73.537218"
"45.552951","-73.54382"
"45.548402","-73.535511"
"45.462146","-73.830152"
"45.551817","-73.540249"
"45.544481","-73.540558"
"45.55054","-73.542169"
"45.560086","-73.543405"
"45.546454","-73.543986"
"45.553329","-73.547647"
"45.551665","-73.542502"
"45.557079","-73.536836"
"45.542723","-73.546289"
"45.558249","-73.548618"
"45.455632","-73.732316"
"45.548497","-73.542528"
"45.536418","-73.541503"
"45.54921","-73.544739"
"45.550351","-73.541193"
"45.559652","-73.53949"
"45.560464","-73.547187"
"45.551262","-73.548984"
"45.54796","-73.536915"
"45.542049","-73.55658"
"45.550842","-73.543111"
"45.470367","-73.81396"
"45.550842","-73.543111"
"45.547727","-73.533337"
"45.551252","-73.541937"
"45.557008","-73.529999"
"45.547071","-73.540066"
"45.548009","-73.542953"
"45.55054","-73.542169"
"45.545387","-73.534779"
"45.492738","-73.585763"
"45.550351","-73.541193"
"45.469907","-73.831633"
"45.540721","-73.555177"
"45.557777","-73.536376"
"45.545673","-73.537166"
"45.546553","-73.541609"
"45.554494","-73.531585"
"45.5525","-73.548265"
"45.553912","-73.537684"
"45.559373","-73.54385"
"45.55149","-73.544761"
"45.552858","-73.552147"
"45.456276","-73.747259"
"45.541985","-73.537685"
"45.541144","-73.539933"
"45.558665","-73.544309"
"45.554153","-73.544899"
"45.544877","-73.540312"
"45.550351","-73.541193"
"45.538446","-73.54167"
"45.546432","-73.547023"
"45.551927","-73.54927"
"45.543925","-73.557105"
"45.465334","-73.782122"
"45.552434","-73.554784"
"45.558488","-73.53593"
"45.541144","-73.539933"
"45.553825","-73.532032"
"45.54786","-73.545943"
"45.548402","-73.535511"
"45.550654","-73.542002"
"45.549506","-73.541734"
"45.565249","-73.55438"
"45.558665","-73.544309"
"45.46868","-73.830151"
"45.541497","-73.554703"
"45.539598","-73.548331"
"45.539598","-73.548331"
"45.536793","-73.542753"
"45.559212","-73.545973"
"45.551196","-73.538308"
"45.555029","-73.535674"
"45.557877","-73.540603"
"45.544591","-73.556742"
"45.55149","-73.544761"
"45.453496","-73.751342"
"45.557608","-73.530656"
"45.548009","-73.542953"
"45.544481","-73.540558"
"45.536793","-73.542753"
"45.55705","-73.549408"
"45.543152","-73.549158"
"45.561462","-73.542366"
"45.561141","-73.542568"
"45.536418","-73.541503"
"45.557178","-73.545275"
"45.486099","-73.857333"
"45.428667","-73.831832"
"45.557905","-73.544801"
"45.54624","-73.55177"
"45.557333","-73.529788"
"45.550351","-73.541193"
"45.548402","-73.535511"
"45.546059","-73.536915"
"45.539307","-73.547353"
"45.536418","-73.541503"
"45.553612","-73.531339"
"45.550842","-73.543111"
"45.462146","-73.830152"
"45.550351","-73.541193"
"45.541108","-73.558594"
"45.553986","-73.529542"
"45.539128","-73.543925"
"45.555993","-73.528325"
"45.542944","-73.553803"
"45.519318","-73.612624"
"45.518616","-73.615489"
"45.499854","-73.670257"
"45.490662","-73.682484"
"45.443664","-73.824621"
"45.513715","-73.616967"
"45.505065","-73.667592"
"45.526593","-73.648423"
"45.500949","-73.663364"
"45.511737","-73.660038"
"45.513372","-73.648788"
"45.516388","-73.603149"
"45.517867","-73.619815"
"45.513751","-73.659012"
"45.505326","-73.64205"
"45.476399","-73.78974"
"45.521348","-73.610156"
"45.506545","-73.663311"
"45.517979","-73.655988"
"45.505326","-73.64205"
"45.501434","-73.663163"
"45.526593","-73.648423"
"45.516721","-73.607056"
"45.51244","-73.614208"
"45.527133","-73.650424"
"45.520358","-73.615005"
"45.447676","-73.740969"
"45.518276","-73.610339"
"45.508732","-73.63845"
"45.517079","-73.613977"
"45.52685","-73.649456"
"45.505326","-73.64205"
"45.521348","-73.610156"
"45.510405","-73.616839"
"45.509946","-73.61167"
"45.519587","-73.654882"
"45.519142","-73.622938"
"45.456426","-73.807346"
"45.52376","-73.61196"
"45.515928","-73.630793"
"45.493739","-73.667189"
"45.522611","-73.61298"
"45.505065","-73.667592"
"45.52129","-73.614172"
"45.521967","-73.613577"
"45.519821","-73.606644"
"45.521336","-73.612173"
"45.521967","-73.613577"
"45.462146","-73.830152"
"45.520007","-73.615302"
"45.519247","-73.603522"
"45.517867","-73.619815"
"45.517302","-73.599108"
"45.514669","-73.608988"
"45.516825","-73.596355"
"45.518763","-73.617716"
"45.500985","-73.663338"
"45.516092","-73.591907"
"45.522116","-73.613906"
"45.443671","-73.742332"
"45.516497","-73.627547"
"45.511152","-73.600277"
"45.521348","-73.610156"
"45.51889","-73.64274"
"45.520084","-73.616529"
"45.51528","-73.606374"
"45.517177","-73.600465"
"45.514306","-73.636565"
"45.523504","-73.637829"
"45.515562","-73.629048"
"45.46868","-73.830151"
"45.50963","-73.651673"
"45.507487","-73.638063"
"45.522298","-73.633642"
"45.520118","-73.645559"
"45.513181","-73.632691"
"45.49337","-73.678776"
"45.514045","-73.632962"
"45.493739","-73.667189"
"45.511493","-73.61498"
"45.525222","-73.635616"
"45.476399","-73.78974"
"45.520043","-73.615277"
"45.505705","-73.663861"
"45.495778","-73.664583"
"45.514669","-73.608988"
"45.521378","-73.630801"
"45.514669","-73.608988"
"45.488052","-73.683372"
"45.521191","-73.629824"
"45.51923","-73.609497"
"45.526593","-73.648423"
"45.457321","-73.853442"
"45.48397","-73.859672"
"45.505453","-73.788636"
"45.443515","-73.76315"
"45.553612","-73.55172"
"45.542985","-73.546121"
"45.545288","-73.537416"
"45.556679","-73.527818"
"45.556786","-73.54129"
"45.547727","-73.533337"
"45.543177","-73.557485"
"45.558936","-73.527804"
"45.541144","-73.539933"
"45.558356","-73.538133"
"45.448437","-73.817487"
"45.549941","-73.547018"
"45.551764","-73.548753"
"45.545387","-73.534779"
"45.561462","-73.542366"
"45.561462","-73.542366"
"45.556679","-73.527818"
"45.550172","-73.554996"
"45.536548","-73.561008"
"45.554235","-73.538677"
"45.543598","-73.5534"
"45.448185","-73.720573"
"45.540563","-73.537961"
"45.558747","-73.526675"
"45.55483","-73.535208"
"45.551741","-73.554846"
"45.556679","-73.527818"
"45.542985","-73.546121"
"45.559915","-73.535024"
"45.549506","-73.541734"
"45.543008","-73.538804"
"45.542216","-73.554267"
"45.466318","-73.821902"
"45.560464","-73.547187"
"45.541775","-73.539549"
"45.56092","-73.540737"
"45.542497","-73.552297"
"45.54245","-73.541801"
"45.549342","-73.550865"
"45.548402","-73.535511"
"45.55149","-73.544761"
"45.5525","-73.548265"
"45.56294","-73.541751"
"45.455544","-73.737168"
"45.544156","-73.538106"
"45.558976","-73.543954"
"45.543626","-73.545733"
"45.538808","-73.541412"
"45.5525","-73.548265"
"45.541311","-73.551247"
"45.550654","-73.542002"
"45.541192","-73.542589"
"45.551741","-73.554846"
"45.541707","-73.537082"
"45.462405","-73.726478"
"45.53917","-73.541153"
"45.563623","-73.549322"
"45.560464","-73.547187"
"45.565249","-73.55438"
"45.545387","-73.534779"
"45.559497","-73.539005"
"45.540563","-73.537961"
"45.550985","-73.554916"
"45.543925","-73.557105"
"45.547727","-73.533337"
"45.462146","-73.830152"
"45.553612","-73.55172"
"45.557214","-73.54525"
"45.548876","-73.555121"
"45.549037","-73.542048"
"45.543305","-73.545927"
"45.536418","-73.541503"
"45.557333","-73.529788"
"45.547727","-73.533337"
"45.55024","-73.543972"
"45.558249","-73.548618"
"45.444876","-73.816008"
"45.557214","-73.54525"
"45.546454","-73.543986"
"45.550048","-73.549573"
"45.548009","-73.542953"
"45.546454","-73.543986"
"45.542329","-73.541235"
"45.555498","-73.534669"
"45.535233","-73.543309"
"45.553105","-73.554706"
"45.542944","-73.553803"
"45.462369","-73.726503"
"45.5446","-73.537826"
"45.561636","-73.540284"
"45.551212","-73.547025"
"45.545012","-73.534969"
"45.543395","-73.549958"
"45.553105","-73.554706"
"45.543008","-73.538804"
"45.557214","-73.54525"
"45.550671","-73.549285"
"45.551741","-73.554846"
"45.443794","-73.740865"
"45.5525","-73.548265"
"45.558665","-73.544309"
"45.552951","-73.54382"
"45.54908","-73.537218"
"45.536411","-73.544347"
"45.557079","-73.536836"
"45.550048","-73.549573"
"45.549726","-73.539259"
"45.548402","-73.535511"
"45.550021","-73.532051"
"45.478201","-73.868021"
"45.450017","-73.791076"
"45.54714","-73.543563"
"45.559095","-73.543002"
"45.547005","-73.533958"
"45.5525","-73.548265"
"45.555475","-73.529371"
"45.55149","-73.544761"
"45.551228","-73.551017"
"45.551262","-73.548984"
"45.547091","-73.537516"
"45.550021","-73.532051"
"45.454417","-73.738704"
"45.558747","-73.526675"
"45.541036","-73.547392"
"45.544591","-73.556742"
"45.545662","-73.544473"
"45.545465","-73.543818"
"45.553612","-73.55172"
"45.548009","-73.542953"
"45.55149","-73.544761"
"45.547879","-73.550784"
"45.556679","-73.527818"
"45.455545","-73.735833"
"45.553825","-73.532032"
"45.541497","-73.554703"
"45.553105","-73.554706"
"45.550351","-73.541193"
"45.54624","-73.55177"
"45.540563","-73.537961"
"45.553138","-73.538219"
"45.551764","-73.548753"
"45.561462","-73.542366"
"45.550351","-73.541193"
"45.449711","-73.793468"
"45.558747","-73.526675"
"45.550351","-73.541193"
"45.552825","-73.545937"
"45.516191","-73.657217"
"45.517678","-73.617402"
"45.498213","-73.672208"
"45.499961","-73.661952"
"45.49694","-73.673963"
"45.523796","-73.611934"
"45.517678","-73.617402"
"45.444876","-73.816008"
"45.508156","-73.63724"
"45.519656","-73.615601"
"45.517469","-73.621146"
"45.516221","-73.622535"
"45.518388","-73.605584"
"45.520358","-73.615005"
"45.516666","-73.613067"
"45.519287","-73.653864"
"45.519424","-73.617134"
"45.509009","-73.65488"
"45.458085","-73.780539"
"45.520707","-73.64736"
"45.523261","-73.612418"
"45.517079","-73.613977"
"45.49337","-73.678776"
"45.517134","-73.644823"
"45.52574","-73.645573"
"45.498213","-73.672208"
"45.520848","-73.614566"
"45.511152","-73.600277"
"45.52685","-73.649456"
"45.450605","-73.736271"
"45.498249","-73.672182"
"45.506369","-73.66038"
"45.526283","-73.633842"
"45.514002","-73.615402"
"45.526593","-73.648423"
"45.518098","-73.629482"
"45.51244","-73.614208"
"45.520042","-73.611329"
"45.508338","-73.661929"
"45.52376","-73.61196"
"45.467596","-73.829371"
"45.507604","-73.662582"
"45.503063","-73.645909"
"45.504731","-73.658742"
"45.52007","-73.626322"
"45.518349","-73.616789"
"45.499961","-73.661952"
"45.518073","-73.597217"
"45.512163","-73.65225"
"45.518575","-73.623855"
"45.50571","-73.663856"
"45.440905","-73.740033"
"45.502869","-73.645249"
"45.496668","-73.663437"
"45.519587","-73.654882"
"45.506262","-73.663488"
"45.526593","-73.648423"
"45.519224","-73.620837"
"45.519956","-73.654639"
"45.492848","-73.66832"
"45.491612","-73.663845"
"45.506586","-73.663284"
"45.513093","-73.643242"
"45.453496","-73.751342"
"45.522611","-73.61298"
"45.516316","-73.625077"
"45.510499","-73.616751"
"45.505326","-73.64205"
"45.518616","-73.615489"
"45.527133","-73.650424"
"45.502453","-73.635737"
"45.513745","-73.632316"
"45.516092","-73.591907"
"45.508338","-73.661929"
"45.473881","-73.912103"
"45.44503","-73.811326"
"45.507604","-73.662582"
"45.514669","-73.608988"
"45.516424","-73.603123"
"45.516716","-73.656875"
"45.493739","-73.667189"
"45.518349","-73.616789"
"45.527133","-73.650424"
"45.527133","-73.650424"
"45.51244","-73.614208"
"45.516497","-73.627547"
"45.450282","-73.757408"
"45.526593","-73.648423"
"45.515737","-73.615167"
"45.514188","-73.644399"
"45.519692","-73.615575"
"45.5136","-73.646878"
"45.505326","-73.64205"
"45.523511","-73.612189"
"45.514694","-73.608138"
"45.52007","-73.626322"
"45.520557","-73.627967"
"45.467338","-73.795943"
"45.527133","-73.650424"
"45.511001","-73.649658"
"45.513745","-73.632316"
"45.505398","-73.664067"
"45.519247","-73.603522"
"45.504289","-73.664616"
"45.526593","-73.648423"
"45.519576","-73.619522"
"45.516009","-73.595684"
"45.515928","-73.630793"
"45.477397","-73.799617"
"45.515908","-73.600679"
"45.51557","-73.590608"
"45.519076","-73.628914"
"45.520358","-73.615005"
"45.511447","-73.63722"
"45.490704","-73.662421"
"45.516497","-73.627547"
"45.526593","-73.648423"
"45.510849","-73.643006"
"45.52172","-73.624811"
"45.443085","-73.818235"
"45.496345","-73.671304"
"45.527133","-73.650424"
"45.527133","-73.650424"
"45.508338","-73.661929"
"45.490704","-73.662421"
"45.520824","-73.614588"
"45.510671","-73.655805"
"45.506545","-73.640045"
"45.519733","-73.632782"
"45.5177","-73.596436"
"45.485739","-73.782258"
"45.493143","-73.679086"
"45.521693","-73.607281"
"45.518073","-73.597217"
"45.51705","-73.611571"
"45.519027","-73.605019"
"45.516704","-73.630346"
"45.520043","-73.615277"
"45.517427","-73.608466"
"45.516151","-73.645373"
"45.524062","-73.611689"
"45.445776","-73.816613"
"45.519142","-73.622938"
"45.526886","-73.649431"
"45.506509","-73.640071"
"45.517012","-73.617993"
"45.521676","-73.615024"
"45.507387","-73.661287"
"45.517579","-73.61087"
"45.519956","-73.654639"
"45.527133","-73.650424"
"45.505343","-73.654177"
"45.441309","-73.740107"
"45.515908","-73.600679"
"45.494467","-73.668313"
"45.522204","-73.604503"
"45.518349","-73.616789"
"45.52685","-73.649456"
"45.516764","-73.642879"
"45.526593","-73.648423"
"45.517678","-73.617402"
"45.520007","-73.615302"
"45.516126","-73.598253"
"45.44715","-73.737868"
"45.520557","-73.627967"
"45.525423","-73.644664"
"45.514255","-73.658481"
"45.509457","-73.614696"
"45.499854","-73.670257"
"45.52685","-73.649456"
"45.511259","-73.654665"
"45.51845","-73.653516"
"45.51979","-73.625579"
"45.516092","-73.591907"
"45.449667","-73.804263"
"45.493304","-73.663226"
"45.520482","-73.600597"
"45.530141","-73.646591"
"45.492775","-73.65972"
"45.495316","-73.676003"
"45.514669","-73.608988"
"45.513181","-73.632691"
"45.520516","-73.64417"
"45.512163","-73.65225"
"45.524246","-73.625855"
"45.501247","-73.81441"
"45.446189","-73.728788"
"45.518349","-73.616789"
"45.505326","-73.64205"
"45.489994","-73.661572"
"45.49337","-73.678776"
"45.513745","-73.632316"
"45.515817","-73.602054"
"45.518196","-73.603121"
"45.522286","-73.606731"
"45.512163","-73.65225"
"45.446189","-73.728788"
"45.515563","-73.644491"
"45.520822","-73.603425"
"45.509401","-73.644134"
"45.52685","-73.649456"
"45.499708","-73.670366"
"45.520358","-73.615005"
"45.51279","-73.60588"
"45.501666","-73.667717"
"45.527133","-73.650424"
"45.513549","-73.612111"
"45.470367","-73.81396"
"45.520543","-73.608321"
"45.519224","-73.620837"
"45.501434","-73.663163"
"45.52007","-73.626322"
"45.51979","-73.625579"
"45.503914","-73.663302"
"45.516725","-73.633549"
"45.516109","-73.643408"
"45.515817","-73.621641"
"45.520946","-73.609239"
"45.482471","-73.788906"
"45.511594","-73.653422"
"45.507604","-73.662582"
"45.521676","-73.615024"
"45.49337","-73.678776"
"45.517652","-73.648121"
"45.500427","-73.669538"
"45.527133","-73.650424"
"45.503878","-73.663327"
"45.50325","-73.644064"
"45.501666","-73.667717"
"45.527403","-73.579774"
"45.518349","-73.616789"
