Date,Periode,Heure,Minute,Seconde,Longitude,Latitude
2023-09-14,11:15:00,11,15,0,-73.573839,45.56077
2023-09-14,11:30:00,11,30,0,-73.573839,45.56077
2023-09-14,11:45:00,11,45,0,-73.573839,45.56077
2023-09-14,12:00:00,12,0,0,-73.573839,45.56077
2023-09-14,12:15:00,12,15,0,-73.573839,45.56077
2023-09-14,12:30:00,12,30,0,-73.573839,45.56077
2023-09-14,12:45:00,12,45,0,-73.573839,45.56077
2023-09-14,15:30:00,15,30,0,-73.573839,45.56077
2023-09-14,15:45:00,15,45,0,-73.573839,45.56077
2023-09-14,16:00:00,16,0,0,-73.573839,45.56077
2023-09-14,16:15:00,16,15,0,-73.573839,45.56077
2023-09-14,16:30:00,16,30,0,-73.573839,45.56077
2023-09-14,16:45:00,16,45,0,-73.573839,45.56077
2023-09-14,17:00:00,17,0,0,-73.573839,45.56077
2023-09-14,17:15:00,17,15,0,-73.573839,45.56077
2023-09-14,17:30:00,17,30,0,-73.573839,45.56077
2023-09-14,17:45:00,17,45,0,-73.573839,45.56077
2023-09-14,18:00:00,18,0,0,-73.573839,45.56077
2023-09-14,18:15:00,18,15,0,-73.573839,45.56077
2023-09-14,06:30:00,6,30,0,-73.573839,45.56077
2023-09-14,06:45:00,6,45,0,-73.573839,45.56077
2023-09-14,07:00:00,7,0,0,-73.573839,45.56077
2023-09-14,07:15:00,7,15,0,-73.573839,45.56077
2023-09-14,07:30:00,7,30,0,-73.573839,45.56077
2023-09-14,07:45:00,7,45,0,-73.573839,45.56077
2023-09-14,08:00:00,8,0,0,-73.573839,45.56077
2023-09-14,08:15:00,8,15,0,-73.573839,45.56077
2023-09-14,08:30:00,8,30,0,-73.573839,45.56077
2023-09-14,08:45:00,8,45,0,-73.573839,45.56077
2023-09-14,09:00:00,9,0,0,-73.573839,45.56077
2023-09-14,09:15:00,9,15,0,-73.573839,45.56077
2023-09-14,11:00:00,11,0,0,-73.573839,45.56077
2023-09-14,11:15:00,11,15,0,-73.573839,45.56077
2023-09-14,11:30:00,11,30,0,-73.573839,45.56077
2023-09-14,11:45:00,11,45,0,-73.573839,45.56077
2023-09-14,12:00:00,12,0,0,-73.573839,45.56077
2023-09-14,12:15:00,12,15,0,-73.573839,45.56077
2023-09-14,12:30:00,12,30,0,-73.573839,45.56077
2023-09-14,12:45:00,12,45,0,-73.573839,45.56077
2023-09-14,15:30:00,15,30,0,-73.573839,45.56077
2023-09-14,15:45:00,15,45,0,-73.573839,45.56077
2023-09-14,16:00:00,16,0,0,-73.573839,45.56077
2023-09-14,16:15:00,16,15,0,-73.573839,45.56077
2023-09-14,16:30:00,16,30,0,-73.573839,45.56077
2023-09-14,16:45:00,16,45,0,-73.573839,45.56077
2023-09-14,17:00:00,17,0,0,-73.573839,45.56077
2023-09-14,17:15:00,17,15,0,-73.573839,45.56077
2023-09-14,17:30:00,17,30,0,-73.573839,45.56077
2023-09-14,17:45:00,17,45,0,-73.573839,45.56077
2023-09-14,18:00:00,18,0,0,-73.573839,45.56077
2023-09-14,18:15:00,18,15,0,-73.573839,45.56077
2023-09-14,06:30:00,6,30,0,-73.573839,45.56077
2023-09-14,06:45:00,6,45,0,-73.573839,45.56077
2023-09-14,07:00:00,7,0,0,-73.573839,45.56077
2023-09-14,07:15:00,7,15,0,-73.573839,45.56077
2023-09-14,07:30:00,7,30,0,-73.573839,45.56077
2023-09-14,07:45:00,7,45,0,-73.573839,45.56077
2023-09-14,08:00:00,8,0,0,-73.573839,45.56077
2023-09-14,08:15:00,8,15,0,-73.573839,45.56077
2023-09-14,08:30:00,8,30,0,-73.573839,45.56077
2023-09-14,08:45:00,8,45,0,-73.573839,45.56077
2023-09-14,09:00:00,9,0,0,-73.573839,45.56077
2023-09-14,09:15:00,9,15,0,-73.573839,45.56077
2023-09-14,11:00:00,11,0,0,-73.573839,45.56077
2023-09-14,11:15:00,11,15,0,-73.573839,45.56077
2023-09-14,11:30:00,11,30,0,-73.573839,45.56077
2023-09-14,11:45:00,11,45,0,-73.573839,45.56077
2023-09-14,12:00:00,12,0,0,-73.573839,45.56077
2023-09-14,12:15:00,12,15,0,-73.573839,45.56077
2023-09-14,12:30:00,12,30,0,-73.573839,45.56077
2023-09-14,12:45:00,12,45,0,-73.573839,45.56077
2023-09-14,15:30:00,15,30,0,-73.573839,45.56077
2023-09-14,15:45:00,15,45,0,-73.573839,45.56077
2023-09-14,16:00:00,16,0,0,-73.573839,45.56077
2023-09-14,16:15:00,16,15,0,-73.573839,45.56077
2023-09-14,16:30:00,16,30,0,-73.573839,45.56077
2023-09-14,16:45:00,16,45,0,-73.573839,45.56077
2023-09-14,17:00:00,17,0,0,-73.573839,45.56077
2023-09-14,17:15:00,17,15,0,-73.573839,45.56077
2023-09-14,17:30:00,17,30,0,-73.573839,45.56077
2023-09-14,17:45:00,17,45,0,-73.573839,45.56077
2023-09-14,18:00:00,18,0,0,-73.573839,45.56077
2023-09-14,18:15:00,18,15,0,-73.573839,45.56077
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.580398,45.553225
2023-09-14,06:45:00,6,45,0,-73.580398,45.553225
2023-09-14,07:00:00,7,0,0,-73.580398,45.553225
2023-09-14,07:15:00,7,15,0,-73.580398,45.553225
2023-09-14,07:30:00,7,30,0,-73.580398,45.553225
2023-09-14,07:45:00,7,45,0,-73.580398,45.553225
2023-09-14,08:00:00,8,0,0,-73.580398,45.553225
2023-09-14,08:15:00,8,15,0,-73.580398,45.553225
2023-09-14,08:30:00,8,30,0,-73.580398,45.553225
2023-09-14,08:45:00,8,45,0,-73.580398,45.553225
2023-09-14,09:00:00,9,0,0,-73.580398,45.553225
2023-09-14,09:15:00,9,15,0,-73.580398,45.553225
2023-09-14,11:00:00,11,0,0,-73.580398,45.553225
2023-09-14,11:15:00,11,15,0,-73.580398,45.553225
2023-09-14,11:30:00,11,30,0,-73.580398,45.553225
2023-09-14,11:45:00,11,45,0,-73.580398,45.553225
2023-09-14,12:00:00,12,0,0,-73.580398,45.553225
2023-09-14,12:15:00,12,15,0,-73.580398,45.553225
2023-09-14,12:30:00,12,30,0,-73.580398,45.553225
2023-09-14,12:45:00,12,45,0,-73.580398,45.553225
2023-09-14,15:30:00,15,30,0,-73.580398,45.553225
2023-09-14,15:45:00,15,45,0,-73.580398,45.553225
2023-09-14,16:00:00,16,0,0,-73.580398,45.553225
2023-09-14,16:15:00,16,15,0,-73.580398,45.553225
2023-09-14,16:30:00,16,30,0,-73.580398,45.553225
2023-09-14,16:45:00,16,45,0,-73.580398,45.553225
2023-09-14,17:00:00,17,0,0,-73.580398,45.553225
2023-09-14,17:15:00,17,15,0,-73.580398,45.553225
2023-09-14,17:30:00,17,30,0,-73.580398,45.553225
2023-09-14,17:45:00,17,45,0,-73.580398,45.553225
2023-09-14,18:00:00,18,0,0,-73.580398,45.553225
2023-09-14,18:15:00,18,15,0,-73.580398,45.553225
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
2023-09-14,18:00:00,18,0,0,-73.56825,45.54952
2023-09-14,18:15:00,18,15,0,-73.56825,45.54952
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
2023-09-14,18:00:00,18,0,0,-73.56825,45.54952
2023-09-14,18:15:00,18,15,0,-73.56825,45.54952
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
2023-09-14,18:00:00,18,0,0,-73.56825,45.54952
2023-09-14,18:15:00,18,15,0,-73.56825,45.54952
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
2023-09-14,18:00:00,18,0,0,-73.56825,45.54952
2023-09-14,18:15:00,18,15,0,-73.56825,45.54952
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
2023-09-14,18:00:00,18,0,0,-73.56825,45.54952
2023-09-14,18:15:00,18,15,0,-73.56825,45.54952
2023-09-14,06:30:00,6,30,0,-73.56825,45.54952
2023-09-14,06:45:00,6,45,0,-73.56825,45.54952
2023-09-14,07:00:00,7,0,0,-73.56825,45.54952
2023-09-14,07:15:00,7,15,0,-73.56825,45.54952
2023-09-14,07:30:00,7,30,0,-73.56825,45.54952
2023-09-14,07:45:00,7,45,0,-73.56825,45.54952
2023-09-14,08:00:00,8,0,0,-73.56825,45.54952
2023-09-14,08:15:00,8,15,0,-73.56825,45.54952
2023-09-14,08:30:00,8,30,0,-73.56825,45.54952
2023-09-14,08:45:00,8,45,0,-73.56825,45.54952
2023-09-14,09:00:00,9,0,0,-73.56825,45.54952
2023-09-14,09:15:00,9,15,0,-73.56825,45.54952
2023-09-14,11:00:00,11,0,0,-73.56825,45.54952
2023-09-14,11:15:00,11,15,0,-73.56825,45.54952
2023-09-14,11:30:00,11,30,0,-73.56825,45.54952
2023-09-14,11:45:00,11,45,0,-73.56825,45.54952
2023-09-14,12:00:00,12,0,0,-73.56825,45.54952
2023-09-14,12:15:00,12,15,0,-73.56825,45.54952
2023-09-14,12:30:00,12,30,0,-73.56825,45.54952
2023-09-14,12:45:00,12,45,0,-73.56825,45.54952
2023-09-14,15:30:00,15,30,0,-73.56825,45.54952
2023-09-14,15:45:00,15,45,0,-73.56825,45.54952
2023-09-14,16:00:00,16,0,0,-73.56825,45.54952
2023-09-14,16:15:00,16,15,0,-73.56825,45.54952
2023-09-14,16:30:00,16,30,0,-73.56825,45.54952
2023-09-14,16:45:00,16,45,0,-73.56825,45.54952
2023-09-14,17:00:00,17,0,0,-73.56825,45.54952
2023-09-14,17:15:00,17,15,0,-73.56825,45.54952
2023-09-14,17:30:00,17,30,0,-73.56825,45.54952
2023-09-14,17:45:00,17,45,0,-73.56825,45.54952
