DATE_DECLARATION,LONGITUDE,LATITUDE
2018-11-23T09:45:49,-73.711024,45.529143
2022-03-11T15:53:47,-73.712923,45.527608
2022-03-11T15:49:18,-73.712923,45.527608
2022-05-09T10:30:31,-73.712923,45.527608
2011-10-19T12:30:34,-73.719607,45.527711
2011-08-30T23:11:11,-73.704593,45.535287
2013-07-22T14:30:22,-73.712923,45.527608
2014-07-22T10:28:18,-73.701518,45.526642
2014-01-28T13:02:30,-73.708286,45.524567
2015-05-26T17:46:53,-73.703822,45.5261
2015-07-19T13:51:06,-73.708271,45.524654
2017-07-26T15:14:29,-73.700119,45.529031
2017-11-06T13:57:01,-73.701518,45.526642
2020-10-21T13:24:50,-73.711024,45.529143
2022-01-31T16:04:43,-73.71058,45.525063
2022-02-07T10:06:09,-73.712923,45.527608
2023-01-04T08:12:27,-73.71058,45.525063
2013-08-09T16:11:11,-73.709328,45.523347
2013-08-23T07:33:13,-73.718949,45.531445
2014-12-09T11:22:35,-73.701518,45.526642
2014-12-04T11:33:01,-73.709328,45.523347
2015-02-12T14:47:25,-73.712923,45.527608
2014-11-17T15:04:30,-73.708286,45.524567
2015-10-06T08:46:39,-73.712745,45.526255
2018-07-12T09:30:37,-73.721104,45.530804
2019-08-16T13:03:27,-73.701872,45.526456
2022-04-25T14:02:28,-73.701518,45.526642
2022-06-21T11:04:27,-73.712923,45.527608
2023-10-05T10:57:46,-73.724153,45.529186
2013-03-15T11:29:05,-73.701518,45.526642
2013-09-19T11:09:08,-73.712923,45.527608
2013-03-15T10:42:04,-73.712923,45.527608
2013-12-02T17:57:12,-73.721796,45.531206
2015-05-06T15:56:11,-73.711024,45.529143
2014-11-17T13:47:08,-73.711024,45.529143
2014-11-10T16:33:58,-73.711024,45.529143
2016-06-03T15:18:21,-73.698705,45.527193
2018-04-24T11:41:43,-73.700075,45.527032
2018-10-16T10:58:33,-73.701436,45.527992
2020-10-14T15:36:53,-73.708631,45.526644
2022-01-31T09:57:08,-73.711024,45.529143
2022-07-11T11:26:41,-73.701518,45.526642
2022-10-17T11:22:46,-73.701436,45.527992
2011-12-20T14:55:00,-73.711024,45.529143
2013-08-08T16:43:40,-73.712923,45.527608
2014-07-24T08:32:46,-73.709328,45.523347
2015-07-09T13:57:59,-73.701518,45.526642
2014-12-09T15:51:56,-73.709328,45.523347
2015-10-14T14:23:35,-73.712923,45.527608
2017-02-12T14:22:00,-73.721104,45.530804
2016-12-19T09:30:54,-73.712923,45.527608
2017-05-02T14:37:18,-73.702103,45.527463
2023-07-13T11:15:01,-73.712923,45.527608
2022-05-09T10:31:46,-73.712923,45.527608
2023-05-17T12:32:10,-73.702103,45.527463
2014-06-20T14:04:38,-73.712923,45.527608
2014-03-18T09:11:39,-73.711974,45.527004
2014-11-07T14:52:41,-73.712923,45.527608
2014-11-11T09:21:27,-73.701518,45.526642
2014-12-12T14:59:10,-73.701518,45.526642
2014-11-17T16:18:02,-73.712923,45.527608
2014-11-07T14:34:58,-73.708286,45.524567
2015-10-14T14:43:05,-73.708286,45.524567
2015-11-25T13:42:44,-73.711024,45.529143
2015-10-14T14:25:55,-73.711024,45.529143
2017-03-26T15:49:18,-73.721104,45.530804
2016-09-22T09:55:58,-73.712923,45.527608
2016-10-10T12:44:29,-73.703822,45.5261
2017-09-24T12:39:57,-73.712923,45.527608
2017-09-12T13:36:53,-73.701872,45.526456
2019-07-31T15:40:16,-73.701872,45.526456
2020-03-24T14:49:20,-73.711024,45.529143
2022-04-11T13:21:45,-73.712923,45.527608
2022-06-06T14:54:09,-73.712923,45.527608
2013-02-28T13:47:12,-73.701518,45.526642
2013-03-01T09:33:28,-73.712923,45.527608
2014-09-09T10:04:36,-73.711974,45.527004
2015-01-06T09:10:09,-73.712923,45.527608
2014-11-11T09:28:25,-73.709328,45.523347
2015-02-12T15:55:08,-73.700075,45.527032
2014-10-07T09:00:47,-73.700075,45.527032
2015-01-08T08:57:47,-73.700119,45.529031
2016-02-22T15:04:05,-73.719241,45.529618
2016-05-16T17:08:44,-73.719241,45.529618
2015-12-11T13:20:26,-73.712923,45.527608
2017-03-30T16:19:57,-73.717368,45.528418
2018-01-25T09:07:37,-73.708819,45.530925
2019-03-18T12:00:32,-73.711024,45.529143
2022-03-28T13:27:57,-73.711024,45.529143
2023-10-26T13:57:44,-73.712923,45.527608
2011-12-21T11:41:35,-73.700323,45.527353
2012-06-21T11:08:46,-73.711024,45.529143
2014-02-21T14:21:34,-73.708286,45.524567
2015-05-06T15:45:55,-73.708286,45.524567
2014-11-11T10:00:12,-73.701518,45.526642
2015-12-11T14:55:58,-73.712923,45.527608
2016-08-04T16:30:42,-73.714299,45.52645
2018-12-10T13:26:15,-73.708819,45.530925
2021-11-08T14:27:21,-73.719241,45.529618
2022-02-13T14:39:31,-73.712923,45.527608
2022-05-24T10:10:28,-73.712923,45.527608
2023-02-06T15:54:34,-73.71058,45.525063
2022-08-07T14:12:42,-73.712923,45.527608
2013-08-09T15:31:38,-73.708286,45.524567
2013-08-26T13:19:30,-73.719607,45.527711
2013-03-05T21:20:00,-73.708286,45.524567
2014-03-07T12:31:06,-73.709328,45.523347
2014-01-28T11:51:21,-73.709328,45.523347
2013-11-21T09:26:34,-73.708286,45.524567
2015-03-03T14:38:27,-73.712923,45.527608
2014-11-18T09:01:40,-73.712923,45.527608
2015-05-22T17:25:14,-73.718949,45.531445
2016-02-10T09:06:34,-73.709328,45.523347
2015-11-09T11:15:23,-73.709328,45.523347
2016-02-15T09:12:23,-73.701518,45.526642
2022-02-14T10:29:36,-73.712923,45.527608
2022-02-14T10:30:10,-73.712923,45.527608
2022-05-09T10:29:21,-73.711024,45.529143
2023-10-20T08:42:44,-73.724153,45.529186
2013-02-15T10:39:40,-73.712923,45.527608
2014-11-18T16:16:34,-73.712923,45.527608
2015-12-18T12:00:35,-73.712745,45.526255
2015-10-20T14:36:55,-73.711024,45.529143
2022-01-31T11:22:13,-73.719241,45.529618
2022-07-11T11:23:54,-73.712923,45.527608
2013-08-06T11:24:24,-73.712923,45.527608
2014-09-19T11:17:45,-73.725719,45.531203
2013-12-17T16:19:58,-73.700075,45.527032
2014-02-21T14:15:24,-73.711024,45.529143
2015-05-06T15:54:50,-73.708286,45.524567
2015-04-30T13:26:52,-73.714299,45.52645
2014-12-12T14:42:34,-73.711024,45.529143
2015-04-03T13:57:35,-73.712923,45.527608
2015-09-14T15:36:52,-73.711024,45.529143
2015-12-18T09:16:29,-73.711974,45.527004
2019-10-15T12:03:43,-73.711024,45.529143
2022-10-04T16:46:40,-73.712923,45.527608
2013-02-28T14:47:20,-73.701518,45.526642
2013-02-11T14:05:55,-73.711024,45.529143
2014-03-07T11:58:14,-73.701518,45.526642
2015-08-23T22:24:00,-73.722666,45.530295
2014-11-07T16:43:15,-73.709328,45.523347
2015-02-12T14:49:54,-73.712923,45.527608
2015-10-05T13:52:06,-73.711024,45.529143
2016-02-22T14:52:20,-73.719241,45.529618
2016-10-06T09:05:01,-73.712923,45.527608
2017-05-25T13:51:46,-73.700075,45.527032
2016-08-08T14:30:13,-73.721104,45.530804
2017-12-14T14:22:19,-73.708819,45.530925
2017-10-08T14:22:33,-73.708286,45.524567
2019-07-15T16:26:50,-73.708819,45.530925
2021-05-11T13:05:55,-73.708286,45.524567
2022-07-11T11:25:39,-73.701518,45.526642
2013-02-28T10:21:08,-73.712923,45.527608
2014-01-28T11:55:33,-73.708286,45.524567
2014-11-07T14:00:36,-73.711024,45.529143
2015-07-09T14:33:32,-73.711024,45.529143
2015-11-30T15:38:06,-73.712923,45.527608
2016-03-02T10:27:48,-73.708286,45.524567
2015-11-20T16:19:08,-73.722109,45.528927
2016-08-09T11:03:28,-73.722666,45.530295
2016-10-26T11:14:18,-73.71234,45.526188
2018-04-18T09:43:51,-73.712923,45.527608
2019-06-05T11:14:10,-73.708819,45.530925
2018-09-19T10:32:32,-73.708819,45.530925
2022-04-11T13:22:49,-73.712923,45.527608
2015-06-23T11:16:20,-73.725719,45.531203
2014-12-09T14:23:43,-73.701518,45.526642
2014-11-17T15:09:44,-73.711024,45.529143
2015-01-06T11:32:48,-73.701518,45.526642
2016-06-30T09:39:43,-73.714299,45.52645
2015-09-14T15:26:57,-73.712923,45.527608
2016-02-24T18:38:29,-73.711974,45.527004
2022-04-25T13:59:26,-73.711024,45.529143
2021-10-07T16:16:17,-73.724153,45.529186
2022-07-11T11:26:10,-73.701518,45.526642
2022-06-06T14:56:46,-73.701518,45.526642
2022-07-11T11:22:51,-73.712923,45.527608
2013-01-31T15:27:57,-73.708286,45.524567
2014-05-15T14:14:48,-73.711974,45.527004
2014-08-04T16:56:28,-73.719607,45.527711
2015-04-03T14:19:07,-73.712923,45.527608
2014-11-27T11:40:26,-73.709328,45.523347
2015-09-15T13:50:03,-73.708286,45.524567
2017-11-06T13:42:00,-73.708286,45.524567
2017-11-06T13:58:10,-73.701518,45.526642
2019-10-22T14:01:00,-73.711024,45.529143
2022-07-11T11:22:25,-73.712923,45.527608
2022-05-20T09:27:49,-73.701518,45.526642
2012-07-18T09:53:24,-73.705669,45.533415
2014-05-27T17:41:01,-73.703822,45.5261
2014-02-19T14:22:29,-73.720714,45.532075
2014-11-18T08:51:53,-73.709328,45.523347
2015-09-14T15:05:42,-73.711024,45.529143
2016-01-05T14:23:44,-73.717813,45.530722
2017-02-12T14:17:38,-73.721104,45.530804
2017-09-14T09:47:02,-73.721104,45.530804
2019-09-26T11:52:37,-73.71858,45.530134
2022-05-24T10:28:03,-73.708286,45.524567
2011-10-04T14:49:38,-73.700075,45.527032
2014-03-17T11:32:41,-73.722629,45.535476
2014-12-04T12:56:26,-73.722666,45.530295
2014-11-07T14:08:16,-73.701518,45.526642
2015-09-15T14:02:41,-73.701518,45.526642
2016-01-10T15:04:27,-73.719241,45.529618
2016-08-10T15:57:54,-73.711024,45.529143
2016-11-02T20:09:25,-73.720935,45.533319
2017-01-25T09:48:43,-73.700119,45.529031
2018-06-18T16:25:31,-73.721104,45.530804
2018-06-26T16:55:42,-73.722109,45.528927
2018-12-04T13:38:18,-73.721104,45.530804
2018-08-24T09:54:13,-73.708286,45.524567
2021-04-19T13:45:18,-73.708819,45.530925
2022-02-14T10:26:51,-73.711024,45.529143
2012-11-14T07:30:15,-73.709328,45.523347
2013-05-08T18:18:25,-73.721796,45.531206
2014-09-09T09:58:57,-73.711974,45.527004
2015-03-11T16:55:24,-73.71058,45.525063
2014-12-12T15:02:31,-73.708286,45.524567
2014-12-02T10:30:09,-73.700075,45.527032
2014-11-11T09:35:37,-73.708286,45.524567
2015-11-25T13:45:11,-73.712923,45.527608
2015-12-11T13:37:55,-73.709328,45.523347
2017-04-03T11:41:52,-73.717368,45.528418
2018-08-27T10:48:35,-73.721104,45.530804
2019-12-15T10:25:32,-73.724153,45.529186
2022-02-14T10:28:46,-73.712923,45.527608
2013-08-08T19:50:57,-73.719241,45.529618
2014-02-17T12:57:05,-73.700119,45.529031
2013-12-10T15:44:50,-73.712923,45.527608
2014-12-09T11:12:42,-73.701518,45.526642
2015-02-12T15:49:32,-73.711024,45.529143
2016-01-18T11:34:15,-73.711024,45.529143
2015-10-14T14:37:01,-73.709328,45.523347
2016-11-20T16:02:27,-73.719241,45.529618
2018-03-15T14:43:07,-73.721104,45.530804
2017-12-14T10:56:23,-73.711974,45.527004
2017-11-02T09:32:12,-73.71003,45.528518
2018-10-15T14:28:41,-73.711024,45.529143
2019-07-22T09:51:52,-73.711024,45.529143
2022-03-11T15:48:25,-73.712923,45.527608
2012-12-03T10:36:03,-73.711024,45.529143
2011-10-27T10:33:06,-73.722629,45.535476
2014-06-20T14:40:00,-73.708271,45.524654
2015-01-06T09:14:27,-73.712923,45.527608
2014-10-02T15:28:45,-73.700075,45.527032
2014-11-25T10:19:50,-73.708286,45.524567
2015-07-09T14:27:47,-73.709328,45.523347
2022-05-09T10:32:19,-73.712923,45.527608
2013-12-04T19:04:39,-73.708286,45.524567
2014-04-10T15:43:13,-73.712923,45.527608
2014-08-13T10:27:52,-73.711974,45.527004
2014-11-07T13:54:28,-73.708286,45.524567
2015-07-13T10:27:38,-73.719241,45.529618
2014-12-12T15:09:34,-73.709328,45.523347
2015-04-03T09:41:25,-73.714299,45.52645
2016-07-04T12:20:17,-73.719241,45.529618
2015-10-05T13:43:42,-73.708286,45.524567
2017-12-13T14:13:01,-73.721104,45.530804
2022-02-14T10:27:20,-73.711024,45.529143
2013-08-12T11:57:24,-73.712923,45.527608
2014-10-30T09:43:44,-73.709328,45.523347
2014-10-16T11:53:25,-73.700075,45.527032
2015-09-28T11:24:40,-73.721104,45.530804
2016-06-29T09:09:28,-73.711024,45.529143
2017-07-23T10:58:54,-73.722109,45.528927
2021-05-11T13:28:07,-73.709328,45.523347
2022-02-14T10:27:47,-73.712923,45.527608
2021-05-11T13:25:44,-73.709328,45.523347
2022-03-28T13:29:08,-73.712923,45.527608
2022-07-11T11:24:23,-73.712923,45.527608
2022-09-20T14:29:27,-73.717813,45.530722
2012-06-28T14:31:28,-73.724153,45.529186
2013-02-28T13:40:46,-73.712923,45.527608
2014-05-15T14:22:17,-73.711974,45.527004
2015-01-06T09:06:07,-73.708286,45.524567
2014-10-24T16:26:20,-73.709328,45.523347
2014-10-24T16:12:10,-73.711024,45.529143
2015-04-28T16:01:26,-73.714299,45.52645
2016-05-16T17:20:00,-73.719241,45.529618
2016-12-16T14:12:37,-73.711974,45.527004
2017-11-06T13:59:17,-73.701518,45.526642
2022-04-25T14:02:59,-73.701518,45.526642
2022-02-01T10:01:10,-73.709328,45.523347
2022-03-29T09:14:45,-73.712923,45.527608
2022-05-24T10:08:39,-73.712923,45.527608
2014-05-15T14:47:26,-73.711974,45.527004
2014-11-11T09:26:08,-73.708286,45.524567
2015-04-03T14:21:05,-73.709328,45.523347
2014-12-12T14:54:04,-73.712923,45.527608
2014-10-30T09:50:35,-73.708286,45.524567
2014-11-18T08:55:18,-73.708286,45.524567
2015-09-15T13:47:09,-73.711024,45.529143
2015-11-09T10:55:47,-73.712923,45.527608
2016-01-18T11:57:29,-73.708286,45.524567
2016-09-21T14:12:12,-73.700075,45.527032
2018-11-06T13:26:19,-73.708819,45.530925
2021-04-01T13:38:58,-73.712923,45.527608
2023-07-17T10:23:42,-73.712923,45.527608
2022-05-24T10:09:09,-73.712923,45.527608
2012-08-10T09:36:59,-73.71003,45.528518
2011-10-19T13:05:15,-73.717368,45.528418
2013-08-12T11:37:26,-73.701518,45.526642
2014-03-07T16:03:21,-73.717813,45.530722
2014-02-03T08:15:55,-73.708286,45.524567
2014-08-27T13:50:09,-73.712923,45.527608
2014-12-12T15:04:54,-73.711024,45.529143
2015-01-06T09:45:27,-73.711024,45.529143
2014-11-17T13:43:18,-73.712923,45.527608
2016-07-04T12:13:31,-73.719241,45.529618
2017-03-28T15:57:47,-73.711024,45.529143
2017-07-26T07:23:27,-73.721104,45.530804
2021-03-26T10:35:18,-73.712923,45.527608
2021-04-01T13:44:54,-73.712923,45.527608
2021-09-12T11:23:44,-73.702103,45.527463
2022-06-21T11:04:56,-73.701518,45.526642
2011-11-03T15:59:15,-73.700075,45.527032
2012-09-10T09:59:57,-73.725719,45.531203
2013-03-01T09:30:48,-73.709328,45.523347
2014-03-07T12:28:01,-73.708286,45.524567
2014-07-14T16:18:01,-73.706235,45.527646
2015-01-08T08:39:46,-73.700119,45.529031
2014-12-04T14:20:54,-73.711974,45.527004
2014-11-17T14:59:07,-73.712923,45.527608
2015-12-22T15:15:56,-73.714299,45.52645
2017-06-20T15:51:37,-73.708286,45.524567
2018-03-23T15:50:45,-73.711024,45.529143
2021-01-22T11:09:53,-73.723359,45.531406
2013-05-03T10:21:05,-73.711024,45.529143
2014-02-21T14:19:22,-73.708286,45.524567
2013-11-12T15:49:03,-73.708286,45.524567
2014-11-17T16:43:39,-73.708286,45.524567
2014-10-30T10:54:57,-73.700075,45.527032
2015-11-09T11:57:07,-73.712923,45.527608
2016-09-26T15:48:49,-73.719241,45.529618
2016-10-20T11:30:00,-73.71234,45.526188
2018-04-06T10:58:37,-73.708286,45.524567
2017-10-15T15:58:30,-73.719241,45.529618
2021-05-11T13:29:23,-73.709328,45.523347
2022-01-25T09:53:25,-73.701518,45.526642
2013-03-15T11:10:55,-73.712923,45.527608
2014-02-21T11:38:11,-73.712923,45.527608
2014-10-24T16:21:22,-73.708286,45.524567
2015-06-02T09:12:03,-73.709328,45.523347
2015-07-09T13:41:12,-73.709328,45.523347
2014-10-06T15:29:55,-73.700075,45.527032
2015-09-15T12:55:25,-73.702103,45.527463
2018-06-04T11:34:32,-73.711024,45.529143
2018-02-17T13:51:22,-73.71003,45.528518
2019-03-27T13:08:19,-73.712745,45.526255
2022-02-28T10:15:27,-73.712923,45.527608
2012-08-24T20:09:51,-73.71234,45.526188
2013-10-29T11:59:32,-73.712923,45.527608
2014-07-24T08:34:36,-73.709328,45.523347
2014-12-09T09:32:03,-73.709328,45.523347
2014-11-18T08:48:36,-73.717813,45.530722
2015-04-03T14:08:48,-73.709328,45.523347
2014-12-12T15:07:25,-73.708286,45.524567
2014-11-07T14:43:38,-73.708286,45.524567
2016-06-08T15:42:08,-73.706006,45.524932
2016-04-05T13:59:12,-73.717813,45.530722
2016-05-16T17:05:03,-73.719241,45.529618
2015-09-15T14:24:55,-73.712923,45.527608
2020-11-02T10:31:20,-73.721104,45.530804
2022-04-11T13:23:50,-73.701518,45.526642
2022-02-14T10:26:21,-73.711024,45.529143
2022-02-20T16:32:29,-73.714221,45.536032
2022-06-06T14:57:39,-73.701518,45.526642
2011-08-08T20:44:03,-73.71003,45.528518
2011-08-02T16:52:28,-73.704593,45.535287
2013-05-29T17:33:43,-73.698705,45.527193
2013-08-12T11:54:26,-73.712923,45.527608
2015-07-19T13:54:00,-73.709854,45.525654
2014-11-27T15:06:27,-73.711024,45.529143
2016-08-10T15:24:53,-73.722666,45.530295
2017-11-06T14:00:42,-73.701518,45.526642
2019-07-08T11:24:53,-73.711024,45.529143
2022-04-11T13:21:11,-73.711024,45.529143
2022-03-11T15:55:10,-73.711024,45.529143
2022-05-09T10:31:13,-73.712923,45.527608
2022-06-21T11:05:25,-73.701518,45.526642
2023-07-17T09:59:50,-73.712923,45.527608
2013-08-08T16:35:34,-73.711024,45.529143
2014-01-28T16:19:39,-73.717813,45.530722
2014-12-12T14:27:54,-73.701518,45.526642
2014-10-28T16:25:00,-73.712923,45.527608
2014-11-07T13:34:17,-73.712923,45.527608
2014-10-31T16:11:30,-73.700075,45.527032
2015-11-27T15:10:44,-73.711024,45.529143
2015-09-15T11:57:10,-73.702103,45.527463
2017-03-30T16:13:20,-73.719607,45.527711
2017-09-12T14:15:16,-73.711024,45.529143
2020-05-04T12:37:28,-73.708819,45.530925
2022-01-31T09:59:05,-73.712923,45.527608
2022-06-21T11:00:57,-73.712923,45.527608
2023-07-17T10:17:20,-73.712923,45.527608
2012-11-07T11:21:47,-73.711024,45.529143
2013-12-04T18:32:13,-73.71058,45.525063
2014-07-24T08:30:59,-73.708286,45.524567
2013-12-10T15:41:48,-73.712923,45.527608
2014-11-07T16:45:28,-73.711024,45.529143
2016-05-16T17:23:22,-73.719241,45.529618
2015-10-14T14:51:27,-73.701518,45.526642
2020-05-20T11:53:59,-73.711024,45.529143
2022-03-28T13:27:24,-73.711024,45.529143
2022-07-11T11:23:24,-73.712923,45.527608
2013-04-30T14:20:54,-73.712923,45.527608
2015-05-06T15:48:41,-73.709328,45.523347
2015-10-14T14:19:07,-73.712923,45.527608
2017-09-25T11:01:31,-73.722629,45.535476
2017-11-06T14:04:57,-73.712923,45.527608
2017-11-06T14:03:03,-73.712923,45.527608
2021-11-25T16:07:32,-73.724153,45.529186
2023-05-02T14:40:10,-73.712923,45.527608
2023-11-08T15:31:52,-73.711974,45.527004
2014-05-15T14:17:27,-73.711974,45.527004
2014-10-07T11:22:44,-73.714299,45.52645
2015-03-30T13:28:17,-73.725719,45.531203
2015-02-12T15:51:37,-73.711024,45.529143
2015-10-15T11:23:50,-73.714299,45.52645
2016-02-15T08:51:37,-73.701518,45.526642
2017-01-31T21:13:49,-73.71858,45.530134
2019-12-11T11:27:50,-73.708819,45.530925
2011-10-19T12:50:05,-73.717368,45.528418
2012-08-12T15:09:21,-73.711024,45.529143
2014-04-10T15:49:05,-73.709328,45.523347
2014-11-14T12:49:59,-73.719241,45.529618
2015-05-26T17:52:10,-73.703822,45.5261
2014-11-04T09:25:41,-73.714299,45.52645
2014-11-07T10:25:24,-73.717368,45.528418
2015-11-01T20:56:03,-73.720181,45.532261
2017-04-12T13:47:19,-73.708819,45.530925
2021-09-28T11:34:47,-73.71058,45.525063
2022-02-19T11:20:39,-73.701436,45.527992
2014-01-28T13:46:03,-73.711024,45.529143
2014-11-15T13:02:42,-73.721796,45.531206
2014-11-07T13:38:55,-73.712923,45.527608
2015-11-09T13:17:06,-73.711024,45.529143
2016-02-07T13:20:38,-73.711974,45.527004
2016-06-10T13:39:06,-73.700323,45.527353
2015-09-14T14:48:48,-73.701518,45.526642
2016-01-20T10:26:26,-73.701518,45.526642
2017-07-19T16:03:14,-73.700119,45.529031
2017-11-06T11:51:39,-73.712745,45.526255
2018-12-13T08:53:07,-73.722629,45.535476
2012-02-06T16:08:31,-73.706006,45.524932
2013-02-12T09:38:30,-73.701518,45.526642
2014-01-28T13:26:31,-73.709328,45.523347
2014-04-15T13:56:39,-73.711024,45.529143
2014-07-30T14:04:12,-73.700075,45.527032
2014-11-07T16:38:53,-73.701518,45.526642
2014-11-11T09:27:15,-73.709328,45.523347
2014-10-30T09:40:21,-73.709328,45.523347
2015-07-09T13:59:30,-73.708286,45.524567
2016-02-14T11:46:16,-73.711974,45.527004
2015-11-09T11:01:46,-73.709328,45.523347
2016-11-29T10:30:29,-73.709328,45.523347
2016-08-08T14:37:23,-73.721104,45.530804
2016-10-26T20:02:19,-73.720714,45.532075
2018-08-06T20:19:45,-73.71234,45.526188
2020-07-16T11:26:14,-73.708819,45.530925
2021-09-23T09:11:25,-73.712923,45.527608
2022-01-31T09:56:32,-73.711024,45.529143
2022-05-19T09:05:11,-73.700323,45.527353
2012-12-05T08:36:43,-73.711024,45.529143
2015-07-13T10:33:56,-73.719241,45.529618
2014-12-12T15:47:06,-73.712923,45.527608
2015-12-09T15:10:49,-73.711024,45.529143
2015-11-09T11:55:34,-73.708286,45.524567
2016-10-21T13:34:25,-73.706006,45.524932
2017-11-17T09:35:49,-73.712923,45.527608
2018-12-18T20:57:41,-73.707358,45.524452
2021-05-11T13:30:35,-73.709328,45.523347
2022-08-08T18:32:19,-73.702103,45.527463
2023-07-17T10:06:04,-73.712923,45.527608
2013-11-21T09:21:48,-73.71058,45.525063
2014-07-23T08:26:00,-73.708286,45.524567
2014-07-31T18:52:11,-73.703822,45.5261
2014-12-12T14:51:37,-73.708286,45.524567
2015-03-03T14:49:39,-73.712923,45.527608
2014-12-09T14:19:22,-73.712923,45.527608
2014-12-09T14:15:31,-73.711024,45.529143
2014-11-11T11:16:31,-73.700075,45.527032
2017-07-19T16:00:52,-73.702103,45.527463
2016-09-22T14:04:48,-73.701872,45.526456
2016-09-26T15:59:47,-73.719241,45.529618
2019-11-14T15:07:53,-73.721104,45.530804
2022-02-17T15:15:15,-73.711024,45.529143
2022-06-21T11:00:15,-73.711024,45.529143
2014-08-23T08:58:59,-73.700075,45.527032
2014-06-18T17:43:43,-73.700323,45.527353
2014-07-28T16:33:17,-73.703822,45.5261
2014-05-12T11:08:51,-73.711974,45.527004
2013-12-04T19:00:42,-73.708286,45.524567
2014-11-17T17:37:56,-73.719266,45.528475
2014-12-12T16:49:01,-73.712923,45.527608
2016-02-22T14:58:53,-73.719241,45.529618
2017-08-20T12:29:31,-73.701518,45.526642
2017-11-06T13:53:21,-73.711024,45.529143
2018-09-19T10:29:04,-73.708819,45.530925
2019-12-11T11:51:15,-73.708631,45.526644
2022-05-24T10:32:47,-73.708286,45.524567
2022-06-06T14:56:21,-73.701518,45.526642
2022-06-06T14:54:49,-73.712923,45.527608
2015-10-14T14:58:00,-73.709328,45.523347
2015-11-09T10:58:27,-73.711024,45.529143
2015-11-25T11:07:25,-73.719081,45.535209
2017-04-03T11:45:27,-73.719607,45.527711
2019-09-11T11:34:54,-73.701436,45.527992
2018-08-20T11:45:21,-73.717813,45.530722
2023-06-28T10:45:57,-73.706006,45.524932
2022-05-09T10:28:52,-73.711024,45.529143
2013-08-05T22:52:31,-73.707825,45.530299
2013-02-28T14:30:07,-73.712923,45.527608
2013-01-31T15:18:41,-73.71058,45.525063
2013-08-12T10:54:49,-73.709328,45.523347
2014-01-28T13:49:17,-73.701518,45.526642
2015-06-02T09:21:07,-73.711024,45.529143
2014-11-25T11:20:36,-73.701518,45.526642
2014-12-12T15:49:22,-73.711024,45.529143
2014-12-12T16:55:19,-73.709328,45.523347
2016-05-16T17:12:09,-73.719241,45.529618
2015-11-09T11:23:29,-73.711024,45.529143
2018-05-29T13:55:12,-73.717368,45.528418
2013-04-30T14:18:10,-73.712923,45.527608
2014-02-21T11:43:09,-73.712923,45.527608
2014-12-12T14:49:18,-73.708286,45.524567
2014-11-25T10:26:10,-73.712923,45.527608
2015-06-02T09:24:43,-73.708286,45.524567
2016-02-22T14:48:18,-73.719241,45.529618
2015-10-21T09:46:18,-73.722109,45.528927
2018-01-30T11:50:27,-73.701518,45.526642
2018-07-18T13:56:23,-73.697927,45.527649
2018-12-20T14:11:14,-73.701872,45.526456
2019-12-11T11:36:20,-73.711024,45.529143
2019-11-04T16:26:49,-73.712923,45.527608
2019-10-02T19:55:22,-73.712414,45.52526
2022-04-25T14:01:30,-73.712923,45.527608
2021-08-28T10:07:35,-73.712923,45.527608
2022-03-07T10:22:32,-73.711024,45.529143
2022-05-24T10:08:07,-73.712923,45.527608
2012-05-07T13:11:41,-73.700323,45.527353
2013-03-01T09:26:02,-73.709328,45.523347
2014-01-28T10:26:58,-73.700075,45.527032
2015-05-06T15:43:32,-73.712923,45.527608
2014-12-09T14:31:43,-73.717813,45.530722
2014-11-06T13:22:49,-73.719266,45.528475
2015-06-04T13:07:40,-73.702103,45.527463
2015-07-09T13:43:27,-73.709328,45.523347
2015-09-14T15:33:16,-73.712923,45.527608
2016-10-24T12:23:56,-73.712923,45.527608
2017-12-20T11:43:51,-73.717813,45.530722
2019-12-11T11:29:17,-73.708819,45.530925
2021-01-26T11:09:28,-73.706006,45.524932
2022-02-10T13:13:30,-73.71058,45.525063
2023-04-27T14:57:37,-73.712923,45.527608
2012-03-16T18:55:56,-73.71003,45.528518
2014-04-15T13:53:25,-73.701518,45.526642
2014-05-27T17:45:09,-73.703822,45.5261
2014-07-28T11:31:38,-73.708286,45.524567
2015-02-12T14:43:29,-73.701518,45.526642
2015-02-12T14:35:28,-73.717813,45.530722
2017-03-26T15:52:16,-73.721104,45.530804
2019-12-04T14:21:36,-73.711024,45.529143
2022-02-14T10:30:35,-73.712923,45.527608
2022-01-31T09:59:52,-73.712923,45.527608
2022-06-21T11:04:00,-73.712923,45.527608
2015-07-04T15:49:17,-73.703822,45.5261
2015-05-19T23:38:38,-73.722666,45.530295
2015-12-02T15:35:54,-73.708286,45.524567
2015-09-15T13:43:03,-73.712923,45.527608
2016-09-26T16:04:35,-73.719241,45.529618
2018-09-20T15:32:42,-73.700075,45.527032
2020-10-21T13:04:14,-73.708819,45.530925
2021-01-27T10:30:41,-73.703822,45.5261
2020-10-08T11:56:04,-73.708819,45.530925
2022-02-14T10:28:16,-73.712923,45.527608
2023-10-03T13:28:09,-73.701872,45.526456
2015-09-01T16:45:06,-73.723359,45.531406
2014-11-27T11:32:51,-73.708286,45.524567
2014-10-23T09:13:10,-73.717813,45.530722
2015-04-21T14:44:08,-73.71003,45.528518
