LONGITUDE,LATITUDE
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.628847,45.543197
-73.617678,45.547935
-73.620231,45.540022
-73.617706,45.543222
-73.596692,45.53134
-73.605716,45.533235
-73.613935,45.53269
-73.606794,45.529441
-73.606452,45.531705
-73.610631,45.538554
-73.608287,45.529323
-73.601207,45.533329
-73.600587,45.534004
-73.617594,45.53089
-73.596857,45.532803
-73.612811,45.536456
-73.612811,45.536456
-73.603716,45.535423
-73.606917,45.531916
-73.606922,45.531198
-73.596857,45.532803
-73.603074,45.536122
-73.609931,45.530073
-73.598495,45.531037
-73.612811,45.536456
-73.605716,45.533235
-73.608514,45.530221
-73.609414,45.53063
-73.600587,45.534004
-73.603716,45.535423
-73.607892,45.530878
-73.606452,45.531705
-73.61202,45.536097
-73.611931,45.537143
-73.607388,45.53141
-73.617791,45.53444
-73.596692,45.53134
-73.607892,45.530878
-73.603716,45.535423
-73.605018,45.534005
-73.612811,45.536456
-73.603074,45.536122
-73.596857,45.532803
-73.606465,45.532401
-73.616831,45.534006
-73.612811,45.536456
-73.617716,45.53199
-73.603716,45.535423
-73.612832,45.533883
-73.615129,45.534158
-73.600587,45.534004
-73.605716,45.533235
-73.609931,45.530073
-73.603716,45.535423
-73.615169,45.537523
-73.603716,45.535423
-73.612811,45.536456
-73.614236,45.527537
-73.596692,45.53134
-73.612811,45.536456
-73.606003,45.53219
-73.609183,45.534809
-73.605716,45.533235
-73.603716,45.535423
-73.611931,45.537143
-73.600587,45.534004
-73.607892,45.530878
-73.604329,45.534757
-73.606917,45.531916
-73.612811,45.536456
-73.610866,45.53299
-73.605018,45.534005
-73.61381,45.53636
-73.609414,45.53063
-73.612811,45.536456
-73.612811,45.536456
-73.601207,45.533329
-73.598495,45.531037
-73.603716,45.535423
-73.603777,45.530488
-73.610397,45.533497
-73.608287,45.529323
-73.606452,45.531705
-73.612811,45.536456
-73.596692,45.53134
-73.607182,45.536993
-73.605716,45.533235
-73.612811,45.536456
-73.607892,45.530878
-73.605716,45.533235
-73.615093,45.527918
-73.612811,45.536456
-73.612811,45.536456
-73.615154,45.532386
-73.615169,45.537523
-73.603716,45.535423
-73.601891,45.532582
-73.60778,45.536325
-73.615702,45.531752
-73.604244,45.529982
-73.596692,45.53134
-73.612811,45.536456
-73.612275,45.531932
-73.606465,45.532401
-73.611369,45.532449
-73.596692,45.53134
-73.60778,45.536325
-73.617791,45.53444
-73.612372,45.535712
-73.597117,45.532511
-73.605716,45.533235
-73.610866,45.53299
-73.596044,45.532102
-73.598495,45.531037
-73.605716,45.533235
-73.607182,45.536993
-73.596857,45.532803
-73.606794,45.529441
-73.612811,45.536456
-73.610631,45.538554
-73.609414,45.53063
-73.612787,45.535274
-73.605716,45.533235
-73.608287,45.529323
-73.609931,45.530073
-73.596692,45.53134
-73.598495,45.531037
-73.605716,45.533235
-73.596553,45.533165
-73.614627,45.534697
-73.605716,45.533235
-73.613966,45.531009
-73.598495,45.531037
-73.607182,45.536993
-73.612811,45.536456
-73.609948,45.533983
-73.602596,45.531815
-73.596692,45.53134
-73.612811,45.536456
-73.598495,45.531037
-73.596692,45.53134
-73.605716,45.533235
-73.605018,45.534005
-73.613966,45.531009
-73.609948,45.533983
-73.603716,45.535423
-73.604329,45.534757
-73.615154,45.532386
-73.596044,45.532102
-73.605716,45.533235
-73.610397,45.533497
-73.609414,45.53063
-73.608474,45.535574
-73.615169,45.537523
-73.605716,45.533235
-73.611931,45.537143
-73.601891,45.532582
-73.615053,45.536923
-73.609948,45.533983
-73.605716,45.533235
-73.607388,45.53141
-73.613935,45.53269
-73.612811,45.536456
-73.606917,45.531916
-73.610631,45.538554
-73.612811,45.536456
-73.607182,45.536993
-73.596692,45.53134
-73.60778,45.536325
-73.60778,45.536325
-73.604329,45.534757
-73.603716,45.535423
-73.611931,45.537143
-73.606465,45.532401
-73.603716,45.535423
-73.606003,45.53219
-73.614627,45.534697
-73.612811,45.536456
-73.616831,45.534006
-73.607182,45.536993
-73.603716,45.535423
-73.612811,45.536456
-73.601891,45.532582
-73.596692,45.53134
-73.606794,45.529441
-73.607182,45.536993
-73.600587,45.534004
-73.617791,45.53444
-73.612811,45.536456
-73.612811,45.536456
-73.612811,45.536456
-73.608474,45.535574
-73.612811,45.536456
-73.612811,45.536456
-73.600587,45.534004
-73.596044,45.532102
-73.612811,45.536456
-73.605716,45.533235
-73.605018,45.534005
-73.606922,45.531198
-73.617716,45.53199
-73.608287,45.529323
-73.608474,45.535574
-73.612284,45.529392
-73.606917,45.531916
-73.617791,45.53444
-73.600587,45.534004
-73.611931,45.537143
-73.605018,45.534005
-73.596692,45.53134
-73.603716,45.535423
-73.612811,45.536456
-73.601207,45.533329
-73.603716,45.535423
-73.612811,45.536456
-73.612811,45.536456
-73.606922,45.531198
-73.612811,45.536456
-73.606794,45.529441
-73.598495,45.531037
-73.612811,45.536456
-73.601891,45.532582
-73.612811,45.536456
-73.607892,45.530878
-73.608474,45.535574
-73.616831,45.534006
-73.612811,45.536456
-73.615129,45.534158
-73.606003,45.53219
-73.615169,45.537523
-73.612811,45.536456
-73.605716,45.533235
-73.612811,45.536456
-73.609414,45.53063
-73.601207,45.533329
-73.612275,45.531932
-73.598495,45.531037
-73.612811,45.536456
-73.596692,45.53134
-73.612811,45.536456
-73.605018,45.534005
-73.613835,45.53906
-73.606922,45.531198
-73.615154,45.532386
-73.609948,45.533983
-73.60778,45.536325
-73.603777,45.530488
-73.601891,45.532582
-73.608287,45.529323
-73.605716,45.533235
-73.596857,45.532803
-73.606061,45.532845
-73.612811,45.536456
-73.61381,45.53636
-73.606465,45.532401
-73.605018,45.534005
-73.612811,45.536456
-73.612811,45.536456
-73.596692,45.53134
-73.598495,45.531037
-73.612811,45.536456
-73.607182,45.536993
-73.605716,45.533235
-73.606465,45.532401
-73.616186,45.531191
-73.612811,45.536456
-73.596692,45.53134
-73.600587,45.534004
-73.60778,45.536325
-73.610866,45.53299
-73.610866,45.53299
-73.610866,45.53299
-73.606922,45.531198
-73.605716,45.533235
-73.605716,45.533235
-73.606465,45.532401
-73.616831,45.534006
-73.606452,45.531705
-73.611977,45.531794
-73.611977,45.531794
-73.611977,45.531794
-73.611977,45.531794
-73.611977,45.531794
-73.611977,45.531794
-73.607182,45.536993
-73.607182,45.536993
-73.607182,45.536993
-73.602932,45.531418
-73.609414,45.53063
-73.610397,45.533497
-73.608474,45.535574
-73.608474,45.535574
-73.609931,45.530073
-73.60778,45.536325
-73.611369,45.532449
-73.607182,45.536993
-73.608287,45.529323
-73.605716,45.533235
-73.605018,45.534005
-73.606465,45.532401
-73.612811,45.536456
-73.608474,45.535574
-73.608474,45.535574
-73.608474,45.535574
-73.601207,45.533329
-73.608474,45.535574
-73.608474,45.535574
-73.611369,45.532449
-73.610631,45.538554
-73.615736,45.533507
-73.607892,45.530878
-73.607892,45.530878
-73.609183,45.534809
-73.602596,45.531815
-73.605716,45.533235
-73.608474,45.535574
-73.610866,45.53299
-73.613935,45.53269
-73.605018,45.534005
-73.612193,45.527604
-73.616377,45.535488
-73.599944,45.534701
-73.610631,45.538554
-73.607892,45.530878
-73.657444,45.571993
-73.657248,45.572933
-73.651,45.576066
-73.657248,45.572933
-73.649857,45.577421
-73.657248,45.572933
-73.658004,45.571424
-73.652354,45.579799
-73.649666,45.568276
-73.659923,45.572233
-73.657248,45.572933
-73.642332,45.57702
-73.644175,45.570096
-73.65969,45.573071
-73.657248,45.572933
-73.653196,45.578275
-73.655587,45.575513
-73.657248,45.572933
-73.656398,45.574437
-73.645428,45.564859
-73.656398,45.574437
-73.656398,45.574437
-73.652354,45.579799
-73.649089,45.57364
-73.657248,45.572933
-73.646288,45.567597
-73.657248,45.572933
-73.653228,45.572214
-73.657248,45.572933
-73.651668,45.570587
-73.657248,45.572933
-73.644894,45.569248
-73.653124,45.57875
-73.65074,45.571687
-73.651668,45.580909
-73.651,45.576066
-73.657248,45.572933
-73.658543,45.570344
-73.649666,45.568276
-73.657248,45.572933
-73.657248,45.572933
-73.659131,45.574241
-73.646653,45.571843
-73.653124,45.57875
-73.657248,45.572933
-73.64827,45.569928
-73.652354,45.579799
-73.655587,45.575513
-73.651313,45.581607
-73.657248,45.572933
-73.637337,45.574896
-73.645782,45.577567
-73.649857,45.577421
-73.648712,45.57878
-73.657248,45.572933
-73.651313,45.581607
-73.657248,45.572933
-73.644894,45.569248
-73.657248,45.572933
-73.656398,45.574437
-73.651,45.576066
-73.651313,45.581607
-73.657248,45.572933
-73.644894,45.569248
-73.657032,45.572819
-73.651313,45.581607
-73.657248,45.572933
-73.657248,45.572933
-73.652354,45.579799
-73.657248,45.572933
-73.655339,45.575452
-73.658004,45.571424
-73.648739,45.569372
-73.657248,45.572933
-73.640151,45.571543
-73.656398,45.574437
-73.655982,45.574987
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.654815,45.576927
-73.656398,45.574437
-73.656398,45.574437
-73.657248,45.572933
-73.652988,45.573733
-73.655982,45.574987
-73.652393,45.579335
-73.647816,45.570467
-73.649578,45.573062
-73.656398,45.574437
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.651313,45.581607
-73.655761,45.574897
-73.648582,45.574242
-73.649666,45.568276
-73.656621,45.573637
-73.657248,45.572933
-73.657248,45.572933
-73.658004,45.571424
-73.658004,45.571424
-73.652354,45.579799
-73.651313,45.581607
-73.651668,45.580909
-73.657248,45.572933
-73.652354,45.579799
-73.657248,45.572933
-73.654815,45.576927
-73.637337,45.574896
-73.657248,45.572933
-73.649089,45.57364
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.649089,45.57364
-73.648712,45.57878
-73.656398,45.574437
-73.657248,45.572933
-73.656621,45.573637
-73.658543,45.570344
-73.657248,45.572933
-73.652354,45.579799
-73.657248,45.572933
-73.652354,45.579799
-73.637337,45.574896
-73.647816,45.570467
-73.657248,45.572933
-73.657248,45.572933
-73.648739,45.569372
-73.645428,45.564859
-73.647503,45.575519
-73.657248,45.572933
-73.657248,45.572933
-73.657248,45.572933
-73.64827,45.569928
-73.657248,45.572933
-73.653124,45.57875
-73.653938,45.577293
-73.657013,45.570512
-73.657248,45.572933
-73.653938,45.577293
-73.657248,45.572933
-73.649857,45.577421
-73.653124,45.57875
-73.657248,45.572933
-73.64272,45.571803
-73.642217,45.572406
-73.657483,45.576429
-73.658004,45.571424
-73.658004,45.571424
-73.658004,45.571424
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.646943,45.576182
-73.653938,45.577293
-73.653938,45.577293
-73.653938,45.577293
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.652895,45.578665
-73.654886,45.57605
-73.654886,45.57605
-73.654886,45.57605
-73.654886,45.57605
-73.654886,45.57605
-73.644652,45.578914
-73.651113,45.581558
-73.651113,45.581558
-73.655339,45.575452
-73.655339,45.575452
-73.655339,45.575452
-73.653938,45.577293
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.654397,45.577479
-73.652512,45.574288
-73.637337,45.574896
-73.655222,45.569817
-73.658329,45.570257
-73.6363,45.491444
-73.636923,45.499687
-73.63873,45.497675
-73.634802,45.493102
-73.643476,45.499785
-73.634616,45.490693
-73.641458,45.496074
-73.640643,45.504362
-73.641458,45.496074
-73.651293,45.503064
-73.639479,45.503947
-73.64053,45.495661
-73.637528,45.489993
-73.639479,45.503947
-73.64053,45.495661
-73.64053,45.495661
-73.643476,45.499785
-73.641458,45.496074
-73.642396,45.496492
-73.63785,45.5001
-73.641603,45.505011
-73.641603,45.505011
-73.653199,45.4969
-73.631201,45.497119
-73.645812,45.495689
-73.631201,45.497119
-73.641458,45.496074
-73.643323,45.496905
-73.640643,45.504362
-73.641603,45.505011
-73.651293,45.503064
-73.632999,45.495116
-73.643323,45.496905
-73.637528,45.489993
-73.639479,45.503947
-73.641603,45.505011
-73.643323,45.496905
-73.6363,45.491444
-73.641603,45.505011
-73.631201,45.497119
-73.641603,45.505011
-73.63873,45.497675
-73.643323,45.496905
-73.642522,45.499365
-73.653874,45.497327
-73.643323,45.496905
-73.63873,45.497675
-73.653199,45.4969
-73.643476,45.499785
-73.641603,45.505011
-73.651104,45.502438
-73.640643,45.504362
-73.631201,45.497119
-73.641603,45.505011
-73.651293,45.503064
-73.651293,45.503064
-73.639655,45.498088
-73.643323,45.496905
-73.631201,45.497119
-73.639479,45.503947
-73.643323,45.496905
-73.637275,45.487525
-73.646766,45.496111
-73.644446,45.497218
-73.632999,45.495116
-73.639479,45.503947
-73.641603,45.505011
-73.639479,45.503947
-73.643323,45.496905
-73.644446,45.497218
-73.639655,45.498088
-73.641603,45.505011
-73.64053,45.495661
-73.637275,45.487525
-73.653874,45.497327
-73.651293,45.503064
-73.639051,45.4883
-73.640643,45.504362
-73.63785,45.5001
-73.632999,45.495116
-73.63785,45.5001
-73.637528,45.489993
-73.637275,45.487525
-73.637275,45.487525
-73.639479,45.503947
-73.63785,45.5001
-73.642016,45.493996
-73.651293,45.503064
-73.6363,45.491444
-73.636923,45.499687
-73.653874,45.497327
-73.636822,45.488028
-73.633117,45.497985
-73.637275,45.487525
-73.640643,45.504362
-73.640721,45.501376
-73.635731,45.493517
-73.631201,45.497119
-73.643323,45.496905
-73.651104,45.502438
-73.651293,45.503064
-73.63785,45.5001
-73.64053,45.495661
-73.653874,45.497327
-73.633117,45.497985
-73.653874,45.497327
-73.64053,45.495661
-73.641603,45.505011
-73.653199,45.4969
-73.637275,45.487525
-73.643323,45.496905
-73.639655,45.498088
-73.641603,45.505011
-73.641603,45.505011
-73.639479,45.503947
-73.636822,45.488028
-73.64053,45.495661
-73.651293,45.503064
-73.634802,45.493102
-73.643323,45.496905
-73.639479,45.503947
-73.641603,45.505011
-73.639592,45.495242
-73.639003,45.488279
-73.639479,45.503947
-73.636923,45.499687
-73.641603,45.505011
-73.64053,45.495661
-73.641603,45.505011
-73.641603,45.505011
-73.639655,45.498088
-73.651293,45.503064
-73.658815,45.502963
-73.639479,45.503947
-73.63785,45.5001
-73.637275,45.487525
-73.637275,45.487525
-73.641458,45.496074
-73.63873,45.497675
-73.641603,45.505011
-73.643476,45.499785
-73.643476,45.499785
-73.653874,45.497327
-73.639479,45.503947
-73.643476,45.499785
-73.632999,45.495116
-73.641458,45.496074
-73.653874,45.497327
-73.636923,45.499687
-73.643323,45.496905
-73.641603,45.505011
-73.644446,45.497218
-73.636923,45.499687
-73.644446,45.497218
-73.651293,45.503064
-73.641603,45.505011
-73.653641,45.499099
-73.633117,45.497985
-73.641603,45.505011
-73.631201,45.497119
-73.644446,45.497218
-73.639479,45.503947
-73.641603,45.505011
-73.653874,45.497327
-73.631201,45.497119
-73.631025,45.500338
-73.653874,45.497327
-73.640592,45.498507
-73.643323,45.496905
-73.633787,45.491616
-73.640643,45.504362
-73.637275,45.487525
-73.6363,45.491444
-73.644446,45.497218
-73.653874,45.497327
-73.637275,45.487525
-73.63785,45.5001
-73.653874,45.497327
-73.636822,45.488028
-73.639479,45.503947
-73.643323,45.496905
-73.631025,45.500338
-73.637528,45.489993
-73.646766,45.496111
-73.641603,45.505011
-73.631201,45.497119
-73.640643,45.504362
-73.642943,45.49441
-73.637275,45.487525
-73.641458,45.496074
-73.644446,45.497218
-73.6363,45.491444
-73.645812,45.495689
-73.634802,45.493102
-73.656181,45.498785
-73.634031,45.498394
-73.639479,45.503947
-73.651293,45.503064
-73.651293,45.503064
-73.631201,45.497119
-73.644446,45.497218
-73.634616,45.490693
-73.651293,45.503064
-73.635731,45.493517
-73.637275,45.487525
-73.64053,45.495661
-73.639655,45.498088
-73.651293,45.503064
-73.632999,45.495116
-73.638786,45.500517
-73.631201,45.497119
-73.653874,45.497327
-73.635731,45.493517
-73.639479,45.503947
-73.639479,45.503947
-73.641458,45.496074
-73.637275,45.487525
-73.643323,45.496905
-73.641603,45.505011
-73.656181,45.498785
-73.636848,45.496833
-73.631201,45.497119
-73.63873,45.497675
-73.641603,45.505011
-73.653199,45.4969
-73.653199,45.4969
-73.653199,45.4969
-73.653199,45.4969
-73.653199,45.4969
-73.653199,45.4969
-73.653199,45.4969
-73.656181,45.498785
-73.656181,45.498785
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.636923,45.499687
-73.642522,45.499365
-73.645157,45.497911
-73.645157,45.497911
-73.645157,45.497911
-73.645157,45.497911
-73.656181,45.498785
-73.656181,45.498785
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.632999,45.495116
-73.642943,45.49441
-73.640721,45.501376
-73.637528,45.489993
-73.637528,45.489993
-73.637528,45.489993
-73.637528,45.489993
-73.637528,45.489993
-73.63873,45.497675
-73.642016,45.493996
-73.639655,45.498088
-73.645157,45.497911
-73.645157,45.497911
-73.640592,45.498507
-73.640592,45.498507
-73.640592,45.498507
-73.640592,45.498507
-73.640592,45.498507
-73.640592,45.498507
-73.646766,45.496111
-73.646766,45.496111
-73.646766,45.496111
-73.635981,45.499268
-73.633787,45.491616
-73.633787,45.491616
-73.637528,45.489993
-73.635755,45.50246
-73.651104,45.502438
-73.651104,45.502438
-73.642621,45.504819
-73.642621,45.504819
-73.642621,45.504819
-73.642621,45.504819
-73.533134,45.599535
-73.521746,45.611085
-73.534559,45.597155
-73.517835,45.600922
-73.516834,45.602937
-73.523306,45.608042
-73.531836,45.601704
-73.533134,45.599535
-73.520913,45.594769
-73.517161,45.610999
-73.515456,45.609991
-73.523714,45.609348
-73.526407,45.602692
-73.523306,45.608042
-73.517835,45.600922
-73.5181,45.60449
-73.523146,45.595753
-73.525237,45.608847
-73.517835,45.600922
-73.515456,45.609991
-73.520625,45.600159
-73.523306,45.608042
-73.521746,45.611085
-73.523967,45.602732
-73.523146,45.595753
-73.522032,45.597917
-73.533134,45.599535
-73.521746,45.611085
-73.524472,45.597795
-73.524472,45.597795
-73.520913,45.594769
-73.523146,45.595753
-73.524472,45.597795
-73.521897,45.597876
-73.529781,45.601095
-73.525056,45.609153
-73.525666,45.599878
-73.523714,45.609348
-73.517161,45.610999
-73.524402,45.606036
-73.527692,45.604592
-73.522004,45.610591
-73.523146,45.595753
-73.521775,45.608954
-73.520913,45.594769
-73.525237,45.608847
-73.519762,45.6102
-73.522032,45.597917
-73.520251,45.609224
-73.515456,45.609991
-73.521897,45.597876
-73.523782,45.594455
-73.523306,45.608042
-73.531836,45.601704
-73.523146,45.595753
-73.520913,45.594769
-73.52153,45.598646
-73.515456,45.609991
-73.523782,45.594455
-73.523512,45.612099
-73.522293,45.601477
-73.516834,45.602937
-73.523512,45.612099
-73.522326,45.597154
-73.512521,45.611616
-73.523714,45.609348
-73.528082,45.603944
-73.517835,45.600922
-73.52408,45.606608
-73.517835,45.600922
-73.520913,45.594769
-73.530138,45.604548
-73.523714,45.609348
-73.531836,45.601704
-73.523714,45.609348
-73.52153,45.598646
-73.514956,45.606724
-73.534559,45.597155
-73.515456,45.609991
-73.519762,45.6102
-73.524803,45.609574
-73.520913,45.594769
-73.520251,45.609224
-73.517835,45.600922
-73.526115,45.599129
-73.521514,45.60277
-73.521723,45.596131
-73.530138,45.604548
-73.520251,45.609224
-73.526373,45.594489
-73.521746,45.611085
-73.523953,45.606818
-73.52153,45.598646
-73.516834,45.602937
-73.517835,45.600922
-73.523782,45.594455
-73.526115,45.599129
-73.520913,45.594769
-73.526021,45.603338
-73.518644,45.612663
-73.523306,45.608042
-73.523782,45.594455
-73.528583,45.599018
-73.523782,45.594455
-73.517835,45.600922
-73.517835,45.600922
-73.533134,45.599535
-73.526021,45.611832
-73.52153,45.598646
-73.52405,45.598517
-73.524472,45.597795
-73.52445,45.593245
-73.52445,45.593245
-73.52445,45.593245
-73.52445,45.593245
-73.527067,45.593276
-73.521408,45.611735
-73.523146,45.595753
-73.530181,45.596311
-73.521901,45.602124
-73.528254,45.60774
-73.526286,45.611339
-73.518166,45.600263
-73.519432,45.602155
-73.520913,45.594769
-73.524521,45.610038
-73.524521,45.610038
-73.524521,45.610038
-73.524521,45.610038
-73.519432,45.602155
-73.528471,45.603295
-73.522711,45.60078
-73.533382,45.597294
-73.533382,45.597294
-73.533382,45.597294
-73.523306,45.608042
-73.523714,45.609348
-73.523146,45.595753
-73.523146,45.595753
-73.524472,45.597795
-73.519511,45.610697
-73.526407,45.602692
-73.526407,45.602692
-73.523172,45.600006
-73.551275,45.510445
-73.549688,45.515337
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.549688,45.515337
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.566152,45.495371
-73.551275,45.510445
-73.551275,45.510445
-73.549688,45.515337
-73.551115,45.511129
-73.551275,45.510445
-73.549688,45.515337
-73.566152,45.495371
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.549688,45.515337
-73.558205,45.504234
-73.551115,45.511129
-73.551115,45.511129
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.569066,45.492938
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.549688,45.515337
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.568519,45.493502
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551115,45.511129
-73.550432,45.511132
-73.551275,45.510445
-73.550077,45.514884
-73.551115,45.511129
-73.551275,45.510445
-73.55637,45.506493
-73.551275,45.510445
-73.551275,45.510445
-73.559693,45.497807
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.549688,45.515337
-73.559999,45.500368
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551115,45.511129
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.569066,45.492938
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.55394,45.499693
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.553051,45.511849
-73.551275,45.510445
-73.551275,45.510445
-73.564199,45.493683
-73.568679,45.492751
-73.551115,45.511129
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.566152,45.495371
-73.567303,45.494178
-73.551275,45.510445
-73.550331,45.514354
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.569066,45.492938
-73.55261,45.511574
-73.553861,45.510708
-73.551275,45.510445
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551115,45.511129
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.551275,45.510445
-73.555133,45.501917
-73.569066,45.492938
-73.551275,45.510445
-73.551275,45.510445
-73.549688,45.515337
-73.551115,45.511129
-73.551275,45.510445
