Longitude,Latitude
-73.589032,45.528496
-73.589032,45.528496
-73.589032,45.528496
-73.589032,45.528496
-73.681515,45.53774
-73.556184,45.530845
-73.556184,45.530845
-73.555804,45.530676
-73.665578,45.562615
-73.665539,45.562602
-73.665536,45.562678
-73.6655,45.562667
-73.676035,45.552175
-73.632102,45.470263
-73.632102,45.470263
-73.631983,45.470151
-73.632068,45.47002
-73.631375,45.470948
-73.631651,45.470804
-73.631469,45.471065
-73.630899,45.471511
-73.62722,45.475614
-73.575263,45.521844
-73.575263,45.521844
-73.575263,45.521844
-73.625579,45.477649
-73.625226,45.477812
-73.522519,45.569459
-73.574562,45.501787
-73.574562,45.501787
-73.550173,45.55492
-73.550173,45.55492
-73.550291,45.554953
-73.550291,45.554953
-73.621791,45.540552
-73.621791,45.540552
-73.621511,45.540283
-73.551553,45.479929
-73.631746,45.545967
-73.631483,45.546215
-73.631485,45.546499
-73.630997,45.54654
-73.631234,45.546899
-73.6311,45.54689
-73.630821,45.54735
-73.636085,45.460954
-73.636982,45.4613
-73.637797,45.462545
-73.637887,45.462702
-73.572399,45.527655
-73.572399,45.527655
-73.572399,45.527655
-73.574042,45.526587
-73.574186,45.526646
-73.574186,45.526646
-73.575017,45.527037
-73.575851,45.527414
-73.575851,45.527414
-73.576064,45.527517
-73.576064,45.527517
-73.577076,45.527989
-73.577076,45.527989
-73.577271,45.528074
-73.57708,45.528169
-73.57708,45.528169
-73.579227,45.529135
-73.637476,45.547508
-73.568039,45.507013
-73.586262,45.499881
-73.586262,45.499881
-73.586262,45.499881
-73.554594,45.499378
-73.554594,45.499378
-73.876448,45.47213
-73.517971,45.599802
-73.517802,45.600145
-73.538588,45.590192
-73.52858,45.607638
-73.509194,45.655354
-73.507854,45.653784
-73.507912,45.652889
-73.50099,45.654014
-73.499848,45.655273
-73.500084,45.654284
-73.494828,45.65072
-73.495325,45.64978
-73.49291,45.64969
-73.493586,45.648615
-73.491259,45.645794
-73.490292,45.644214
-73.49031,45.643589
-73.490012,45.642856
-73.492529,45.640588
-73.49351,45.645947
-73.494644,45.645821
-73.494644,45.645821
-73.494644,45.645821
-73.49668,45.646167
-73.496957,45.646586
-73.500071,45.642051
-73.50163,45.644237
-73.501066,45.644462
-73.501286,45.6448
-73.501008,45.645101
-73.501085,45.645429
-73.500746,45.646928
-73.501508,45.648745
-73.552803,45.530077
-73.552803,45.530077
-73.593504,45.643996
-73.592697,45.644541
-73.593957,45.645562
-73.549277,45.613635
-73.549476,45.61365
-73.640742,45.574007
-73.641984,45.576738
-73.642278,45.57686
-73.642477,45.57703
-73.594782,45.628349
-73.597193,45.630346
-73.556794,45.531128
-73.554971,45.535471
-73.556241,45.537064
-73.556241,45.537064
-73.556728,45.537382
-73.556837,45.537283
-73.557847,45.530192
-73.58505,45.49841
-73.584116,45.499155
-73.584799,45.498824
-73.586388,45.498153
-73.562108,45.532198
-73.589005,45.495096
-73.589005,45.495096
-73.588287,45.495299
-73.588287,45.495299
-73.588475,45.495434
-73.587614,45.495828
-73.588328,45.494821
-73.583038,45.494268
-73.583038,45.494268
-73.582178,45.493765
-73.582178,45.493765
-73.647501,45.498502
-73.647501,45.498502
-73.621438,45.553803
-73.618259,45.510308
-73.618259,45.510308
-73.645534,45.472992
-73.583297,45.491253
-73.583297,45.491253
-73.583297,45.491253
-73.583564,45.491403
-73.583564,45.491403
-73.583549,45.49157
-73.583549,45.49157
-73.583179,45.491348
-73.583179,45.491348
-73.549495,45.529035
-73.549495,45.529035
-73.549699,45.528814
-73.56275,45.523675
-73.56275,45.523675
-73.563099,45.523827
-73.563099,45.523827
-73.560821,45.517691
-73.560821,45.517691
-73.561162,45.517853
-73.561162,45.517853
-73.603526,45.525319
-73.669807,45.53526
-73.669807,45.53526
-73.608819,45.635111
-73.605711,45.63717
-73.59904,45.642593
-73.608895,45.526892
-73.537571,45.569806
-73.537571,45.569806
-73.580837,45.479219
-73.580837,45.479219
-73.580957,45.479269
-73.590848,45.462068
-73.590848,45.462068
-73.590921,45.462069
-73.590921,45.462069
-73.529593,45.602738
-73.529593,45.602738
-73.601231,45.558334
-73.595803,45.558443
-73.534225,45.569416
-73.583612,45.563465
-73.663515,45.55092
-73.663515,45.55092
-73.663515,45.55092
-73.566619,45.493779
-73.624303,45.518418
-73.624303,45.518418
-73.624303,45.518418
-73.552654,45.521578
-73.55773,45.515489
-73.557883,45.515678
-73.705255,45.533234
-73.704075,45.532494
-73.645499,45.567925
-73.61201,45.535492
-73.562588,45.522639
-73.562588,45.522639
-73.55434,45.51967
-73.55434,45.51967
-73.551432,45.537677
-73.636674,45.530475
-73.53259,45.608761
-73.532283,45.60927
-73.532413,45.609067
-73.532413,45.609067
-73.563774,45.493556
-73.567036,45.525665
-73.55396,45.497147
-73.55396,45.497147
-73.55396,45.497147
-73.55396,45.497147
-73.568268,45.548655
-73.568268,45.548655
-73.568268,45.548655
-73.556904,45.523704
-73.481385,45.698652
-73.617233,45.542622
-73.599401,45.632456
-73.551654,45.592136
-73.64034,45.57477
-73.527971,45.609789
-73.617102,45.548684
-73.617213,45.548563
-73.617388,45.548374
-73.617556,45.548201
-73.617821,45.547908
-73.589578,45.642875
-73.590046,45.643315
-73.515006,45.578034
-73.6181,45.547568
-73.618832,45.546742
-73.61866,45.546963
-73.618978,45.546607
-73.619777,45.545671
-73.620118,45.54529
-73.620405,45.545197
-73.620405,45.545197
-73.615834,45.473314
-73.615716,45.473447
-73.650131,45.551297
-73.624914,45.571594
-73.625177,45.571502
-73.625202,45.571651
-73.625036,45.571579
-73.624721,45.57144
-73.624818,45.571346
-73.624818,45.571346
-73.623841,45.529401
-73.623646,45.529221
-73.623561,45.529186
-73.573217,45.503849
-73.619984,45.545175
-73.619984,45.545175
-73.602588,45.631994
-73.602483,45.6319
-73.602263,45.632012
-73.60237,45.632116
-73.570402,45.603312
-73.57066,45.603302
-73.571162,45.603636
-73.571686,45.603742
-73.571785,45.603905
-73.572579,45.604249
-73.572857,45.604249
-73.540401,45.544391
-73.540401,45.544391
-73.540352,45.544468
-73.557171,45.503003
-73.656037,45.566849
-73.656707,45.567125
-73.655327,45.566553
-73.655327,45.566553
-73.655327,45.566553
-73.654595,45.566255
-73.623519,45.570769
-73.623428,45.570867
-73.623259,45.57088
-73.623259,45.57088
-73.503794,45.640925
-73.556468,45.52779
-73.556468,45.52779
-73.557822,45.528397
-73.594989,45.522293
-73.594989,45.522293
-73.594989,45.522293
-73.594655,45.522154
-73.594655,45.522154
-73.557369,45.548668
-73.557369,45.548668
-73.557369,45.548668
-73.610676,45.549174
-73.567727,45.533039
-73.567727,45.533039
-73.567727,45.533039
-73.568065,45.533198
-73.568065,45.533198
-73.568686,45.533495
-73.568686,45.533495
-73.569119,45.533685
-73.569119,45.533685
-73.570242,45.534202
-73.570444,45.534313
-73.570444,45.534313
-73.570775,45.534486
-73.570775,45.534486
-73.571363,45.53476
-73.571363,45.53476
-73.625852,45.480781
-73.625852,45.480781
-73.631166,45.480909
-73.631166,45.480909
-73.631166,45.480909
-73.631166,45.480909
-73.633238,45.529085
-73.550519,45.591521
-73.633622,45.528436
-73.649212,45.444763
-73.573829,45.487256
-73.719526,45.534931
-73.560553,45.495299
-73.560553,45.495299
-73.560553,45.495299
-73.560553,45.495299
-73.680157,45.535823
-73.580262,45.475589
-73.560417,45.537222
-73.55934,45.536837
-73.558617,45.536581
-73.603575,45.524659
-73.551615,45.520305
-73.551615,45.520305
-73.551887,45.520432
-73.552112,45.52053
-73.552439,45.520538
-73.552439,45.520538
-73.552439,45.520538
-73.599586,45.550716
-73.544497,45.599845
-73.544316,45.600434
-73.531178,45.610908
-73.589833,45.532983
-73.589556,45.533285
-73.590083,45.532704
-73.589924,45.532875
-73.590633,45.5321
-73.590431,45.53233
-73.555396,45.498289
-73.56455,45.542543
-73.608738,45.53518
-73.608738,45.53518
-73.578767,45.526458
-73.578767,45.526458
-73.631459,45.491721
-73.631459,45.491721
-73.631373,45.491685
-73.631373,45.491685
-73.631373,45.491685
-73.631373,45.491685
-73.63151,45.491743
-73.63151,45.491743
-73.63151,45.491743
-73.63151,45.491743
-73.566134,45.530771
-73.566134,45.530771
-73.615557,45.541312
-73.572802,45.564948
-73.564802,45.475459
-73.564936,45.474492
-73.563612,45.47569
-73.563416,45.476086
-73.562735,45.476819
-73.562616,45.476765
-73.541696,45.584117
-73.541696,45.584117
-73.481857,45.697257
-73.562504,45.510631
-73.562504,45.510631
-73.537743,45.609286
-73.537743,45.609286
-73.622491,45.542189
-73.571066,45.500089
-73.571066,45.500089
-73.571066,45.500089
-73.570897,45.500008
-73.570897,45.500008
-73.586607,45.549088
-73.586607,45.549088
-73.620405,45.544068
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.623005,45.551642
-73.553321,45.572886
-73.553321,45.572886
-73.553321,45.572886
-73.581015,45.475206
-73.581012,45.474648
-73.645067,45.574575
-73.64574,45.574858
-73.64665,45.575239
-73.627148,45.502218
-73.627148,45.502218
-73.626416,45.50297
-73.626416,45.50297
-73.574005,45.5351
-73.574005,45.5351
-73.610534,45.529271
-73.602238,45.527956
-73.60263,45.52778
-73.60263,45.52778
-73.60263,45.52778
-73.56744,45.532004
-73.56744,45.532004
-73.56744,45.532004
-73.56744,45.532004
-73.566782,45.531694
-73.566782,45.531694
-73.566249,45.531442
-73.566249,45.531442
-73.565476,45.531074
-73.565476,45.531074
-73.564971,45.53084
-73.564971,45.53084
-73.5734,45.534803
-73.5734,45.534803
-73.576846,45.536443
-73.576846,45.536443
-73.577455,45.536704
-73.577455,45.536704
-73.578373,45.537122
-73.578373,45.537122
-73.565001,45.649613
-73.595868,45.453688
-73.595868,45.453688
-73.544902,45.613855
-73.544729,45.613981
-73.510049,45.606476
-73.510049,45.606476
-73.512112,45.607407
-73.69626,45.546109
-73.695551,45.54589
-73.695551,45.54589
-73.694201,45.545473
-73.694201,45.545473
-73.693461,45.545241
-73.693461,45.545241
-73.692203,45.544842
-73.691181,45.544525
-73.606312,45.576026
-73.594959,45.521951
-73.594959,45.521951
-73.625346,45.515389
-73.612875,45.5267
-73.61337,45.526438
-73.612422,45.527213
-73.531674,45.549829
-73.531494,45.549769
-73.557444,45.646747
-73.558349,45.647615
-73.523587,45.603526
-73.569203,45.597095
-73.569412,45.597169
-73.549391,45.602075
-73.549573,45.602159
-73.549226,45.602661
-73.549288,45.602915
-73.549431,45.602631
-73.549986,45.601961
-73.55037,45.602433
-73.55037,45.602433
-73.550278,45.602787
-73.549634,45.603437
-73.549069,45.603523
-73.549652,45.60357
-73.549939,45.60383
-73.550095,45.603822
-73.550176,45.603933
-73.54976,45.604082
-73.54962,45.604076
-73.548903,45.60403
-73.572683,45.491659
-73.553995,45.60861
-73.554392,45.608784
-73.554498,45.608657
-73.554922,45.609006
-73.555186,45.608965
-73.555874,45.609256
-73.555947,45.609457
-73.556577,45.609557
-73.556778,45.609816
-73.552955,45.609586
-73.553111,45.609809
-73.553613,45.609867
-73.55404,45.610209
-73.554257,45.610148
-73.553236,45.608909
-73.553579,45.609223
-73.554258,45.609351
-73.554401,45.60958
-73.55527,45.609787
-73.555445,45.610028
-73.555948,45.610243
-73.556342,45.610262
-73.556383,45.610454
-73.554257,45.610622
-73.55432,45.610801
-73.554781,45.610283
-73.55459,45.610243
-73.554921,45.60986
-73.555261,45.609476
-73.555431,45.609545
-73.555565,45.609014
-73.555801,45.608955
-73.556186,45.608204
-73.556062,45.608103
-73.556564,45.607276
-73.637992,45.490116
-73.543084,45.598875
-73.542173,45.598737
-73.539555,45.597777
-73.624092,45.497252
-73.645265,45.539
-73.645265,45.539
-73.645265,45.539
-73.644267,45.538587
-73.644267,45.538587
-73.658579,45.502919
-73.658579,45.502919
-73.658175,45.502955
-73.658175,45.502955
-73.657835,45.503115
-73.657835,45.503115
-73.658311,45.503074
-73.658311,45.503074
-73.657011,45.503071
-73.657011,45.503071
-73.656635,45.503109
-73.656635,45.503109
-73.65919,45.502992
-73.65919,45.502992
-73.658903,45.503026
-73.658903,45.503026
-73.659389,45.502842
-73.659389,45.502842
-73.659543,45.502854
-73.659543,45.502854
-73.570637,45.556717
-73.573341,45.557586
-73.573341,45.557586
-73.661871,45.559959
-73.578336,45.558355
-73.612237,45.547046
-73.612237,45.547046
-73.659083,45.546643
-73.564757,45.554825
-73.56983,45.556468
-73.575032,45.647791
-73.574912,45.647672
-73.574912,45.647672
-73.574348,45.64682
-73.574348,45.64682
-73.574794,45.646584
-73.574794,45.646584
-73.574962,45.646501
-73.574962,45.646501
-73.56399,45.65944
-73.56399,45.65944
-73.564254,45.659672
-73.563287,45.65931
-73.563287,45.65931
-73.563094,45.659422
-73.562787,45.659593
-73.562478,45.659737
-73.646254,45.540069
-73.64643,45.540132
-73.66154,45.559866
-73.692973,45.532364
-73.693398,45.532423
-73.693398,45.532423
-73.692323,45.532544
-73.648849,45.569503
-73.645688,45.567272
-73.696286,45.540397
-73.694492,45.542253
-73.694652,45.542011
-73.694519,45.542987
-73.693952,45.543098
-73.694257,45.543015
-73.693926,45.542801
-73.720233,45.534012
-73.720366,45.533959
-73.719958,45.533846
-73.719958,45.533846
-73.719958,45.533846
-73.719958,45.533846
-73.720098,45.533783
-73.55843,45.483706
-73.55838,45.483751
-73.644664,45.566846
-73.644772,45.567057
-73.659658,45.545927
-73.659328,45.545833
-73.659328,45.545833
-73.658105,45.545469
-73.658105,45.545469
-73.656777,45.546724
-73.656777,45.546724
-73.658628,45.549582
-73.658628,45.549582
-73.658628,45.549582
-73.584453,45.547722
-73.584453,45.547722
-73.584406,45.547713
-73.581555,45.546848
-73.631224,45.553705
-73.656721,45.537855
-73.631489,45.55364
-73.582066,45.547668
-73.618017,45.534741
-73.571189,45.512048
-73.571189,45.512048
-73.626606,45.50822
-73.669958,45.539846
-73.6699,45.539838
-73.609091,45.563457
-73.609091,45.563457
-73.608718,45.563291
-73.608718,45.563291
-73.608184,45.563053
-73.608891,45.563624
-73.608595,45.563489
-73.608595,45.563489
-73.607789,45.563143
-73.607789,45.563143
-73.607789,45.563143
-73.607406,45.563072
-73.60499,45.561648
-73.604478,45.561423
-73.600944,45.560108
-73.598531,45.559057
-73.599075,45.559304
-73.601821,45.560499
-73.60257,45.560827
-73.603966,45.561446
-73.603966,45.561446
-73.597418,45.558546
-73.596269,45.558182
-73.59561,45.557985
-73.594916,45.557792
-73.603176,45.560826
-73.594236,45.557581
-73.603442,45.560943
-73.603442,45.560943
-73.603442,45.560943
-73.602864,45.560682
-73.602864,45.560682
-73.602341,45.560458
-73.60164,45.560166
-73.601099,45.559906
-73.596396,45.55798
-73.596396,45.55798
-73.595716,45.557769
-73.564342,45.554394
-73.565193,45.553097
-73.565858,45.552346
-73.565858,45.552346
-73.566298,45.551905
-73.566298,45.551905
-73.566891,45.55131
-73.566891,45.55131
-73.567202,45.550923
-73.567202,45.550923
-73.567593,45.550293
-73.567593,45.550293
-73.56788,45.549852
-73.56788,45.549852
-73.56833,45.549109
-73.56833,45.549109
-73.568765,45.548425
-73.568765,45.548425
-73.569087,45.54789
-73.569087,45.54789
-73.569176,45.547728
-73.569176,45.547728
-73.569176,45.547728
-73.569241,45.547615
-73.569241,45.547615
-73.569241,45.547615
-73.569241,45.547615
-73.569461,45.547273
-73.569461,45.547273
-73.569707,45.54689
-73.569707,45.54689
-73.570066,45.546274
-73.570066,45.546274
-73.570361,45.545765
-73.570361,45.545765
-73.570716,45.545234
-73.570716,45.545234
-73.571389,45.544671
-73.571389,45.544671
-73.571008,45.545315
-73.571008,45.545315
-73.570703,45.545815
-73.570703,45.545815
-73.570361,45.546377
-73.570361,45.546377
-73.570024,45.54689
-73.570024,45.54689
-73.569555,45.547682
-73.569555,45.547682
-73.569225,45.548209
-73.569225,45.548209
-73.569225,45.548209
-73.568872,45.548821
-73.568872,45.548821
-73.568582,45.549249
-73.568582,45.549249
-73.568167,45.549946
-73.568167,45.549946
-73.56788,45.550432
-73.56788,45.550432
-73.567267,45.551324
-73.567267,45.551324
-73.566422,45.552179
-73.566422,45.552179
-73.566422,45.552179
-73.565447,45.553259
-73.564891,45.554069
-73.56464,45.554497
-73.564261,45.555078
-73.563844,45.555735
-73.613301,45.526218
-73.613301,45.526218
-73.548251,45.580029
-73.548251,45.580029
-73.548251,45.580029
-73.568674,45.537751
-73.579983,45.552176
-73.557806,45.496011
-73.576064,45.511563
-73.576064,45.511563
-73.595139,45.563188
-73.554243,45.533005
-73.576088,45.538977
-73.576088,45.538977
-73.576088,45.538977
-73.552995,45.494673
-73.552962,45.494907
-73.55272,45.495786
-73.55272,45.495786
-73.55275,45.495658
-73.55275,45.495658
-73.612649,45.526965
-73.495979,45.689587
-73.556757,45.493868
-73.556757,45.493868
-73.623704,45.547556
-73.661858,45.541181
-73.661858,45.541181
-73.557861,45.506031
-73.557861,45.506031
-73.583133,45.631906
-73.582887,45.631844
-73.582887,45.631844
-73.627076,45.569111
-73.627732,45.569399
-73.519413,45.606939
-73.519118,45.606776
-73.530644,45.556831
-73.530644,45.556831
-73.530644,45.556831
-73.587158,45.496546
-73.587158,45.496546
-73.587158,45.496546
-73.587158,45.496546
-73.625675,45.525587
-73.536741,45.605674
-73.513117,45.587844
-73.513117,45.587844
-73.571617,45.532676
-73.571144,45.533182
-73.571295,45.53302
-73.571295,45.53302
-73.629087,45.503023
-73.555836,45.553107
-73.555836,45.553107
-73.556433,45.607174
-73.554824,45.608673
-73.555015,45.608655
-73.555396,45.607889
-73.55525,45.607836
-73.555709,45.607112
-73.555579,45.60699
-73.555595,45.606944
-73.555653,45.606853
-73.556133,45.606938
-73.556553,45.60683
-73.557027,45.606944
-73.556985,45.606543
-73.556823,45.606581
-73.557248,45.606832
-73.557792,45.606927
-73.557926,45.606816
-73.557341,45.607179
-73.557426,45.607402
-73.557132,45.608149
-73.556994,45.6081
-73.557255,45.608509
-73.557403,45.608415
-73.557104,45.609048
-73.556426,45.608791
-73.556138,45.608796
-73.580443,45.610133
-73.580443,45.610133
-73.599083,45.620911
-73.599558,45.621336
-73.599901,45.621667
-73.601256,45.622965
-73.592068,45.518962
-73.589998,45.518194
-73.561683,45.4948
-73.563387,45.491621
-73.563387,45.491621
-73.563387,45.491621
-73.636588,45.604689
-73.636877,45.604651
-73.636974,45.605062
-73.637324,45.605192
-73.637332,45.605392
-73.637726,45.605579
-73.637773,45.605816
-73.638248,45.606076
-73.638528,45.606562
-73.638756,45.606506
-73.638756,45.606506
-73.639321,45.603511
-73.638977,45.603178
-73.638638,45.603063
-73.638475,45.602712
-73.637939,45.602411
-73.637548,45.603003
-73.637477,45.603139
-73.63797,45.603403
-73.629019,45.528878
-73.629019,45.528878
-73.629019,45.528878
-73.629019,45.528878
-73.577477,45.485766
-73.578307,45.485317
-73.578307,45.485317
-73.576512,45.485752
-73.576574,45.485715
-73.576185,45.485952
-73.581658,45.524131
-73.497599,45.668212
-73.49029,45.695904
-73.529919,45.608263
-73.529919,45.608263
-73.529919,45.608263
-73.581386,45.501026
-73.581386,45.501026
-73.582199,45.500981
-73.582199,45.500981
-73.589015,45.523198
-73.589015,45.523198
-73.561297,45.503105
-73.561415,45.503159
-73.561415,45.503159
-73.56117,45.503041
-73.55966,45.53119
-73.582135,45.521502
-73.582135,45.521502
-73.612167,45.633064
-73.585469,45.527983
-73.585469,45.527983
-73.585469,45.527983
-73.573961,45.51524
-73.577438,45.496091
-73.577304,45.496025
-73.577304,45.496025
-73.617904,45.519848
-73.617904,45.519848
-73.617904,45.519848
-73.669616,45.555676
-73.669616,45.555676
-73.669616,45.555676
-73.669113,45.555542
-73.669113,45.555542
-73.669113,45.555542
-73.646897,45.540734
-73.646897,45.540734
-73.66884,45.555466
-73.66884,45.555466
-73.66884,45.555466
-73.66884,45.555466
-73.669966,45.555764
-73.669966,45.555764
-73.669966,45.555764
-73.669966,45.555764
-73.53982,45.584656
-73.635595,45.547844
-73.635595,45.547844
-73.635595,45.547844
-73.635119,45.547708
-73.635119,45.547708
-73.634794,45.547615
-73.634794,45.547615
-73.634573,45.547456
-73.634573,45.547456
-73.598046,45.460751
-73.598046,45.460751
-73.598062,45.460839
-73.597672,45.460819
-73.564297,45.575131
-73.564297,45.575131
-73.609863,45.466728
-73.609863,45.466728
-73.609748,45.466575
-73.609748,45.466575
-73.604512,45.46896
-73.605556,45.468694
-73.607155,45.46736
-73.607155,45.46736
-73.58225,45.528058
-73.553567,45.504737
-73.553567,45.504737
-73.553567,45.504737
-73.571937,45.534125
-73.571937,45.534125
-73.570611,45.533343
-73.570611,45.533343
-73.576069,45.535926
-73.576069,45.535926
-73.572778,45.530939
-73.553644,45.50449
-73.604815,45.534369
-73.604815,45.534369
-73.604815,45.534369
-73.628409,45.474281
-73.626682,45.476199
-73.625736,45.477483
-73.62731,45.475744
-73.606206,45.476432
-73.56097,45.523315
-73.560913,45.523401
-73.560913,45.523401
-73.55731,45.498814
-73.55731,45.498814
-73.55731,45.498814
-73.520889,45.592995
-73.550523,45.577031
-73.550629,45.576878
-73.550411,45.577203
-73.557647,45.498481
-73.557647,45.498481
-73.557647,45.498481
-73.563012,45.491381
-73.563012,45.491381
-73.660879,45.54616
-73.660879,45.54616
-73.557771,45.499534
-73.557771,45.499534
-73.557771,45.499534
-73.557671,45.499818
-73.557671,45.499818
-73.557519,45.499957
-73.557519,45.499957
-73.557519,45.499957
-73.557519,45.499957
-73.576772,45.498655
-73.578467,45.499463
-73.643886,45.550389
-73.643886,45.550389
-73.643886,45.550389
-73.643886,45.550389
-73.643886,45.550389
-73.65005,45.535961
-73.49567,45.635459
-73.58533,45.528838
-73.58533,45.528838
-73.58533,45.528838
-73.58935,45.469256
-73.611641,45.529891
-73.612391,45.530386
-73.612391,45.530386
-73.612391,45.530386
-73.612391,45.530386
-73.612705,45.530367
-73.612705,45.530367
-73.612705,45.530367
-73.599941,45.540101
-73.601343,45.540707
-73.601343,45.540707
-73.601343,45.540707
-73.609272,45.545231
-73.609272,45.545231
-73.609272,45.545231
-73.60873,45.544988
-73.60873,45.544988
-73.60873,45.544988
-73.607703,45.544661
-73.607703,45.544661
-73.607241,45.544333
-73.607241,45.544333
-73.602313,45.54216
-73.597123,45.537658
-73.601022,45.538584
-73.601179,45.538803
-73.61104,45.54338
-73.61104,45.54338
-73.61019,45.543727
-73.61019,45.543727
-73.609016,45.54308
-73.60774,45.542506
-73.60774,45.542506
-73.60774,45.542506
-73.606674,45.542201
-73.533421,45.599513
-73.533421,45.599513
-73.533421,45.599513
-73.649858,45.54996
-73.649704,45.549914
-73.574365,45.522322
-73.566971,45.535914
-73.566971,45.535914
-73.564823,45.534874
-73.564823,45.534874
-73.56412,45.534539
-73.56412,45.534539
-73.574874,45.539581
-73.574874,45.539581
-73.573083,45.538756
-73.573083,45.538756
-73.573083,45.538756
-73.577778,45.482308
-73.577882,45.482052
-73.638123,45.603752
-73.638545,45.603958
-73.638731,45.604133
-73.638946,45.604338
-73.638935,45.604529
-73.639134,45.604735
-73.639189,45.604622
-73.623483,45.49025
-73.623079,45.490334
-73.622604,45.490853
-73.624033,45.489671
-73.624033,45.489671
-73.62404,45.489251
-73.62435,45.488885
-73.6244,45.489259
-73.624552,45.489073
-73.625211,45.48834
-73.625426,45.488097
-73.62583,45.487642
-73.62585,45.487264
-73.624958,45.48824
-73.626704,45.486673
-73.627154,45.486169
-73.627387,45.485908
-73.627369,45.485551
-73.627369,45.485551
-73.627136,45.485816
-73.626693,45.486309
-73.628129,45.485074
-73.628129,45.485074
-73.628102,45.485102
-73.628102,45.485102
-73.628477,45.484682
-73.628532,45.484158
-73.627982,45.484851
-73.628184,45.484616
-73.629676,45.483219
-73.629661,45.482778
-73.570032,45.578477
-73.570032,45.578477
-73.570032,45.578477
-73.563076,45.575255
-73.563485,45.575394
-73.563485,45.575394
-73.585142,45.567626
-73.585142,45.567626
-73.585004,45.567493
-73.585004,45.567493
-73.653342,45.562468
-73.593046,45.518503
-73.593175,45.518558
-73.559803,45.490818
-73.652994,45.555794
-73.652304,45.554909
-73.573654,45.543109
-73.625621,45.601386
-73.62604,45.601579
-73.626066,45.601817
-73.590418,45.609295
-73.561013,45.616415
-73.560682,45.616274
-73.578372,45.486531
-73.579986,45.484985
-73.579986,45.484985
-73.579926,45.484891
-73.578378,45.486283
-73.577196,45.487328
-73.575981,45.488067
-73.576974,45.487472
-73.630485,45.489001
-73.630331,45.488925
-73.630669,45.488797
-73.631613,45.489218
-73.630512,45.488724
-73.580145,45.483661
-73.580145,45.483661
-73.58135,45.482822
-73.597734,45.460904
-73.581124,45.482958
-73.581124,45.482958
-73.581048,45.47072
-73.580949,45.469589
-73.61145,45.533928
-73.607337,45.535163
-73.607337,45.535163
-73.607482,45.527551
-73.607482,45.527551
-73.607049,45.527686
-73.607049,45.527686
-73.544109,45.552966
-73.544109,45.552966
-73.544787,45.55318
-73.544787,45.55318
-73.545413,45.553374
-73.545269,45.553501
-73.545269,45.553501
-73.545952,45.553719
-73.545952,45.553719
-73.546664,45.553948
-73.546664,45.553948
-73.544286,45.553181
-73.550011,45.556047
-73.550011,45.556047
-73.549964,45.556122
-73.549869,45.556256
-73.549869,45.556256
-73.549762,45.556418
-73.549548,45.556749
-73.549548,45.556749
-73.549548,45.556749
-73.549451,45.556895
-73.549451,45.556895
-73.549368,45.557018
-73.549269,45.557153
-73.549153,45.557322
-73.549153,45.557322
-73.549085,45.557435
-73.548966,45.557618
-73.548728,45.557996
-73.548499,45.558333
-73.548225,45.558744
-73.548225,45.558744
-73.548225,45.558744
-73.648828,45.57966
-73.648828,45.57966
-73.648828,45.57966
-73.617634,45.519724
-73.617726,45.519624
-73.616769,45.519194
-73.616686,45.519297
-73.617256,45.518474
-73.617256,45.518474
-73.617256,45.518474
-73.617256,45.518474
-73.575586,45.51975
-73.575586,45.51975
-73.575586,45.51975
-73.580366,45.494414
-73.580324,45.494391
-73.58027,45.49436
-73.580237,45.494342
-73.580209,45.494324
-73.580179,45.494306
-73.636423,45.555226
-73.56198,45.51963
-73.630048,45.495956
-73.630048,45.495956
-73.580996,45.557757
-73.580647,45.557652
-73.581825,45.557878
-73.497523,45.63429
-73.497449,45.634281
-73.600013,45.534505
-73.586719,45.521026
-73.586719,45.521026
-73.577459,45.521366
-73.577459,45.521366
-73.57759,45.521424
-73.57759,45.521424
-73.587702,45.559813
-73.587702,45.559813
-73.587702,45.559813
-73.587702,45.559813
-73.662874,45.542319
-73.661981,45.543288
-73.582262,45.648014
-73.591678,45.519853
-73.591678,45.519853
-73.591459,45.519754
-73.496801,45.675456
-73.57415,45.64213
-73.550393,45.663199
-73.621527,45.544885
-73.621546,45.54466
-73.621251,45.545588
-73.620775,45.548148
-73.621615,45.548665
-73.5773,45.531137
-73.5773,45.531137
-73.577791,45.531359
-73.577791,45.531359
-73.579187,45.532019
-73.579187,45.532019
-73.579619,45.532228
-73.579619,45.532228
-73.579619,45.532228
-73.586666,45.541673
-73.589568,45.534045
-73.589568,45.534045
-73.590003,45.534234
-73.569565,45.516489
-73.569565,45.516489
-73.569565,45.516489
-73.689611,45.544046
-73.565134,45.53875
-73.565134,45.53875
-73.560619,45.538738
-73.560619,45.538738
-73.560619,45.538738
-73.561135,45.538927
-73.561135,45.538927
-73.572284,45.507881
-73.572284,45.507881
-73.572284,45.507881
-73.571119,45.509326
-73.571968,45.509649
-73.571968,45.509649
-73.562481,45.473657
-73.562556,45.473686
-73.608558,45.544907
-73.608558,45.544907
-73.513706,45.579062
-73.6347,45.462206
-73.634516,45.462399
-73.634692,45.462474
-73.608214,45.563069
-73.606286,45.561987
-73.618503,45.477775
-73.618503,45.477775
-73.618289,45.478015
-73.618289,45.478015
