Longitude,Latitude
-73.565441,45.515563
-73.565441,45.515563
-73.563962,45.515395
-73.563815,45.515188
-73.563392,45.515116
-73.563176,45.515027
-73.563102,45.51486
-73.562827,45.514874
-73.56222,45.514595
-73.620657,45.553187
-73.573525,45.525953
-73.616839,45.540334
-73.564692,45.528188
-73.564792,45.528228
-73.680578,45.43321
-73.680486,45.433614
-73.628164,45.575643
-73.592689,45.531045
-73.563077,45.549389
-73.563214,45.549287
-73.563427,45.549402
-73.563526,45.549445
-73.558918,45.550727
-73.622312,45.504166
-73.622312,45.504166
-73.621065,45.505873
-73.558233,45.509882
-73.596657,45.564344
-73.572191,45.576611
-73.55477,45.499441
-73.605468,45.47169
-73.605468,45.47169
-73.614898,45.474358
-73.625694,45.462145
-73.531139,45.607151
-73.571786,45.505798
-73.5722,45.505996
-73.642045,45.546976
-73.639956,45.546187
-73.642787,45.547191
-73.641384,45.45491
-73.641103,45.45527
-73.596858,45.548287
-73.559475,45.490346
-73.558187,45.491269
-73.558278,45.491395
-73.592869,45.520369
-73.582989,45.603485
-73.582952,45.603373
-73.582803,45.603448
-73.57596,45.516143
-73.619959,45.52704
-73.635065,45.494128
-73.655802,45.530109
-73.656087,45.530199
-73.658925,45.531025
-73.659635,45.531228
-73.659853,45.531293
-73.669159,45.541356
-73.501997,45.676847
-73.501351,45.681161
-73.552862,45.486984
-73.570144,45.507698
-73.552839,45.511333
-73.553114,45.510919
-73.555789,45.516799
-73.556442,45.5171
-73.573441,45.484489
-73.545216,45.557417
-73.607344,45.632795
-73.55875,45.550914
-73.561474,45.545958
-73.56133,45.546194
-73.561486,45.546299
-73.578535,45.516241
-73.554352,45.519773
-73.606292,45.56717
-73.606195,45.567271
-73.571428,45.54405
-73.57209,45.543515
-73.575965,45.486948
-73.67107,45.536445
-73.631629,45.571552
-73.549943,45.511105
-73.64042,45.456445
-73.636695,45.45946
-73.556151,45.533936
-73.556214,45.533864
-73.584308,45.525172
-73.584555,45.524875
-73.584326,45.525302
-73.584409,45.525199
-73.578377,45.648507
-73.578906,45.504282
-73.557884,45.510917
-73.558661,45.509837
-73.55913,45.509189
-73.580224,45.556678
-73.521038,45.579263
-73.593119,45.467188
-73.557472,45.499021
-73.600922,45.627722
-73.54813,45.592457
-73.548264,45.592443
-73.578879,45.575685
-73.564707,45.570636
-73.52403,45.610783
-73.529155,45.598426
-73.529226,45.598292
-73.528859,45.598187
-73.578262,45.481138
-73.651488,45.564783
-73.563379,45.493243
-73.588426,45.45639
-73.551477,45.528062
-73.551477,45.528062
-73.662955,45.545896
-73.561868,45.522119
-73.631815,45.496299
-73.724405,45.529207
-73.72439,45.529306
-73.723927,45.529136
-73.724152,45.529333
-73.724071,45.529329
-73.556005,45.501602
-73.55623,45.501312
-73.5561,45.501452
-73.533371,45.548039
-73.553978,45.549526
-73.553978,45.549526
-73.569745,45.518604
-73.578322,45.529487
-73.646058,45.54662
-73.646122,45.546865
-73.57215,45.505089
-73.570443,45.505857
-73.610935,45.529122
-73.552494,45.529092
-73.552494,45.529092
-73.629834,45.573775
-73.629578,45.574063
-73.629385,45.574284
-73.629114,45.574584
-73.629129,45.57435
-73.628635,45.574895
-73.628937,45.574781
-73.628642,45.575111
-73.628433,45.575324
-73.668395,45.541092
-73.552997,45.585858
-73.552599,45.585732
-73.551018,45.509422
-73.564771,45.514279
-73.564771,45.514279
-73.563594,45.513739
-73.650798,45.556602
-73.699352,45.545262
-73.625647,45.485775
-73.579864,45.527155
-73.579565,45.527209
-73.585904,45.525121
-73.582048,45.638197
-73.598802,45.618725
-73.598953,45.618819
-73.617834,45.509463
-73.528786,45.598317
-73.568696,45.486629
-73.529001,45.598478
-73.529165,45.598194
-73.528995,45.598137
-73.528846,45.5984
-73.586196,45.52535
-73.612538,45.518588
-73.617166,45.520954
-73.617189,45.520934
-73.609962,45.561454
-73.532216,45.58516
-73.492053,45.693425
-73.627703,45.571509
-73.645832,45.547006
-73.645658,45.547318
-73.645709,45.547549
-73.709039,45.526216
-73.55765,45.51237
-73.7093,45.526
-73.57839,45.538142
-73.572758,45.513727
-73.572946,45.513516
-73.573025,45.513214
-73.573134,45.513096
-73.573539,45.512865
-73.574427,45.511899
-73.574914,45.5114
-73.574717,45.511602
-73.575309,45.510955
-73.57624,45.51
-73.542039,45.546014
-73.667837,45.559031
-73.576643,45.477747
-73.576963,45.477477
-73.577313,45.477265
-73.547491,45.523313
-73.599115,45.535463
-73.594891,45.470395
-73.596055,45.460333
-73.595811,45.460212
-73.554873,45.553346
-73.545242,45.528645
-73.545352,45.528654
-73.545436,45.528553
-73.545065,45.528645
-73.566627,45.532319
-73.56562,45.534466
-73.583409,45.54155
-73.576438,45.518253
-73.576373,45.517988
-73.549368,45.593224
-73.628396,45.50837
-73.624687,45.515151
-73.62344,45.514578
-73.587626,45.622765
-73.586182,45.629484
-73.666463,45.559866
-73.511758,45.594798
-73.550686,45.555016
-73.70403,45.536012
-73.648586,45.592135
-73.647392,45.591017
-73.647024,45.590919
-73.648189,45.592021
-73.542775,45.546967
-73.557088,45.498852
-73.556609,45.49741
-73.652269,45.467288
-73.653084,45.466188
-73.652461,45.467023
-73.666002,45.553639
-73.663107,45.552785
-73.659881,45.551847
-73.654581,45.550384
-73.5476,45.560255
-73.655997,45.49966
-73.655726,45.4997
-73.561543,45.504991
-73.561543,45.504991
-73.619759,45.551952
-73.555513,45.502436
-73.561674,45.505057
-73.561863,45.505142
-73.561863,45.505142
-73.540475,45.589275
-73.558913,45.49325
-73.559219,45.493365
-73.610595,45.563316
-73.610434,45.563242
-73.61044,45.563246
-73.549401,45.573118
-73.550148,45.572038
-73.550688,45.571235
-73.551434,45.570156
-73.552872,45.56803
-73.553598,45.566928
-73.553947,45.566398
-73.554741,45.564887
-73.554756,45.563692
-73.554695,45.562227
-73.554663,45.561639
-73.554916,45.552747
-73.556327,45.545656
-73.557775,45.542886
-73.557821,45.542794
-73.591297,45.529369
-73.523165,45.595568
-73.585304,45.607251
-73.559603,45.527497
-73.556611,45.498036
-73.555694,45.534476
-73.558115,45.513059
-73.599389,45.532413
-73.599121,45.532296
-73.598083,45.531842
-73.578676,45.506357
-73.557518,45.530934
-73.647217,45.492438
-73.647069,45.492904
-73.646808,45.492917
-73.646539,45.493468
-73.580633,45.475328
-73.665219,45.533052
-73.664808,45.534123
-73.575518,45.498057
-73.570807,45.495797
-73.570442,45.495605
-73.570193,45.495487
-73.522292,45.564663
-73.523222,45.564978
-73.596882,45.525824
-73.622602,45.475538
-73.571111,45.512129
-73.647174,45.540334
-73.577529,45.519274
-73.577587,45.519304
-73.57425,45.517769
-73.57425,45.517769
-73.575784,45.518488
-73.553731,45.524802
-73.553769,45.524826
-73.555589,45.511966
-73.622575,45.514672
-73.622875,45.514553
-73.614336,45.508103
-73.614447,45.507979
-73.615399,45.507244
-73.673364,45.488739
-73.586128,45.52028
-73.547304,45.528329
-73.564548,45.525626
-73.548038,45.594097
-73.54821,45.59391
-73.548107,45.593785
-73.547964,45.593818
-73.548678,45.594384
-73.58169,45.474038
-73.587193,45.479971
-73.537832,45.592481
-73.546575,45.557511
-73.546293,45.557417
-73.546048,45.557337
-73.545458,45.557326
-73.545719,45.557399
-73.602117,45.52791
-73.601772,45.5281
-73.601504,45.528122
-73.595394,45.621155
-73.595641,45.6214
-73.583708,45.522792
-73.592157,45.530196
-73.569174,45.508526
-73.561582,45.534261
-73.561118,45.49657
-73.561118,45.49657
-73.560926,45.496468
-73.559117,45.495384
-73.554922,45.51842
-73.555256,45.529194
-73.586152,45.526736
-73.586369,45.526556
-73.625409,45.528465
-73.633942,45.527662
-73.631708,45.538572
-73.631875,45.538247
-73.632047,45.537936
-73.555269,45.509443
-73.632647,45.495643
-73.631454,45.496984
-73.633928,45.501439
-73.631719,45.481145
-73.634281,45.482445
-73.636038,45.483095
-73.62817,45.530732
-73.681439,45.534114
-73.56601,45.482392
-73.566138,45.482471
-73.56151,45.510515
-73.556974,45.531215
-73.623006,45.479569
-73.667372,45.550523
-73.599167,45.525647
-73.533958,45.556215
-73.533871,45.556182
-73.528984,45.558902
-73.586948,45.464462
-73.622007,45.498516
-73.573145,45.519407
-73.572756,45.519438
-73.632147,45.455132
-73.592065,45.529911
-73.557225,45.498729
-73.557363,45.498602
-73.585302,45.4777
-73.557698,45.500267
-73.554947,45.499504
-73.558683,45.501147
-73.559732,45.502926
-73.557573,45.502661
-73.56783,45.555503
-73.560381,45.49524
-73.586056,45.489979
-73.586398,45.489694
-73.58615,45.489901
-73.612537,45.558373
-73.6125,45.558324
-73.565957,45.49544
-73.546824,45.576243
-73.528635,45.558967
-73.623156,45.55354
-73.605633,45.476139
-73.605633,45.476139
-73.612154,45.468512
-73.650239,45.567194
-73.570711,45.506573
-73.602002,45.639841
-73.59742,45.617975
-73.597013,45.618034
-73.571414,45.642501
-73.564576,45.661037
-73.56461,45.660938
-73.625607,45.503529
-73.558618,45.519492
-73.556519,45.520771
-73.633441,45.48808
-73.560882,45.518923
-73.565746,45.501703
-73.629934,45.482512
-73.522286,45.590605
-73.52239,45.590511
-73.520361,45.594992
-73.520239,45.595253
-73.575966,45.528272
-73.56595,45.534003
-73.565024,45.534975
-73.618366,45.496473
-73.61855,45.496554
-73.536349,45.588839
-73.597075,45.530273
-73.606669,45.474132
-73.606669,45.474132
-73.517265,45.606331
-73.579963,45.56798
-73.580477,45.567058
-73.555532,45.512605
-73.564894,45.493088
-73.587781,45.496284
-73.588537,45.495819
-73.58892,45.495618
-73.589395,45.495365
-73.600832,45.515688
-73.600946,45.515518
-73.601255,45.515487
-73.601263,45.51511
-73.601413,45.515116
-73.601389,45.514855
-73.601366,45.514662
-73.600883,45.51451
-73.601225,45.514773
-73.600712,45.514545
-73.576414,45.514006
-73.634502,45.451908
-73.595638,45.563973
-73.595575,45.563945
-73.631597,45.530999
-73.509213,45.589209
-73.606457,45.474033
-73.606457,45.474033
-73.605064,45.473243
-73.604926,45.473382
-73.607087,45.470951
-73.607087,45.470951
-73.610574,45.478772
-73.611117,45.478371
-73.611933,45.477704
-73.612526,45.477155
-73.625825,45.512963
-73.62563,45.513067
-73.625781,45.513287
-73.625022,45.513045
-73.62483,45.51319
-73.624657,45.513172
-73.624543,45.512947
-73.624526,45.513055
-73.549276,45.512667
-73.555499,45.506212
-73.551471,45.511419
-73.583992,45.525906
-73.618866,45.4991
-73.647858,45.494576
-73.651895,45.548979
-73.623178,45.428381
-73.6233,45.428381
-73.869461,45.492121
-73.86977,45.492399
-73.870018,45.492382
-73.86966,45.492066
-73.60367,45.535581
-73.60367,45.535581
-73.592786,45.471319
-73.584641,45.46432
-73.612892,45.540827
-73.609172,45.539319
-73.604994,45.537456
-73.604756,45.537357
-73.60308,45.536612
-73.60334,45.535721
-73.603143,45.536211
-73.606106,45.53756
-73.605876,45.537461
-73.606639,45.537794
-73.609315,45.539017
-73.609557,45.53913
-73.610269,45.538791
-73.61262,45.540506
-73.61262,45.540506
-73.612382,45.540409
-73.541975,45.584439
-73.628822,45.460635
-73.610204,45.544758
-73.610868,45.548707
-73.560942,45.525568
-73.561042,45.525614
-73.560917,45.525447
-73.561778,45.525846
-73.561778,45.525846
-73.561928,45.525914
-73.562363,45.526241
-73.562953,45.526391
-73.563822,45.526795
-73.563822,45.526795
-73.60614,45.469112
-73.664098,45.544072
-73.561864,45.533626
-73.561566,45.533497
-73.565647,45.519726
-73.565542,45.519677
-73.551601,45.548674
-73.566992,45.502512
-73.566734,45.502872
-73.573957,45.50175
-73.577468,45.498217
-73.583681,45.480072
-73.583765,45.479959
-73.64595,45.547912
-73.645203,45.548426
-73.555136,45.527795
-73.552344,45.47817
-73.552046,45.478174
-73.568347,45.482305
-73.545929,45.572413
-73.589822,45.545387
-73.628094,45.538165
-73.553333,45.510582
-73.553446,45.5106
-73.725648,45.531662
-73.60121,45.533158
-73.624951,45.545075
-73.556764,45.511966
-73.553762,45.537559
-73.560524,45.517552
-73.560315,45.517467
-73.598118,45.63508
-73.558205,45.523033
-73.601951,45.543982
-73.602689,45.544247
-73.545189,45.493605
-73.545226,45.492792
-73.545095,45.491981
-73.54476,45.49105
-73.544525,45.490447
-73.544307,45.489678
-73.599458,45.558424
-73.651888,45.500425
-73.644771,45.459823
-73.61217,45.468337
-73.612137,45.468404
-73.599219,45.53976
-73.616668,45.542361
-73.570837,45.572997
-73.571151,45.573094
-73.55683,45.518571
-73.55683,45.518571
-73.556681,45.518502
-73.577772,45.495219
-73.556052,45.530354
-73.556326,45.52613
-73.565673,45.531032
-73.511128,45.60882
-73.569202,45.553397
-73.631432,45.489425
-73.520985,45.603519
-73.52099,45.60331
-73.520899,45.603423
-73.556027,45.552027
-73.556847,45.552296
-73.558,45.525296
-73.554807,45.533239
-73.554687,45.533185
-73.553565,45.532713
-73.576761,45.51269
-73.576761,45.51269
-73.576685,45.512658
-73.576825,45.513124
-73.539857,45.545974
-73.625401,45.525917
-73.657363,45.576475
-73.553233,45.479321
-73.553237,45.479056
-73.573296,45.504065
-73.573411,45.503973
-73.541922,45.549086
-73.542071,45.548888
-73.557334,45.509667
-73.557175,45.509977
-73.557076,45.510154
-73.694556,45.544096
-73.623658,45.510478
-73.563558,45.649216
-73.600195,45.623712
-73.557646,45.499639
-73.588187,45.547512
-73.640325,45.542902
-73.640116,45.54284
-73.598698,45.546086
-73.598591,45.546181
-73.525404,45.646833
-73.522136,45.645333
-73.521248,45.644973
-73.623154,45.528595
-73.582749,45.481343
-73.582475,45.481621
-73.582187,45.481911
-73.581921,45.482179
-73.581687,45.482418
-73.588993,45.557301
-73.562515,45.51459
-73.562976,45.514806
-73.57244,45.527619
-73.573166,45.526885
-73.570741,45.497857
-73.570741,45.497857
-73.589089,45.454771
-73.603358,45.474756
-73.621026,45.545277
-73.645364,45.548515
-73.616377,45.55909
-73.576484,45.498646
-73.639198,45.546719
-73.644896,45.548377
-73.588365,45.494259
-73.563713,45.494136
-73.563483,45.494456
-73.603568,45.536409
-73.60397,45.53659
-73.626366,45.507201
-73.626695,45.507028
-73.567927,45.555687
-73.566982,45.556655
-73.566412,45.557236
-73.555772,45.506131
-73.554048,45.505272
-73.638662,45.503502
-73.560028,45.498948
-73.599174,45.525228
-73.594816,45.523261
-73.548223,45.520761
-73.565419,45.478802
-73.583011,45.55581
-73.56331,45.480067
-73.550301,45.478432
-73.556672,45.475162
-73.558714,45.488232
-73.584634,45.467316
-73.676817,45.54116
-73.579186,45.542426
-73.579467,45.542565
-73.579527,45.478641
-73.57943,45.478583
-73.548259,45.545815
-73.533869,45.606234
-73.596682,45.53125
-73.634198,45.495358
-73.635707,45.493669
-73.635546,45.493606
-73.637865,45.49124
-73.637554,45.546608
-73.637125,45.547108
-73.636321,45.548014
-73.607054,45.559131
-73.606859,45.559184
-73.636337,45.570775
-73.636477,45.570621
-73.559757,45.490083
-73.556039,45.523086
-73.555407,45.505122
-73.551565,45.523147
-73.631232,45.489402
-73.648557,45.579113
-73.649143,45.578416
-73.649667,45.577777
-73.595989,45.530423
-73.650265,45.577097
-73.650823,45.576417
-73.651282,45.575858
-73.651879,45.575147
-73.652267,45.574693
-73.652441,45.574487
-73.653058,45.572574
-73.65354,45.571971
-73.599971,45.546278
-73.660619,45.545616
-73.617429,45.630401
-73.616147,45.631239
-73.654714,45.493002
-73.598175,45.559254
-73.536987,45.584987
-73.536613,45.585572
-73.577662,45.52146
-73.632277,45.470056
-73.562727,45.480815
-73.605232,45.63274
-73.591666,45.554563
-73.591233,45.554738
-73.570606,45.549086
-73.600814,45.558223
-73.556134,45.511341
-73.556491,45.51094
-73.545781,45.592128
-73.558293,45.49292
-73.667377,45.558517
-73.552738,45.498819
-73.5954,45.543251
-73.552725,45.498623
-73.491386,45.639684
-73.581391,45.602542
-73.58155,45.602592
-73.579677,45.601419
-73.579717,45.601294
-73.57964,45.601195
-73.636743,45.587351
-73.634271,45.504342
-73.633016,45.505542
-73.629294,45.509389
-73.581639,45.525664
-73.589294,45.528309
-73.563475,45.490163
-73.563372,45.490196
-73.619796,45.500644
-73.559165,45.517537
-73.560828,45.501515
-73.553176,45.518271
-73.55324,45.518194
-73.555359,45.518639
-73.558077,45.513104
-73.557934,45.483203
-73.566776,45.518025
-73.625552,45.525836
-73.6256,45.525849
-73.625535,45.525958
-73.558026,45.510521
-73.590264,45.536937
-73.553397,45.49555
-73.551225,45.510979
-73.579492,45.601285
-73.579507,45.601357
-73.576866,45.600173
-73.574534,45.601439
-73.574414,45.601385
-73.574342,45.601355
-73.572339,45.600926
-73.546147,45.530312
-73.546821,45.530602
-73.575583,45.49625
-73.633977,45.495344
-73.724773,45.528026
-73.649921,45.549981
-73.566807,45.494824
-73.673584,45.432029
-73.622838,45.486733
-73.560103,45.522322
-73.561686,45.523171
-73.56197,45.523312
-73.562462,45.523431
-73.563531,45.524038
-73.563584,45.524052
-73.563652,45.524095
-73.563147,45.522797
-73.562568,45.522528
-73.562447,45.52247
-73.56297,45.529806
-73.674929,45.537046
-73.618665,45.629751
-73.58555,45.537719
-73.57652,45.531859
-73.562438,45.617033
-73.561029,45.616158
-73.560413,45.616225
-73.662389,45.535089
-73.598195,45.546703
-73.667128,45.550337
-73.725238,45.528324
-73.607348,45.56104
-73.556928,45.517738
-73.556678,45.517796
-73.556678,45.517796
-73.556654,45.518035
-73.556399,45.518103
-73.556397,45.518319
-73.556397,45.518319
-73.556413,45.515043
-73.563311,45.537446
-73.567756,45.489302
-73.589032,45.528496
-73.550534,45.527986
-73.555804,45.530676
-73.665578,45.562615
-73.665539,45.562602
-73.665536,45.562678
-73.6655,45.562667
-73.632102,45.470263
-73.625579,45.477649
-73.625226,45.477812
-73.574562,45.501787
-73.608737,45.494093
-73.608316,45.494013
-73.631746,45.545967
-73.612897,45.63288
-73.576064,45.527517
-73.637476,45.547508
-73.568039,45.507013
-73.876535,45.472061
-73.876448,45.47213
-73.874496,45.473106
-73.87426,45.472507
-73.874341,45.472301
-73.874712,45.472123
-73.874185,45.472243
-73.874185,45.472243
-73.87433,45.473162
-73.538588,45.590192
-73.52858,45.607638
-73.509421,45.610997
-73.490134,45.641398
-73.492529,45.640588
-73.549145,45.613795
-73.549476,45.61365
-73.546638,45.612859
-73.546635,45.612763
-73.546405,45.61266
-73.546299,45.612766
-73.546158,45.612578
-73.545877,45.61261
-73.545552,45.612461
-73.545488,45.612388
-73.642278,45.57686
-73.642477,45.57703
-73.557441,45.517048
-73.557847,45.530192
-73.584116,45.499155
-73.584799,45.498824
-73.586388,45.498153
-73.562108,45.532198
-73.589005,45.495096
-73.588287,45.495299
-73.588475,45.495434
-73.587614,45.495828
-73.588328,45.494821
-73.621438,45.553803
-73.583297,45.491253
-73.583564,45.491403
-73.583549,45.49157
-73.583179,45.491348
-73.56275,45.523675
-73.560821,45.517691
-73.561162,45.517853
-73.602573,45.639849
-73.599467,45.642228
-73.608895,45.526892
-73.537571,45.569806
-73.552269,45.50818
-73.575521,45.493081
-73.580837,45.479219
-73.580957,45.479269
-73.601231,45.558334
-73.534225,45.569416
-73.583612,45.563465
-73.624303,45.518418
-73.624109,45.518526
-73.603216,45.47072
-73.60292,45.470604
-73.55773,45.515489
-73.557883,45.515678
-73.593033,45.470324
-73.562588,45.522639
-73.55434,45.51967
-73.55434,45.51967
-73.636674,45.530475
-73.53259,45.608761
-73.532283,45.60927
-73.532413,45.609067
-73.563774,45.493556
-73.567036,45.525665
-73.55396,45.497147
-73.555029,45.614558
-73.617102,45.548684
-73.617213,45.548563
-73.617388,45.548374
-73.617556,45.548201
-73.617821,45.547908
-73.515006,45.578034
-73.514927,45.578007
-73.557662,45.614279
-73.6181,45.547568
-73.618832,45.546742
-73.61866,45.546963
-73.618978,45.546607
-73.619777,45.545671
-73.620118,45.54529
-73.620405,45.545197
-73.615834,45.473314
-73.615716,45.473447
-73.624914,45.571594
-73.625177,45.571502
-73.625202,45.571651
-73.625036,45.571579
-73.624721,45.57144
-73.624818,45.571346
-73.573217,45.503849
-73.619984,45.545175
-73.619984,45.545175
-73.602588,45.631994
-73.602483,45.6319
-73.602263,45.632012
-73.60237,45.632116
-73.57066,45.603302
-73.571161,45.603516
-73.572857,45.604249
-73.540401,45.544391
-73.540352,45.544468
-73.557171,45.503003
-73.623519,45.570769
-73.623428,45.570867
-73.623259,45.57088
-73.594989,45.522293
-73.567727,45.533039
-73.570242,45.534202
-73.651298,45.555732
-73.633238,45.529085
-73.549263,45.593197
-73.633622,45.528436
-73.573829,45.487256
-73.560553,45.495299
-73.680157,45.535823
-73.551615,45.520305
-73.551887,45.520432
-73.552439,45.520538
-73.599586,45.550716
-73.544497,45.599845
-73.589833,45.532983
-73.589556,45.533285
-73.590083,45.532704
-73.589924,45.532875
-73.590633,45.5321
-73.590431,45.53233
-73.555396,45.498289
-73.618036,45.495551
-73.56455,45.542543
-73.608738,45.53518
-73.566134,45.530771
-73.572802,45.564948
-73.562504,45.510631
-73.562504,45.510631
-73.537743,45.609286
-73.622491,45.542189
-73.571066,45.500089
-73.586607,45.549088
-73.581015,45.475206
-73.581012,45.474648
-73.627148,45.502218
-73.626416,45.50297
-73.610534,45.529271
-73.566782,45.531694
-73.606518,45.576111
-73.625346,45.515389
-73.612875,45.5267
-73.61337,45.526438
-73.612422,45.527213
-73.531674,45.549829
-73.531494,45.549769
-73.523587,45.603526
-73.564667,45.595569
-73.565505,45.595843
-73.567111,45.596554
-73.568268,45.596935
-73.569334,45.597286
-73.550227,45.601882
-73.550252,45.602883
-73.550222,45.603009
-73.549939,45.60383
-73.550095,45.603822
-73.550176,45.603933
-73.54976,45.604082
-73.554492,45.610252
-73.555718,45.610147
-73.544416,45.599398
-73.624092,45.497252
-73.658579,45.502919
-73.658175,45.502955
-73.657835,45.503115
-73.658311,45.503074
-73.657011,45.503071
-73.656635,45.503109
-73.65919,45.502992
-73.658903,45.503026
-73.659389,45.502842
-73.659543,45.502854
-73.570637,45.556717
-73.573341,45.557586
-73.661871,45.559959
-73.578336,45.558355
-73.564757,45.554825
-73.56983,45.556468
-73.574794,45.646584
-73.574962,45.646501
-73.646254,45.540069
-73.64643,45.540132
-73.66154,45.559866
-73.692973,45.532364
-73.693398,45.532423
-73.692323,45.532544
-73.648849,45.569503
-73.696286,45.540397
-73.694492,45.542253
-73.694652,45.542011
-73.694519,45.542987
-73.693952,45.543098
-73.694257,45.543015
-73.693926,45.542801
-73.720233,45.534012
-73.720366,45.533959
-73.719958,45.533846
-73.720098,45.533783
-73.659658,45.545927
-73.656883,45.546543
-73.656777,45.546724
-73.584453,45.547722
-73.584406,45.547713
-73.581555,45.546848
-73.656721,45.537855
-73.656721,45.537855
-73.571189,45.512048
-73.626606,45.50822
-73.608718,45.563291
-73.608184,45.563053
-73.607789,45.563143
-73.607406,45.563072
-73.60499,45.561648
-73.600944,45.560108
-73.598531,45.559057
-73.599075,45.559304
-73.601821,45.560499
-73.60257,45.560827
-73.603966,45.561446
-73.603966,45.561446
-73.603442,45.560943
-73.596396,45.55798
-73.569176,45.547728
-73.569241,45.547615
-73.569225,45.548209
-73.568674,45.537751
-73.557806,45.496011
-73.552995,45.494673
-73.552962,45.494907
-73.55272,45.495786
-73.612649,45.526965
-73.534503,45.601108
-73.583133,45.631906
-73.582887,45.631844
-73.519413,45.606939
-73.519118,45.606776
-73.587158,45.496546
-73.544131,45.489974
-73.555836,45.553107
-73.555595,45.606944
-73.555653,45.606853
-73.599558,45.621336
-73.592068,45.518962
-73.561683,45.4948
-73.563387,45.491621
-73.636738,45.60486
-73.638528,45.606562
-73.577477,45.485766
-73.576185,45.485952
-73.582199,45.500981
-73.55966,45.53119
-73.647563,45.577706
-73.647349,45.577628
-73.495393,45.662379
-73.582135,45.521502
-73.612167,45.633064
-73.585469,45.527983
-73.669113,45.555542
-73.66884,45.555466
-73.669966,45.555764
-73.539723,45.584769
-73.53982,45.584656
-73.598046,45.460751
-73.598062,45.460839
-73.597672,45.460819
-73.604512,45.46896
-73.604512,45.46896
-73.58225,45.528058
-73.583113,45.498187
-73.570611,45.533343
-73.553644,45.50449
-73.553644,45.50449
-73.560913,45.523401
-73.549708,45.577779
-73.575579,45.523738
-73.557519,45.499957
-73.576772,45.498655
-73.578467,45.499463
-73.611641,45.529891
-73.597011,45.538677
-73.608812,45.545142
-73.601179,45.538803
-73.649858,45.54996
-73.649704,45.549914
-73.574874,45.539581
-73.573083,45.538756
-73.639134,45.604735
-73.639189,45.604622
-73.590642,45.4733
-73.624033,45.489671
-73.559803,45.490818
-73.573654,45.543109
-73.590441,45.609369
-73.590418,45.609295
-73.561013,45.616415
-73.560682,45.616274
-73.574219,45.599233
-73.574172,45.599285
-73.578372,45.486531
-73.579986,45.484985
-73.579926,45.484891
-73.578378,45.486283
-73.577196,45.487328
-73.575981,45.488067
-73.576974,45.487472
-73.630485,45.489001
-73.630331,45.488925
-73.630669,45.488797
-73.631613,45.489218
-73.630512,45.488724
-73.580145,45.483661
-73.58135,45.482822
-73.597734,45.460904
-73.582667,45.469673
-73.581048,45.47072
-73.544109,45.552966
-73.544787,45.55318
-73.545413,45.553374
-73.545269,45.553501
-73.545952,45.553719
-73.546664,45.553948
-73.550011,45.556047
-73.549964,45.556122
-73.549869,45.556256
-73.549762,45.556418
-73.549548,45.556749
-73.549451,45.556895
-73.549368,45.557018
-73.549269,45.557153
-73.549153,45.557322
-73.549085,45.557435
-73.548966,45.557618
-73.548728,45.557996
-73.548499,45.558333
-73.548225,45.558744
-73.617634,45.519724
-73.617726,45.519624
-73.616769,45.519194
-73.616686,45.519297
-73.617256,45.518474
-73.56198,45.51963
-73.580996,45.557757
-73.580647,45.557652
-73.581825,45.557878
-73.600013,45.534505
-73.586719,45.521026
-73.577459,45.521366
-73.577459,45.521366
-73.57759,45.521424
-73.662874,45.542319
-73.661981,45.543288
-73.591678,45.519853
-73.591459,45.519754
-73.620784,45.548204
-73.620775,45.548148
-73.586666,45.541673
-73.569565,45.516489
-73.571968,45.509649
-73.513706,45.579062
-73.6347,45.462206
-73.634516,45.462399
-73.634692,45.462474
-73.608214,45.563069
-73.606286,45.561987
-73.570536,45.521465
-73.613107,45.509806
-73.543046,45.547052
-73.638802,45.454499
-73.550263,45.514929
-73.626584,45.553739
-73.583623,45.453538
-73.578824,45.478213
-73.562564,45.509995
-73.562703,45.509967
-73.562703,45.509967
-73.563136,45.51026
-73.551417,45.535477
-73.564169,45.488193
-73.659823,45.54596
-73.605498,45.511399
-73.580872,45.557585
-73.554284,45.497268
-73.628569,45.501802
-73.569329,45.511772
-73.554515,45.657921
-73.554649,45.657868
-73.489239,45.639063
-73.597779,45.460728
-73.578464,45.529549
-73.568698,45.523077
-73.587747,45.477523
-73.624645,45.537827
-73.640306,45.45479
-73.521561,45.567733
-73.521406,45.567502
-73.531546,45.571495
-73.53023,45.571073
-73.54456,45.580048
-73.544637,45.564595
-73.544879,45.56453
-73.531217,45.552551
-73.531511,45.552058
-73.531787,45.551939
-73.545815,45.612861
-73.545782,45.612776
-73.545486,45.612754
-73.587151,45.47567
-73.587054,45.475782
-73.584237,45.466623
-73.640793,45.501493
-73.560316,45.494295
-73.504548,45.650837
-73.503691,45.647726
-73.503481,45.647598
-73.5021,45.648781
-73.501979,45.648817
-73.573915,45.483035
-73.576412,45.478021
-73.554996,45.519967
-73.570677,45.516763
-73.635117,45.470982
-73.574632,45.540049
-73.553684,45.498528
-73.577514,45.480239
-73.563775,45.492746
-73.563879,45.492607
-73.56571,45.491177
-73.565948,45.491292
-73.565943,45.491425
-73.565771,45.491624
-73.56538,45.492082
-73.570478,45.505623
-73.586655,45.492097
-73.582267,45.495652
-73.582357,45.49555
-73.547935,45.53016
-73.594157,45.528748
-73.594718,45.528145
-73.58486,45.518743
-73.58486,45.518743
-73.568798,45.536935
