LONGITUDE,LATITUDE
-73.877307,45.437475
-73.873774,45.450543
-73.522309,45.592584
-73.573347,45.601836
-73.808761,45.493125
-73.574298,45.522485
-73.874759,45.465037
-73.576172,45.587869
-73.659778,45.557027
-73.568014,45.582844
-73.568014,45.582844
-73.806901,45.513372
-73.806901,45.513372
-73.823609,45.494735
-73.697992,45.527682
-73.700119,45.529035
-73.706295,45.532918
-73.788807,45.501393
-73.790698,45.497042
-73.787442,45.493819
-73.790144,45.452127
-73.790144,45.452127
-73.807291,45.510636
-73.647109,45.442271
-73.609001,45.576955
-73.566817,45.515979
-73.668419,45.473504
-73.565815,45.545371
-73.655855,45.482642
-73.644029,45.479891
-73.652854,45.489163
-73.652854,45.489163
-73.655066,45.485955
-73.750686,45.508483
-73.532363,45.567583
-73.592012,45.484781
-73.592012,45.484781
-73.633747,45.555959
-73.593604,45.483385
-73.591715,45.482545
-73.57548,45.46528
-73.57548,45.46528
-73.628487,45.575189
-73.610521,45.562719
-73.616577,45.565265
-73.619554,45.566576
-73.573347,45.601836
-73.874031,45.497474
-73.730544,45.459612
-73.533999,45.587987
-73.636574,45.476788
-73.543887,45.463182
-73.835231,45.45033
-73.902138,45.445691
-73.872878,45.438493
-73.560341,45.656146
-73.550497,45.506681
-73.9296,45.407869
-73.895372,45.438854
-73.629444,45.502375
-73.626478,45.507044
-73.52352,45.564962
-73.525412,45.560303
-73.525412,45.560303
-73.525295,45.560262
-73.879134,45.468746
-73.549452,45.466937
-73.592808,45.560573
-73.592808,45.560573
-73.584935,45.540113
-73.838,45.505928
-73.636797,45.449302
-73.636797,45.449302
-73.821446,45.499249
-73.648915,45.419924
-73.830109,45.499
-73.873049,45.474959
-73.828838,45.493685
-73.827079,45.494523
-73.791062,45.448321
-73.645442,45.417997
-73.887763,45.458775
-73.857753,45.473784
-73.694288,45.542785
-73.698864,45.538292
-73.698864,45.538292
-73.783555,45.447204
-73.639428,45.588714
-73.799659,45.494103
-73.801422,45.492438
-73.705658,45.533415
-73.622531,45.567889
-73.622531,45.567889
-73.622531,45.567889
-73.588052,45.48808
-73.588052,45.48808
-73.568791,45.467237
-73.568982,45.465005
-73.578715,45.465417
-73.578715,45.465417
-73.576955,45.44878
-73.577041,45.448182
-73.572726,45.447753
-73.601335,45.558091
-73.614144,45.545442
-73.613092,45.546631
-73.611609,45.548259
-73.609491,45.550639
-73.602771,45.556469
-73.602181,45.557136
-73.596382,45.554588
-73.549452,45.466937
-73.588347,45.473193
-73.616008,45.483481
-73.503167,45.66827
-73.503167,45.66827
-73.510336,45.592112
-73.510336,45.592112
-73.510336,45.592112
-73.510336,45.592112
-73.511373,45.594797
-73.511647,45.595719
-73.511877,45.596639
-73.50037,45.659669
-73.587873,45.639823
-73.591181,45.640392
-73.542185,45.541814
-73.541801,45.54245
-73.541396,45.543104
-73.541032,45.54369
-73.503026,45.658228
-73.708787,45.530919
-73.708787,45.530919
-73.718958,45.531463
-73.841606,45.51155
-73.791701,45.449946
-73.790451,45.450088
-73.790451,45.450088
-73.789473,45.450361
-73.782597,45.451701
-73.782597,45.451701
-73.782597,45.451701
-73.57755,45.599346
-73.830313,45.502211
-73.794228,45.494644
-73.587305,45.551797
-73.576999,45.550685
-73.579419,45.551409
-73.569207,45.519117
-73.569207,45.519117
-73.575872,45.520741
-73.599832,45.556102
-73.599832,45.556102
-73.599832,45.556102
-73.602181,45.557136
-73.590374,45.486186
-73.590374,45.486186
-73.568652,45.468776
-73.568652,45.468776
-73.576424,45.454679
-73.572161,45.453841
-73.56487,45.45524
-73.576585,45.453253
-73.576628,45.45269
-73.5767,45.451588
-73.576898,45.449532
-73.576898,45.449532
-73.636873,45.541845
-73.608685,45.546141
-73.605972,45.552892
-73.612846,45.555948
-73.606825,45.559109
-73.575756,45.462288
-73.501525,45.662701
-73.500841,45.664768
-73.50033,45.66634
-73.499395,45.669144
-73.499161,45.669822
-73.509772,45.59091
-73.498456,45.67195
-73.49782,45.673829
-73.540068,45.545273
-73.539645,45.545967
-73.5391,45.546763
-73.544826,45.544138
-73.545327,45.544286
-73.548768,45.545331
-73.55177,45.54624
-73.55177,45.54624
-73.55177,45.54624
-73.588941,45.627636
-73.588796,45.637165
-73.512606,45.603497
-73.575872,45.520741
-73.575872,45.520741
-73.576411,45.520179
-73.596062,45.541166
-73.598297,45.541367
-73.598297,45.541367
-73.60517,45.544558
-73.692816,45.545111
-73.55773,45.519034
-73.617759,45.550195
-73.635063,45.544986
-73.617759,45.550195
-73.624468,45.538284
-73.618858,45.534069
-73.576536,45.51184
-73.572524,45.51387
-73.573624,45.512668
-73.573624,45.512668
-73.575023,45.511133
-73.575695,45.510427
-73.576851,45.509215
-73.577429,45.508611
-73.575908,45.460529
-73.572009,45.455591
-73.576221,45.457077
-73.576265,45.456457
-73.576337,45.455759
-73.576366,45.455489
-73.567855,45.453668
-73.576366,45.455489
-73.635473,45.605604
-73.633474,45.607617
-73.632798,45.598593
-73.632798,45.598593
-73.629693,45.611968
-73.635806,45.54366
-73.631955,45.548831
-73.616864,45.5357
-73.61974,45.536904
-73.61974,45.536904
-73.577338,45.444861
-73.686693,45.522405
-73.690668,45.519337
-73.524071,45.606601
-73.534404,45.609392
-73.537637,45.610146
-73.537637,45.610146
-73.542504,45.611315
-73.51705,45.601446
-73.612367,45.580407
-73.55762,45.499761
-73.778351,45.492897
-73.596484,45.49077
-73.625136,45.521371
-73.556707,45.514449
-73.556707,45.514449
-73.556707,45.514449
-73.563309,45.54943
-73.544801,45.557905
-73.544801,45.557905
-73.546213,45.554577
-73.546852,45.554779
-73.787385,45.500568
-73.742503,45.44955
-73.742503,45.44955
-73.787385,45.500568
-73.557933,45.599213
-73.557933,45.599213
-73.602774,45.513542
-73.602774,45.513542
-73.651469,45.441664
-73.57537,45.521306
-73.574621,45.522118
-73.574621,45.522118
-73.59358,45.525149
-73.594764,45.525686
-73.594764,45.525686
-73.58685,45.519573
-73.58685,45.519573
-73.595034,45.523275
-73.595034,45.523275
-73.5994,45.525261
-73.5994,45.525261
-73.628708,45.530749
-73.629404,45.529558
-73.61098,45.546405
-73.599125,45.549725
-73.605972,45.552892
-73.690668,45.519337
-73.687915,45.517562
-73.594988,45.515337
-73.594988,45.515337
-73.636035,45.584529
-73.64024,45.582378
-73.634039,45.582615
-73.634039,45.582615
-73.707627,45.483059
-73.705071,45.463236
-73.705071,45.463236
-73.704006,45.45971
-73.606833,45.488188
-73.594455,45.515882
-73.687466,45.497415
-73.726299,45.519782
-73.812515,45.459811
-73.619172,45.418311
-73.718672,45.522991
-73.690731,45.443698
-73.579925,45.603087
-73.579925,45.603087
-73.493975,45.633205
-73.492702,45.635063
-73.492402,45.635714
-73.491373,45.637614
-73.491029,45.63825
-73.491029,45.63825
-73.490697,45.638894
-73.646392,45.506463
-73.498995,45.648415
-73.57642,45.651654
-73.490233,45.640003
-73.490233,45.640003
-73.490233,45.640003
-73.490233,45.640003
-73.490233,45.640003
-73.489352,45.64542
-73.489352,45.64542
-73.489352,45.64542
-73.643106,45.538791
-73.613163,45.540687
-73.610476,45.546959
-73.614239,45.554373
-73.614239,45.554373
-73.630657,45.540062
-73.633824,45.540971
-73.634963,45.539013
-73.642377,45.558314
-73.638841,45.55927
-73.638841,45.55927
-73.641368,45.561941
-73.589972,45.545343
-73.589972,45.545343
-73.596769,45.548523
-73.642399,45.540861
-73.660422,45.546089
-73.665427,45.547617
-73.59047,45.563196
-73.59047,45.563196
-73.651617,45.564898
-73.655512,45.566542
-73.607978,45.527451
-73.769471,45.50643
-73.716035,45.440868
-73.713948,45.441358
-73.675745,45.506023
-73.675745,45.506023
-73.675745,45.506023
-73.615598,45.418499
-73.614923,45.421177
-73.651242,45.445624
-73.683715,45.514919
-73.683715,45.514919
-73.633045,45.612657
-73.675668,45.53036
-73.675498,45.522882
-73.673075,45.524591
-73.521995,45.610591
-73.521721,45.611086
-73.5214,45.61174
-73.603045,45.458203
-73.63912,45.492696
-73.632186,45.500856
-73.618653,45.610819
-73.632186,45.500856
-73.613163,45.540687
-73.613163,45.540687
-73.613163,45.540687
-73.613163,45.540687
-73.613163,45.540687
-73.613163,45.540687
-73.609989,45.539251
-73.609989,45.539251
-73.609989,45.539251
-73.609989,45.539251
-73.593987,45.532046
-73.595552,45.532706
-73.571321,45.56367
-73.58283,45.570112
-73.492713,45.652716
-73.788118,45.467256
-73.785504,45.464621
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.609567,45.526446
-73.600386,45.563816
-73.610718,45.558331
-73.603749,45.528024
-73.603749,45.528024
-73.570781,45.512387
-73.570781,45.512387
-73.570781,45.512387
-73.573005,45.513339
-73.577666,45.515466
-73.578837,45.51598
-73.578837,45.51598
-73.579881,45.516426
-73.584543,45.518537
-73.579388,45.516965
-73.578127,45.51832
-73.673524,45.521647
-73.675514,45.434944
-73.67212,45.431705
-73.672617,45.434913
-73.671698,45.434914
-73.670813,45.434906
-73.615453,45.467534
-73.615453,45.467534
-73.608188,45.469981
-73.527297,45.605228
-73.611299,45.469693
-73.611299,45.469693
-73.616935,45.472219
-73.614772,45.474611
-73.587168,45.480115
-73.497824,45.69035
-73.497824,45.69035
-73.497824,45.69035
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.803035,45.447618
-73.632716,45.60801
-73.628415,45.603911
-73.616602,45.608901
-73.64635,45.441428
-73.648484,45.500934
-73.536988,45.589233
-73.536988,45.589233
-73.547519,45.467672
-73.547519,45.467672
-73.628457,45.595584
-73.628457,45.595584
-73.624539,45.600271
-73.626665,45.593876
-73.623072,45.595732
-73.589583,45.524477
-73.590452,45.520264
-73.592484,45.521209
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794892,45.482152
-73.794812,45.483686
-73.796154,45.483204
-73.796154,45.483204
-73.796154,45.483204
-73.795993,45.483281
-73.795993,45.483281
-73.795993,45.483281
-73.794469,45.483968
-73.790997,45.485629
-73.797642,45.482544
-73.811454,45.47687
-73.81328,45.47571
-73.562891,45.573712
-73.688802,45.525667
-73.675795,45.519623
-73.677702,45.509872
-73.695765,45.53873
-73.670813,45.434906
-73.669329,45.434904
-73.668883,45.434896
-73.669329,45.434904
-73.669329,45.434904
-73.669329,45.434904
-73.627583,45.539179
-73.63731,45.579592
-73.632316,45.581047
-73.686146,45.504477
-73.589903,45.433604
-73.629298,45.428927
-73.694134,45.501552
-73.621709,45.593708
-73.625607,45.591798
-73.625607,45.591798
-73.625607,45.591798
-73.625607,45.591798
-73.630987,45.422761
-73.640734,45.590998
-73.641454,45.590624
-73.642121,45.590281
-73.821166,45.46668
-73.485616,45.695388
-73.574217,45.502617
-73.574217,45.502617
-73.513556,45.579108
-73.532047,45.585233
-73.522149,45.568685
-73.522149,45.568685
-73.528391,45.570768
-73.534341,45.601567
-73.554064,45.660571
-73.537725,45.584029
-73.53647,45.585919
-73.594723,45.457726
-73.602162,45.455709
-73.600189,45.44991
-73.593408,45.454221
-73.492422,45.686538
-73.617029,45.505289
-73.592484,45.521209
-73.565504,45.501858
-73.565504,45.501858
-73.565504,45.501858
-73.565504,45.501858
-73.566836,45.502565
-73.723453,45.519558
-73.487941,45.64914
-73.494369,45.667611
-73.661767,45.543776
-73.636809,45.603642
-73.572397,45.558075
-73.565168,45.553512
-73.573637,45.556153
-73.573637,45.556153
-73.573637,45.556153
-73.801424,45.488848
-73.800047,45.487219
-73.802867,45.49027
-73.802867,45.49027
-73.620263,45.619417
-73.620263,45.619417
-73.621981,45.617722
-73.621981,45.617722
-73.621981,45.617722
-73.621981,45.617722
-73.615744,45.609195
-73.683712,45.513574
-73.607739,45.521183
-73.834314,45.486192
-73.55534,45.457875
-73.591179,45.612071
-73.591179,45.612071
-73.591179,45.612071
-73.591179,45.612071
-73.60832,45.520543
-73.605019,45.519027
-73.605019,45.519027
-73.605019,45.519027
-73.599564,45.478226
-73.543364,45.553661
-73.543364,45.553661
-73.642823,45.589906
-73.644139,45.589189
-73.644139,45.589189
-73.642286,45.584279
-73.69412,45.434446
-73.689001,45.434639
-73.663467,45.514008
-73.662192,45.511261
-73.684394,45.511885
-73.70388,45.442046
-73.551525,45.463215
-73.643708,45.429832
-73.643708,45.429832
-73.643537,45.427702
-73.650266,45.446885
-73.59877,45.428346
-73.709182,45.44502
-73.700087,45.44024
-73.641917,45.420236
-73.641917,45.420236
-73.695643,45.527501
-73.537416,45.545288
-73.560434,45.65504
-73.515343,45.597671
-73.515343,45.597671
-73.523161,45.600005
-73.527275,45.601223
-73.52629,45.591839
-73.514067,45.593232
-73.515947,45.593806
-73.517951,45.59441
-73.505304,45.66786
-73.598402,45.621079
-73.560103,45.663138
-73.490719,45.660329
-73.49503,45.66381
-73.503404,45.667535
-73.495911,45.669288
-73.530175,45.596314
-73.571001,45.653175
-73.535804,45.57325
-73.539077,45.574333
-73.807033,45.493565
-73.80911,45.495493
-73.811672,45.498333
-73.814602,45.501135
-73.819393,45.50609
-73.822514,45.509809
-73.652884,45.494673
-73.652884,45.494673
-73.580894,45.533833
-73.716902,45.522799
-73.636152,45.54944
-73.663888,45.540849
-73.665737,45.535587
-73.835019,45.464523
-73.835019,45.464523
-73.686271,45.505408
-73.586157,45.528242
-73.59009,45.529956
-73.59009,45.529956
-73.572018,45.583438
-73.570091,45.582812
-73.570091,45.582812
-73.54082,45.573045
-73.54082,45.573045
-73.51578,45.647192
-73.51578,45.647192
-73.636179,45.586719
-73.636179,45.586719
-73.634629,45.585268
-73.645778,45.424077
-73.697189,45.443584
-73.716023,45.534307
-73.64931,45.578103
-73.645497,45.592442
-73.641317,45.597485
-73.63554,45.602205
-73.552316,45.615858
-73.512332,45.590288
-73.505415,45.680727
-73.504538,45.680585
-73.650853,45.538569
-73.67079,45.544726
-73.695643,45.527501
-73.765278,45.504833
-73.606111,45.598715
-73.813586,45.451251
-73.555228,45.600272
-73.550831,45.59258
-73.552824,45.592616
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.68517,45.515834
-73.671877,45.440169
-73.671877,45.440169
-73.673874,45.440094
-73.67389,45.441974
-73.67389,45.441974
-73.671872,45.441969
-73.670912,45.444989
-73.541793,45.575232
-73.561711,45.486239
-73.741553,45.441388
-73.521389,45.569919
-73.508001,45.586174
-73.509652,45.586695
-73.741553,45.441388
-73.51378,45.587983
-73.51378,45.587983
-73.51378,45.587983
-73.519896,45.589813
-73.512299,45.592699
-73.513177,45.592959
-73.535953,45.594807
-73.535953,45.594807
-73.535648,45.595316
-73.535648,45.595316
-73.535648,45.595316
-73.535648,45.595316
-73.514556,45.577971
-73.739176,45.447837
-73.585299,45.648431
-73.739176,45.447837
-73.739176,45.447837
-73.652658,45.579361
-73.652658,45.579361
-73.653843,45.571495
-73.587965,45.564218
-73.604531,45.569396
-73.604531,45.569396
-73.604531,45.569396
-73.609261,45.572121
-73.601964,45.471205
-73.601964,45.471205
-73.601964,45.471205
-73.601964,45.471205
-73.601964,45.471205
-73.601964,45.471205
-73.623268,45.523378
-73.623268,45.523378
-73.623268,45.523378
-73.623268,45.523378
-73.623268,45.523378
-73.494425,45.693718
-73.645919,45.555646
-73.662044,45.559285
-73.660845,45.5613
-73.660845,45.5613
-73.663743,45.56224
-73.601194,45.587422
-73.642823,45.589906
-73.604918,45.479659
-73.609901,45.481918
-73.609901,45.481918
-73.563965,45.555373
-73.646415,45.585115
-73.637609,45.525758
-73.59606,45.599934
-73.678947,45.499912
-73.678947,45.499912
-73.677329,45.504295
-73.506425,45.585862
-73.563127,45.586046
-73.558223,45.579257
-73.579375,45.533122
-73.573124,45.603255
-73.670912,45.444989
-73.669415,45.441972
-73.669415,45.441972
-73.54083,45.604008
-73.552951,45.606815
-73.820466,45.442498
-73.619964,45.58389
-73.615498,45.581843
-73.607661,45.58182
-73.819611,45.446249
-73.815162,45.492716
-73.815162,45.492716
-73.852329,45.473247
-73.847266,45.470298
-73.561878,45.605443
-73.668545,45.445002
-73.700368,45.504403
-73.698081,45.499206
-73.591369,45.570505
-73.591369,45.570505
-73.575188,45.638849
-73.487306,45.697467
-73.660908,45.507235
-73.591883,45.521885
-73.588748,45.491727
-73.587014,45.496119
-73.571569,45.504036
-73.571569,45.504036
-73.571569,45.504036
-73.543811,45.575901
-73.546757,45.57688
-73.651867,45.511656
-73.619867,45.535482
-73.640912,45.528612
-73.640912,45.528612
-73.563289,45.569334
-73.50457,45.670727
-73.684254,45.535901
-73.695189,45.541454
-73.696075,45.540441
-73.685353,45.521538
-73.683891,45.520648
-73.739176,45.447837
-73.739176,45.447837
-73.739176,45.447837
-73.526152,45.607166
-73.52836,45.607761
-73.596136,45.427189
-73.596136,45.427189
-73.596539,45.427083
-73.54588,45.52634
-73.523149,45.612808
-73.739176,45.447837
-73.648062,45.467463
-73.581664,45.463426
-73.647129,45.472137
-73.647129,45.472137
-73.669634,45.506392
-73.676816,45.510553
-73.676816,45.510553
-73.680523,45.51278
-73.678483,45.511492
-73.678483,45.511492
-73.676493,45.541489
-73.680444,45.512846
-73.682,45.513694
-73.573124,45.603255
-73.573124,45.603255
-73.573124,45.603255
-73.576081,45.618985
-73.569237,45.616016
-73.586754,45.621847
-73.755048,45.447276
-73.633909,45.60066
-73.632079,45.598977
-73.632079,45.598977
-73.630262,45.597275
-73.625025,45.489794
-73.554497,45.507644
-73.554497,45.507644
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.552514,45.510131
-73.633631,45.488251
-73.559305,45.52899
-73.593191,45.580914
-73.588799,45.572725
-73.59353,45.579299
-73.588738,45.585872
-73.587945,45.585503
-73.587945,45.585503
-73.587945,45.585503
-73.888433,45.466935
-73.60117,45.585866
-73.60117,45.585866
-73.603844,45.584846
-73.885173,45.463616
-73.499725,45.627959
-73.499725,45.627959
-73.499725,45.627959
-73.499725,45.627959
-73.499725,45.627959
-73.500226,45.627491
-73.601881,45.577281
-73.56949,45.507496
-73.570148,45.507816
-73.570148,45.507816
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.568319,45.504734
-73.573596,45.499319
-73.573596,45.499319
-73.573596,45.499319
-73.573596,45.499319
-73.575445,45.500217
-73.575445,45.500217
-73.575445,45.500217
-73.575445,45.500217
-73.63824,45.467885
-73.649199,45.56881
-73.641888,45.469307
-73.612383,45.466935
-73.585434,45.480053
-73.575709,45.497189
-73.586992,45.589081
-73.575709,45.497189
-73.575709,45.497189
-73.575709,45.497189
-73.575709,45.497189
-73.577481,45.498054
-73.574276,45.498634
-73.574276,45.498634
-73.57615,45.499533
-73.57615,45.499533
-73.57615,45.499533
-73.57615,45.499533
-73.57615,45.499533
-73.57615,45.499533
-73.578622,45.500741
-73.578622,45.500741
-73.578622,45.500741
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.561341,45.515419
-73.553342,45.510483
-73.553342,45.510483
-73.572035,45.461231
-73.572035,45.461231
-73.64186,45.534285
-73.622681,45.529664
-73.622681,45.529664
-73.635991,45.530846
-73.63631,45.530296
-73.636975,45.52918
-73.636975,45.52918
-73.582494,45.535513
-73.573115,45.518681
-73.573115,45.518681
-73.581114,45.522309
-73.670147,45.539964
-73.670147,45.539964
-73.677704,45.549094
-73.663853,45.550205
-73.649495,45.540877
-73.593208,45.552622
-73.593208,45.552622
-73.593208,45.552622
-73.5869,45.554325
-73.5869,45.554325
-73.645052,45.548493
-73.638416,45.558345
-73.638416,45.558345
-73.638416,45.558345
-73.638416,45.558345
-73.614495,45.530466
-73.592055,45.535461
-73.57728,45.50112
-73.566946,45.506296
-73.566946,45.506296
-73.566946,45.506296
-73.568652,45.468776
-73.567745,45.505374
-73.567745,45.505374
-73.568319,45.504734
-73.568319,45.504734
-73.661917,45.553407
-73.568821,45.50419
-73.568821,45.50419
-73.635662,45.531394
-73.651099,45.502439
-73.569227,45.503773
-73.569227,45.503773
-73.569227,45.503773
-73.571606,45.50135
-73.649849,45.577412
-73.648702,45.578784
-73.646747,45.567059
-73.645349,45.568706
-73.640482,45.574457
-73.578622,45.500741
-73.578622,45.500741
-73.579966,45.490977
-73.580554,45.491326
-73.580554,45.491326
-73.582807,45.492635
-73.570037,45.496588
-73.589456,45.491026
-73.568105,45.506849
-73.568105,45.506849
-73.568948,45.505962
-73.569455,45.568892
-73.573184,45.570051
-73.652433,45.557269
-73.651222,45.559319
-73.650402,45.560743
-73.649992,45.56141
-73.649992,45.56141
-73.649992,45.56141
-73.648701,45.563687
-73.656293,45.556808
-73.656293,45.556808
-73.582494,45.535513
-73.695106,45.514588
-73.586827,45.530062
-73.557202,45.537468
-73.6475,45.575521
-73.637289,45.547512
-73.84656,45.510298
-73.845403,45.503985
-73.588178,45.534794
-73.582534,45.539923
-73.602701,45.526769
-73.602701,45.526769
-73.604375,45.524952
-73.586784,45.543834
-73.586784,45.543834
-73.632527,45.458661
-73.63646,45.460238
-73.645996,45.463989
-73.634093,45.463045
-73.601393,45.422513
-73.636233,45.45369
-73.636233,45.45369
-73.653808,45.460122
-73.634578,45.464993
-73.590568,45.536826
-73.593129,45.536967
-73.583832,45.52579
-73.588452,45.528169
-73.589175,45.528492
-73.579013,45.53736
-73.579013,45.53736
-73.582331,45.538912
-73.582331,45.538912
-73.589609,45.530481
-73.580255,45.527578
-73.583262,45.53793
-73.577946,45.530002
-73.577946,45.530002
-73.577946,45.530002
-73.643805,45.565837
-73.640286,45.569977
-73.639799,45.570583
-73.639272,45.571181
-73.637565,45.573232
-73.592055,45.535461
-73.637855,45.574269
-73.645772,45.577573
-73.645772,45.577573
-73.645772,45.577573
-73.554706,45.553105
-73.584822,45.54586
-73.584822,45.54586
-73.568716,45.545169
-73.583216,45.54518
-73.582482,45.546361
-73.580773,45.549187
-73.514067,45.593232
-73.515947,45.593806
-73.505419,45.658579
-73.51102,45.664885
-73.514823,45.661906
-73.485567,45.690655
-73.543032,45.540506
-73.543032,45.540506
-73.545025,45.541109
-73.554281,45.520514
-73.554813,45.520764
-73.555728,45.521191
-73.572274,45.487269
-73.672311,45.548189
-73.559108,45.522754
-73.558499,45.501428
-73.561801,45.518046
-73.685848,45.515289
-73.572683,45.500949
-73.575023,45.497887
-73.576894,45.498768
-73.576267,45.509809
-73.576894,45.498768
-73.576894,45.498768
-73.576894,45.498768
-73.57872,45.499671
-73.614432,45.549516
-73.580142,45.50035
-73.618802,45.500423
-73.603502,45.469549
-73.605361,45.468699
-73.611609,45.465791
-73.627583,45.539179
-73.780477,45.504077
-73.63913,45.466747
-73.64278,45.468158
-73.633912,45.461113
-73.64496,45.465366
-73.64496,45.465366
-73.63913,45.466747
-73.64334,45.461335
-73.605526,45.434421
-73.603337,45.56593
-73.585452,45.521114
-73.590018,45.526264
-73.592293,45.527303
-73.59672,45.52148
-73.699178,45.540214
-73.623542,45.6054
-73.641831,45.533142
-73.642487,45.532047
-73.649577,45.573067
-73.624897,45.529648
-73.62527,45.52904
-73.610579,45.471894
-73.850311,45.496541
-73.597266,45.577645
-73.551224,45.668795
-73.627594,45.566859
-73.63639,45.570874
-73.633552,45.574012
-73.661001,45.565414
-73.638013,45.567405
-73.638436,45.566942
-73.638436,45.566942
-73.610154,45.559713
-73.612352,45.560674
-73.626307,45.566936
-73.627192,45.567331
-73.630185,45.568635
-73.630185,45.568635
-73.630185,45.568635
-73.633161,45.569934
-73.633161,45.569934
-73.624168,45.567577
-73.626365,45.568237
-73.626365,45.568237
-73.54697,45.541679
-73.54697,45.541679
-73.54697,45.541679
-73.54697,45.541679
-73.550952,45.54287
-73.550952,45.54287
-73.550952,45.54287
-73.5534,45.543598
-73.554064,45.660571
-73.564308,45.497279
-73.567297,45.494174
-73.569232,45.492194
-73.572736,45.488491
-73.572736,45.488491
-73.572736,45.488491
-73.566076,45.487
-73.555252,45.505531
-73.555252,45.505531
-73.554472,45.522496
-73.554472,45.522496
-73.555902,45.523148
-73.55751,45.523894
-73.612983,45.468817
-73.612983,45.468817
-73.612281,45.465576
-73.550493,45.526817
-73.554562,45.503169
-73.625526,45.472624
-73.626244,45.471827
-73.630886,45.466692
-73.616862,45.475543
-73.550296,45.528171
-73.549565,45.527834
-73.548033,45.529482
-73.548033,45.529482
-73.557262,45.524938
-73.56053,45.532128
-73.550558,45.479867
-73.549896,45.47917
-73.55165,45.479181
-73.634265,45.515553
-73.62443,45.505842
-73.625929,45.527909
-73.639763,45.53058
-73.61956,45.527386
-73.62527,45.52904
-73.62527,45.52904
-73.629056,45.530156
-73.635566,45.53205
-73.638399,45.532889
-73.634577,45.532813
-73.662364,45.55267
-73.649962,45.557334
-73.655098,45.558835
-73.655098,45.558835
-73.658189,45.559741
-73.653706,45.563267
-73.651001,45.561702
-73.653075,45.562314
-73.652434,45.553195
-73.654483,45.553801
-73.654483,45.553801
-73.666266,45.557207
-73.577793,45.559297
-73.626365,45.568237
-73.615788,45.563576
-73.61537,45.564042
-73.61537,45.564042
-73.624168,45.567577
-73.624168,45.567577
-73.625962,45.568704
-73.628948,45.570013
-73.616085,45.565802
-73.619063,45.56711
-73.622035,45.568427
-73.622035,45.568427
-73.628005,45.571065
-73.628005,45.571065
-73.584241,45.532961
-73.584241,45.532961
-73.579657,45.528213
-73.579657,45.528213
-73.581297,45.540174
-73.581297,45.540174
-73.577511,45.530469
-73.55751,45.523894
-73.56299,45.510807
-73.562695,45.511145
-73.562695,45.511145
-73.562695,45.511145
-73.562202,45.511716
-73.562202,45.511716
-73.561301,45.512759
-73.561301,45.512759
-73.561301,45.512759
-73.560462,45.513728
-73.560462,45.513728
-73.560462,45.513728
-73.55967,45.514642
-73.55967,45.514642
-73.55967,45.514642
-73.55967,45.514642
-73.55967,45.514642
-73.559324,45.515011
-73.559324,45.515011
-73.559324,45.515011
-73.558931,45.515457
-73.558931,45.515457
-73.558931,45.515457
-73.67595,45.537134
-73.67595,45.537134
-73.790102,45.494416
-73.790102,45.494416
-73.565318,45.622228
-73.55225,45.621382
-73.557559,45.621738
-73.557559,45.621738
-73.625573,45.429884
-73.624677,45.429638
-73.733522,45.505132
-73.830282,45.496507
-73.724777,45.452054
-73.704611,45.476182
-73.571239,45.547642
-73.571239,45.547642
-73.580114,45.550322
-73.581925,45.551454
-73.581925,45.551454
-73.581925,45.551454
-73.570462,45.549388
-73.570462,45.549388
-73.575381,45.56209
-73.574894,45.562631
-73.572422,45.565454
-73.582878,45.555673
-73.585118,45.556375
-73.588928,45.557526
-73.591253,45.558229
-73.575297,45.53218
-73.611748,45.552529
-73.611748,45.552529
-73.612423,45.552828
-73.602982,45.546956
-73.602982,45.546956
-73.606513,45.548539
-73.606513,45.548539
-73.609997,45.550083
-73.609997,45.550083
-73.610498,45.529458
-73.612822,45.526909
-73.635361,45.549217
-73.635361,45.549217
-73.583829,45.533411
-73.575821,45.46141
-73.682611,45.446024
-73.658809,45.569852
-73.585925,45.5206
-73.594083,45.524612
-73.595067,45.519293
-73.58638,45.520102
-73.580894,45.533833
-73.592772,45.523047
-73.592772,45.523047
-73.592772,45.523047
-73.594677,45.523918
-73.595899,45.524453
-73.595899,45.524453
-73.595899,45.524453
-73.598901,45.525813
-73.598901,45.525813
-73.670147,45.539964
-73.602591,45.531819
-73.680255,45.44219
-73.609184,45.53482
-73.630783,45.556385
-73.718958,45.531463
-73.558931,45.515457
